# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.4474011643593676e-04	-2.6342349262685576e-03	-2.7037929986464335e-16	-5.1259859100861744e-04	-1.0138006630306016e-16	2.6250093134734206e-04
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9325514792816246e-04	-2.0575430684344372e-03	-2.3805722029756393e-16	-4.0104849776339294e-04	-8.1382504870973943e-17	2.0483102405456760e-04
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5503343097993306e-04	-1.6370559968168796e-03	-2.0477896981488820e-16	-3.1953051145267703e-04	-6.0438465098467487e-17	1.6282488663076948e-04
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2613501756886600e-04	-1.3234326652002317e-03	-1.7400786544271042e-16	-2.5861609100727927e-04	-4.1897996315131565e-17	1.3152715049957579e-04
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.0391964096738669e-04	-1.0848613974188484e-03	-1.4514807756511958e-16	-2.1220594806620809e-04	-2.9605019261794786e-17	1.0774293414418692e-04
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	8.6583181271078274e-05	-9.0022227679797690e-04	-1.2141692325130949e-16	-1.7623843080845624e-04	-2.0712831553960405e-17	8.9352543439576618e-05
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	7.2867772374039054e-05	-7.5513078313352560e-04	-9.9671068705125924e-17	-1.4794448592825624e-04	-1.0616423663378727e-17	7.4912002187265834e-05
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	6.1876096917670953e-05	-6.3957445912637544e-04	-8.0966570390375585e-17	-1.2541634834190279e-04	-3.0665594087734691e-18	6.3410768426115427e-05
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.3075928188496016e-05	-5.4622905355710078e-04	-6.4955186378906864e-17	-1.0695302920488031e-04	4.5215472288665658e-19	5.4245588856248925e-05
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.5722699270842667e-05	-4.7033892990482035e-04	-5.0679904927149475e-17	-9.2245940314879301e-05	5.7199523951369692e-18	4.6624189716046109e-05
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917310912e-05	-4.1767520219543048e-04	-4.3532347255002043e-17	-9.1587326075173958e-05	1.0677933574754928e-17	3.5241215929150466e-05
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0109189514526981e-05	-3.5325072796414425e-04	-5.2454307482177501e-17	-8.7255615273243531e-05	1.5098537667636037e-18	4.0953388213583878e-05
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	3.9043170736270322e-05	-3.0622372205842358e-04	-4.4202867725909164e-17	-8.0104280779550954e-05	4.5219521814286734e-18	3.9826513098863542e-05
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181238617e-05	-2.7623892843973963e-04	-3.8184689029270799e-17	-7.8904110491185769e-05	8.8684456362582353e-18	3.2461871350245815e-05
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
