# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0110030274317380e-05	1.7421374303669152e-04	-1.4019221212739540e-14
4	8.3333333333333337e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1441197156253478e-05	3.3287836520562761e-04	-1.5142840971150014e-14
4	8.3333333333333337e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6067973620669264e-04	6.8850370547104359e-04	-1.6076912211496373e-14
4	8.3333333333333337e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.5392833558471636e-05	1.5066498633233595e-03	-1.6771477358179807e-14
4	8.3333333333333337e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1781830107425171e-04	5.2560477752237045e-03	-1.7167057795976031e-14
4	8.3333333333333337e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0568736859919447e-02	2.3682461823679977e-02	-1.7157892985689237e-14
4	8.3333333333333337e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3541587129947685e-02	5.7469054248019298e-02	-1.6778315157632533e-14
4	8.3333333333333337e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	4.8495850531309658e-03	4.0559168093267733e-02	-1.6469670580682066e-14
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4260739200503965e-13	-1.1081623649321378e-13	-1.6753417724543285e-14
4	8.3333333333333337e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8495850534424371e-03	-4.0559168093542604e-02	-1.6471549462990553e-14
4	8.3333333333333337e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3541587129640207e-02	-5.7469054246746178e-02	-1.6767432973277036e-14
4	8.3333333333333337e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0568736860219559e-02	-2.3682461823268452e-02	-1.7158110815594511e-14
4	8.3333333333333337e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1781830105833817e-04	-5.2560477751979135e-03	-1.7164876018108796e-14
4	8.3333333333333337e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.5392833685623804e-05	-1.5066498633353575e-03	-1.6770062301843529e-14
4	8.3333333333333337e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6067973697236388e-04	-6.8850370549046697e-04	-1.6073797993400474e-14
4	8.3333333333333337e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1441197447056667e-05	-3.3287836521614633e-04	-1.5141258743149887e-14
4	8.3333333333333337e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0110030183545779e-05	-1.7421374303757653e-04	-1.4028627886945610e-14
4	8.3333333333333337e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7359682397449089e-05	-9.9626625204777704e-05	-1.2783341795917394e-14
4	8.3333333333333337e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0311010938180546e-05	-6.0460216030087523e-05	-1.1471904032258181e-14
4	8.3333333333333337e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.4622902268544520e-06	-3.8439147304808572e-05	-1.0140551312313726e-14
4	8.3333333333333337e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2218612268658709e-06	-2.5407077771883523e-05	-8.8359914528264878e-15
4	8.3333333333333337e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8538009530712563e-06	-1.7348410645409482e-05	-7.5917249764304179e-15
4	8.3333333333333337e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9864286066361031e-06	-1.2178033501260428e-05	-6.4293491536522229e-15
4	8.3333333333333337e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4177181979891539e-06	-8.7549416108067715e-06	-5.3689670162265926e-15
4	8.3333333333333337e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0348700581667277e-06	-6.4262331320331265e-06	-4.4147376199935030e-15
4	8.3333333333333337e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.7185941454566669e-07	-4.8042530533768176e-06	-3.5694472845210322e-15
4	8.3333333333333337e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5659022232167653e-07	-3.6506284878486651e-06	-2.8290552193235332e-15
4	8.3333333333333337e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3782903974540080e-07	-2.8048609298219143e-06	-2.1720808526211598e-15
4	8.3333333333333337e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.6808502548330990e-07	-2.2002711510536943e-06	-1.6520454008906004e-15
4	8.3333333333333337e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.0492469829853840e-07	-2.0391532612952821e-06	-1.6458430093484642e-15
4	8.3333333333333337e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.9464514651692930e-07	-2.0683098271364421e-06	-1.7903402273658978e-15
4	8.3333333333333337e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4461697499909875e-07	-1.9230464532373940e-06	-1.4791337082631245e-15
4	8.3333333333333337e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.9562257483992317e-07	-1.8290151585999322e-06	-1.4353782531184527e-15
4	8.3333333333333337e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
