# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.3603562353255634e-01	4.1902407814805676e-01	-2.9687627293192943e-15	1.1224936973826394e+00	-6.3887419688797380e-15	1.0849467680540037e+00
4	8.3333333333333337e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9736317388612692e-01	1.8908794557352590e-01	-6.2548186080372600e-15	-2.7318171676295858e-02	3.0196303687052430e-15	-1.5087050049267409e-02
4	8.3333333333333337e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2137562484168185e-02	6.6860214390240355e-02	-7.2305635962760186e-15	-4.6761375694538351e-03	2.0460394867952211e-15	-1.7333667328093196e-03
4	8.3333333333333337e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2155387081350031e-02	2.9725545395858144e-02	-7.4931170768904526e-15	7.3628785406184786e-03	1.5312426605542451e-15	7.8748761112850604e-03
4	8.3333333333333337e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9046426814778185e-03	1.7343517661951250e-02	-7.4680907254901202e-15	3.8054206574486093e-03	1.4039257877095722e-15	4.0729752207188811e-03
4	8.3333333333333337e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.0472939302353970e-03	1.0995354116944484e-02	-7.1460213217510076e-15	2.1901156946118323e-03	1.2850047860276354e-15	2.3284430671025509e-03
4	8.3333333333333337e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1846957934298118e-03	7.3470525748027668e-03	-6.6209786115029220e-15	1.4926151619661639e-03	1.1703930083933543e-15	1.5600990930652791e-03
4	8.3333333333333337e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1921194920985774e-03	5.1642011526771368e-03	-5.9893462217212756e-15	1.0501427865981085e-03	1.0791509252209751e-15	1.0868080117833196e-03
4	8.3333333333333337e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5784851214511193e-03	3.7725949904443587e-03	-5.2864781072795889e-15	7.6401109991949118e-04	9.8008607935341709e-16	7.8527953325338812e-04
4	8.3333333333333337e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1752401614448149e-03	2.8410592009301830e-03	-4.5699322666948875e-15	5.7372463994681110e-04	8.8810420648831775e-16	5.8659949850416008e-04
4	8.3333333333333337e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9991498428701618e-04	2.1937441362205592e-03	-3.8881553481454706e-15	4.4190166210379564e-04	7.9998141055457758e-16	4.5001389163453658e-04
4	8.3333333333333337e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0504284706434425e-04	1.7297050630855765e-03	-3.2451931472142363e-15	3.4765704855333461e-04	7.0979021996441094e-16	3.5294845846071206e-04
4	8.3333333333333337e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6304464372928110e-04	1.3882254187067868e-03	-2.6716590687850421e-15	2.7849033812373192e-04	6.2718788845743518e-16	2.8204653508369604e-04
4	8.3333333333333337e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5702423162992053e-04	1.1312718526258409e-03	-2.1744096379700477e-15	2.2657063528120589e-04	5.5860164579771010e-16	2.2902437394783779e-04
4	8.3333333333333337e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.7619984469302204e-04	9.3416894595616494e-04	-1.7442761983705992e-15	1.8683021122282948e-04	4.8376644920163856e-16	1.8856321405832008e-04
4	8.3333333333333337e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1352943805764772e-04	7.8044516426907225e-04	-1.3759974460227005e-15	1.5588310004343466e-04	4.2047369690780634e-16	1.5713281087716263e-04
4	8.3333333333333337e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6406791645057807e-04	6.5871482709583412e-04	-1.0653906990546796e-15	1.3144607150851831e-04	3.6709111553567216e-16	1.3236425518329338e-04
4	8.3333333333333337e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2347943235202357e-04	5.6039910596634946e-04	-8.1967906317033851e-16	1.1208022302460449e-04	3.0780328565495447e-16	1.1276537481584848e-04
4	8.3333333333333337e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9597547291506744e-04	4.8465766963242790e-04	-6.0438685539248199e-16	9.4987685269567400e-05	2.9459109252885098e-16	9.5509485553536068e-05
4	8.3333333333333337e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9064760725728648e-04	4.4352059567287380e-04	-7.4239899350011616e-16	7.5500699827684984e-05	5.2198486155745673e-16	7.5938802172068561e-05
4	8.3333333333333337e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7851781902235303e-04	3.6976465117149267e-04	-6.4797315828820721e-16	7.8444909526663507e-05	2.0490752467616603e-16	7.8886487238985964e-05
4	8.3333333333333337e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6827179380775117e-04	3.1384951967025680e-04	-5.3620408227520134e-16	7.7701816067260229e-05	2.5978109727390512e-16	7.8129744777918371e-05
4	8.3333333333333337e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6361817189108018e-04	2.8290596123056912e-04	-6.3586970504879260e-16	7.0092462438444165e-05	4.3926252299301894e-16	7.0494055838695260e-05
4	8.3333333333333337e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
