# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8654442886076659e+00	-1.9934094904863187e-01	-8.1810985386888356e-19	5.8474366084568921e+00	4.6145043065362578e-17	5.8498967687434389e+00
1	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4873655050377810e+00	-5.3153453764926389e-02	-4.2884957029369208e-20	2.4792616619110683e+00	5.8251507811723157e-18	2.4791133571385089e+00
1	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8813882063443517e+00	-2.1199714395388560e-02	1.5168884403096149e-20	1.8790833889431859e+00	1.2040600702541155e-18	1.8790173334177354e+00
1	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6357999389285620e+00	-1.1051510226739092e-02	-5.4853975931391976e-21	1.6347736089312193e+00	4.7398874015076956e-19	1.6347460886225316e+00
1	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988271595967659e+00	-6.4911033168130175e-03	-1.8997427544167486e-20	1.4982633996253634e+00	2.8716214357944950e-19	1.4982510883789155e+00
1	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112274891160264e+00	-4.1438041223110563e-03	1.6337392194236545e-19	1.4108815945857549e+00	1.3189537893435918e-19	1.4108756204354966e+00
1	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501995284701622e+00	-2.8120104594720747e-03	-3.3364617231398969e-21	1.3499712030007005e+00	5.9059172756640508e-20	1.3499680791033040e+00
1	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051494847283325e+00	-1.9978422373339989e-03	-1.5805687096496623e-19	1.3049903430736756e+00	-5.6556871865733864e-21	1.3049886071531429e+00
1	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704836380187421e+00	-1.4713293881641041e-03	1.3381203546482590e-20	1.2703680465925062e+00	2.9854863776342300e-20	1.2703670300087788e+00
1	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429588077593159e+00	-1.1154067123037114e-03	1.7361180305939467e-21	1.2428720782070126e+00	2.1840579811457184e-20	1.2428714558686922e+00
1	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205611303741646e+00	-8.6599906942155770e-04	-2.9673471430100063e-22	1.2204943228685425e+00	1.4461016275854066e-20	1.2204939271291018e+00
1	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721874785672e+00	-6.8595174085030078e-04	2.4087829802056801e-23	1.2019195945459122e+00	1.0157426946878622e-20	1.2019193344930261e+00
1	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862917314265733e+00	-5.5267591924313439e-04	-7.2982110522676577e-24	1.1862495637166068e+00	7.2829250463416598e-21	1.1862493878560401e+00
1	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728835768153942e+00	-4.5188502074140183e-04	-1.0901992496208796e-23	1.1728492349561095e+00	6.4529210949992088e-21	1.1728491129916352e+00
1	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612851192902043e+00	-3.7423526713509903e-04	1.2331538471144322e-25	1.1612567701525800e+00	5.2734083976779529e-21	1.1612566836541316e+00
1	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511517539613918e+00	-3.1343664286975656e-04	-6.0575018866597489e-25	1.1511280737149834e+00	3.8230781127605203e-21	1.1511280111341156e+00
1	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422214119288734e+00	-2.6514918258578254e-04	-2.7050859602701931e-24	1.1422014241347842e+00	3.1168727552140723e-21	1.1422013780408118e+00
1	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342911898253183e+00	-2.2632471360357467e-04	1.0864522083372822e-25	1.1342741614874461e+00	2.5311686988011590e-21	1.1342741269763277e+00
1	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272014120001468e+00	-1.9456308426212956e-04	-3.0849973128633963e-25	1.1271868083067191e+00	2.0486144844257004e-21	1.1271867821578072e+00
1	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208254880251831e+00	-1.6940556167194379e-04	1.1744156822000666e-24	1.1208126067990323e+00	1.6030602865922765e-21	1.1208125864224221e+00
1	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150742218633227e+00	-1.8385395109908308e-04	1.0064511276439170e-25	1.1150601727585208e+00	1.9971733162636824e-21	1.1150601453126006e+00
1	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098357117630850e+00	-1.6823571301779444e-04	-2.8925022015106278e-25	1.1098231155560387e+00	1.7824165602605593e-21	1.1098230927559414e+00
1	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050521798256665e+00	-1.4845949531165059e-04	9.6842439804146719e-25	1.1050409563552057e+00	1.4316580149182719e-21	1.1050409382667736e+00
1	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
