# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9461310883722161e-04	3.7294937375143846e-03	-3.3009073229383226e-19	1.9110784885638938e-04	-2.7152500483172917e-19	1.9626403215400161e-04
1	2.0833333333333334e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4887266609349942e-04	5.0958075456340275e-03	6.3315688085557912e-18	2.6250526998340803e-04	-2.4512870619476779e-17	2.7136683420728749e-04
1	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9860712999543673e-04	7.2293427684297484e-03	-4.2011594943561548e-19	3.7462712941717738e-04	-1.7995540021100297e-19	3.9070234893489708e-04
1	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2371012772757657e-03	1.0764653472803875e-02	-6.3728001549101464e-18	5.5868801947005426e-04	4.2402261098306188e-19	5.8972089626806808e-04
1	2.0833333333333334e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0888376954355413e-03	1.7102579785141726e-02	6.8536411391171374e-19	8.8039741594293037e-04	6.2103604672089981e-19	9.4573108597771258e-04
1	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7472689572838843e-03	2.9676688349876822e-02	1.1704735857633659e-19	1.7178658193317720e-03	-6.0905537543286289e-19	1.8663065813173982e-03
1	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1420166137565944e-02	5.9163652422413941e-02	1.5828701161211812e-18	1.5973358863050828e-03	3.3732476525503797e-18	1.9529604367967074e-03
1	2.0833333333333334e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.7990544318943719e-02	1.6193931227635944e-01	-1.7022936741193073e-17	-1.9151637806352033e-02	1.5898628135377592e-17	-1.8256160769941941e-02
1	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9955181125648119e-01	7.1981062122069128e-01	-6.9999319186473796e-17	3.3205550656890820e-01	2.0990300001461722e-16	3.1059294853609692e-01
1	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3930105075623498e-01	-1.1672016030202799e+00	7.3786511290838946e-17	8.6178254564824042e-01	3.0459569448574764e-16	7.9163847925368225e-01
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316694651216e-01	-3.8414129439571354e-01	-3.0939044016357989e-18	-3.9571690456631656e-02	3.4118012010050860e-19	-3.3997128619065023e-02
1	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3930105074336749e-01	-1.1672016030199239e+00	-1.0672620354957014e-17	8.6178254563929746e-01	-3.7393701230544113e-16	7.9163847924609121e-01
1	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9955181127771882e-01	7.1981062120988315e-01	5.6629820928721454e-18	3.3205550659840066e-01	-1.6272944390681752e-16	3.1059294855731201e-01
1	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.7990544309282169e-02	1.6193931227419664e-01	3.5725845655660075e-19	-1.9151637790621935e-02	-2.1167367004895156e-17	-1.8256160758633684e-02
1	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1420166133043150e-02	5.9163652421840240e-02	-2.8181421133574584e-20	1.5973358977032304e-03	-3.2318774320360288e-18	1.9529604438670899e-03
1	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7472689462786524e-03	2.9676688349548657e-02	2.0022149909844248e-20	1.7178658346909503e-03	-1.2976277216294864e-18	1.8663065920363066e-03
1	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0888376919504662e-03	1.7102579785026110e-02	9.5384533126038446e-20	8.8039742316947775e-04	-7.7949779954972021e-19	9.4573109068892512e-04
1	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2371012766534217e-03	1.0764653472771463e-02	-8.4017364302173310e-19	5.5868802233918075e-04	-3.4246595529737757e-19	5.8972089810318574e-04
1	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9860712911840716e-04	7.2293427684115780e-03	4.1310555663893649e-20	3.7462713161149578e-04	-1.0446910500254444e-19	3.9070235059051077e-04
1	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4887266441757190e-04	5.0958075456175780e-03	7.9620212105283043e-19	2.6250527281142201e-04	1.0716052526210220e-19	2.7136683646698703e-04
1	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9461310656673258e-04	3.7294937374995171e-03	-8.9512318420887662e-20	1.9110785246022612e-04	-7.3038420902611742e-20	1.9626403496627090e-04
1	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9380076524002547e-04	2.8130240430634464e-03	-3.7912257184203826e-21	1.4347928822438567e-04	-7.6526993803156037e-20	1.4661946679735919e-04
1	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2495067605270657e-04	2.1748831019688325e-03	7.3949452089850067e-22	1.1049201404600368e-04	-3.7598883387262249e-20	1.1248022922379050e-04
1	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623133345498520e-04	1.7166339509016640e-03	3.6118572391971559e-23	8.6919303228333975e-05	-2.7120717258688521e-20	8.8221093890399519e-05
1	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073667733343674e-04	1.3789358396320275e-03	3.7066536229150054e-24	6.9622610321694366e-05	-1.7594192024712822e-20	7.0500235860026232e-05
1	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423697967350079e-04	1.1245236686992614e-03	7.4629066264104013e-23	5.6640748028437918e-05	-1.6303515707423438e-20	5.7247798805808368e-05
1	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036654235697632e-05	9.2917203488874242e-04	8.4531314620075511e-25	4.6705165338604672e-05	-1.3633810058473761e-20	4.7134707080818700e-05
1	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359146348374215e-05	7.7665822846589416e-04	2.6394635220109011e-24	3.8970362685297866e-05	-9.6113584124831950e-21	3.9280512414814996e-05
1	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004602264954989e-05	6.5583855539747492e-04	6.4279622220658581e-24	3.2856874532430256e-05	-7.7799436805100458e-21	3.3084915952096522e-05
1	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104299498935448e-05	5.5884472742650495e-04	-3.6719118099489626e-25	2.7973494371437320e-05	-6.3369763921353602e-21	2.8143946401241753e-05
1	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000570592457060e-05	4.8001262783516909e-04	3.1842649820931201e-24	2.4027721602134663e-05	-5.1351852496681674e-21	2.4156774108533599e-05
1	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766526417259e-05	4.1861468853485060e-04	-6.5257263016802269e-24	1.9732396329235476e-05	-3.9399845768264357e-21	1.9833012958511635e-05
1	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859057557421309e-05	3.5912255790459684e-04	-8.9240799563569682e-25	2.2546179753956675e-05	-3.5319796881370935e-21	2.2677469203315520e-05
1	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611526050471e-05	3.1385336159903718e-04	2.7932412153637774e-24	2.0772624689945087e-05	-2.9749216289068026e-21	2.0885923884610245e-05
1	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185540518375e-05	2.7919776153963671e-04	-4.6606914821298077e-24	1.7443918469137892e-05	-2.3171501860417283e-21	1.7534145483111887e-05
1	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
