# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	3.6433729773438228e-05	-7.5584440037395619e-04	-3.1463908675399602e-21	-7.3969749333189719e-05	1.5498775049242570e-21	3.7456952004601028e-05
1	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	4.3290749838067547e-05	-9.0116553658350852e-04	-3.7464108378675538e-21	-8.8117766115151946e-05	5.4437786154011816e-21	4.4677200534570184e-05
1	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.1958595306982779e-05	-1.0861257386750554e-03	-5.0154751205000847e-21	-1.0610107859982204e-04	-3.4531708959983974e-20	5.3873147464914253e-05
1	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	6.3065499274239241e-05	-1.3251586647529097e-03	-6.3434216392597732e-21	-1.2930654640613162e-04	2.0742983851839634e-19	6.5766483070441240e-05
1	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	7.7513285353085834e-05	-1.6394605884466399e-03	-9.2163174078494007e-21	-1.5976529144347943e-04	3.6697768425366287e-18	8.1417619499447004e-05
1	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.6621442015121901e-05	-2.0609714039758120e-03	-4.2922328298688460e-20	-2.0052869318879261e-04	-3.2901190987786355e-17	1.0242502104432902e-04
1	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2235849113480501e-04	-2.6392542799104084e-03	-3.3041747272763620e-19	-2.5631523364944909e-04	-1.1120888124315675e-18	1.3126855743064142e-04
1	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.5771670000296973e-04	-3.4538559243819855e-03	-6.4119268138577458e-18	-3.3466707497560680e-04	3.4384654209070415e-17	1.7192324602414481e-04
1	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	2.0731264399951352e-04	-4.6375234328147703e-03	-4.0659528025157327e-19	-4.4811113773857240e-04	-4.2040333466735316e-18	2.3100148255670905e-04
1	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	2.7829208077081698e-04	-6.4220965945788510e-03	-2.6788389937224041e-20	-6.1840824215853387e-04	-4.0830259604343668e-19	3.1997410491709866e-04
1	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	3.8137760253291995e-04	-9.2347120096191778e-03	-9.2874723147437306e-20	-8.8542682292928627e-04	4.0168320147312106e-19	4.5968597667991309e-04
1	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	5.3040732257494526e-04	-1.3913395753205172e-02	-1.4836053849882360e-19	-1.3268297812491520e-03	-3.5968317456332240e-22	6.8999027273043050e-04
1	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	7.3034762434170139e-04	-2.2226453826408844e-02	-2.9727866910292678e-19	-2.1060359499186078e-03	-8.2082912746028403e-21	1.0907221836783615e-03
1	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.9648302819301823e-04	-3.8230527158033281e-02	-7.0897208687122346e-19	-3.6078484377870678e-03	4.4818541573638692e-20	1.8182153579760644e-03
1	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	4.3683735236691308e-04	-7.2095832487139647e-02	-1.3310051853910425e-18	-6.7319071668150128e-03	-1.9903536525122923e-19	3.1998673154731943e-03
1	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.5803028749704672e-03	-1.4869522352150816e-01	1.4080064506925492e-17	-1.1730251869255562e-02	2.8268706029757532e-19	6.7673760694460308e-03
1	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-2.8394309102164970e-02	-2.9656868407348252e-01	-2.0144252226103772e-17	-1.0053034184262720e-02	8.6972592373619774e-20	1.3434029776351428e-02
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316694651216e-01	-3.8414129439571354e-01	-3.0939044016357989e-18	-3.9571690456631656e-02	3.4118012010050860e-19	-3.3997128619065023e-02
1	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-2.8394309102085583e-02	-2.9656868407354736e-01	3.5441505160843041e-17	-1.0053034184403415e-02	1.4831961172446821e-18	1.3434029776437838e-02
1	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.5803028749647478e-03	-1.4869522352103551e-01	-1.7072591841979501e-17	-1.1730251869237233e-02	-4.6846685895438894e-20	6.7673760694379791e-03
1	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.3683735236032704e-04	-7.2095832486929592e-02	1.4528854156340217e-18	-6.7319071668005132e-03	-4.5976820621666847e-19	3.1998673154657628e-03
1	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.9648302818858981e-04	-3.8230527158014400e-02	6.2746624738218400e-19	-3.6078484377815223e-03	5.1181036558361526e-20	1.8182153579734946e-03
1	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.3034762433953255e-04	-2.2226453826528568e-02	2.8342644770403639e-19	-2.1060359499178736e-03	4.9632198467245414e-19	1.0907221836781347e-03
1	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	5.3040732257423045e-04	-1.3913395753299607e-02	1.5012780539246433e-19	-1.3268297812491000e-03	-1.0584205040133929e-19	6.8999027273056992e-04
1	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	3.8137760253306090e-04	-9.2347120096464216e-03	9.5963067251180000e-20	-8.8542682292904970e-04	-7.0784848378123084e-21	4.5968597668007621e-04
1	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.7829208077077752e-04	-6.4220965945791103e-03	5.2619120473812483e-20	-6.1840824215844573e-04	1.0592357424462208e-20	3.1997410491706239e-04
1	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.0731264399952558e-04	-4.6375234328142698e-03	3.0790796905420162e-20	-4.4811113773827750e-04	8.9894804101205619e-21	2.3100148255677079e-04
1	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.5771670000213231e-04	-3.4538559243876927e-03	9.2387185349239154e-20	-3.3466707497640304e-04	-1.3740027649605510e-20	1.7192324602348355e-04
1	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2235849113493400e-04	-2.6392542799212795e-03	-3.8969244977411771e-20	-2.5631523364916909e-04	-1.8614272138682678e-20	1.3126855743087081e-04
1	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.6621442015115734e-05	-2.0609714039890596e-03	1.7216166787849125e-21	-2.0052869318878082e-04	2.0705194973277691e-20	1.0242502104433077e-04
1	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	7.7513285353039444e-05	-1.6394605884601367e-03	2.1019610295158367e-20	-1.5976529144346371e-04	1.2260610354624795e-21	8.1417619499457412e-05
1	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	6.3065499274247698e-05	-1.3251586647654394e-03	6.3711643160676532e-21	-1.2930654640611652e-04	-1.6027106072550067e-20	6.5766483070457151e-05
1	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.1958595306970555e-05	-1.0861257386858719e-03	4.7253280368943546e-21	-1.0610107859980732e-04	-1.0823829072547703e-21	5.3873147464908940e-05
1	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	4.3290749838073991e-05	-9.0116553659255120e-04	3.7774475257554815e-21	-8.8117766115153694e-05	-6.3855539166435175e-22	4.4677200534571891e-05
1	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	3.6433729773426349e-05	-7.5584440038130025e-04	3.1256252338887439e-21	-7.3969749333195343e-05	9.5897559493083283e-22	3.7456952004586391e-05
1	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0940270087439784e-05	-6.4011043797545847e-04	2.2183523081934424e-21	-6.2695000616463161e-05	3.6609070155096759e-22	3.1708294369208644e-05
1	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.6508778165500161e-05	-5.4678253361393906e-04	1.8181876372835160e-21	-5.3561343927696826e-05	-2.5734115717580698e-22	2.7094128102407942e-05
1	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577876540e-05	-4.7064038324455955e-04	1.4286264747799347e-21	-4.5997275162716248e-05	2.6876411257933517e-22	2.3365530352683530e-05
1	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366216316e-05	-4.1112978613244862e-04	1.4136608263321524e-21	-4.3421120114105982e-05	6.5544838991683978e-22	1.8605483200797824e-05
1	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	2.1323748331033102e-05	-3.5336691734487549e-04	1.0205943319029365e-21	-4.4028401530522237e-05	-4.0699791525072770e-23	2.1778013058817208e-05
1	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041790708e-05	-3.0926535177351399e-04	7.8331954379365496e-22	-3.9842498064429485e-05	1.7317049748491836e-22	2.0184395989242267e-05
1	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267105101e-05	-2.7538585668133195e-04	8.2999083114050622e-22	-3.7659237631897619e-05	4.7562057749155703e-22	1.6520125261618353e-05
1	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
