# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.9271039829564116e-04	-3.2687134541933473e-03	5.4489319800132627e-15	3.2036305489806423e-04	-2.0954855430554767e-17	-5.8697972059890905e-04
1	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.2985720518801947e-04	-7.1325026743662753e-03	4.1457306564100802e-14	6.2100698023014901e-04	5.2796847855405605e-17	-1.3225276910363529e-03
1	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.9392430615044637e-04	-2.0151852032856871e-02	-2.0296273861462202e-14	1.2355438903932036e-03	-1.7350316188612026e-15	-4.1246566766115272e-03
1	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	4.0282689038904371e-03	-9.0250702010776201e-02	-6.0261215432682270e-14	1.1378848516736323e-02	-1.2512484691567766e-15	-1.3847628550971939e-03
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.2055316694651216e-01	-3.8414129439571354e-01	-3.0939044016357989e-18	-3.9571690456631656e-02	3.4118012010050860e-19	-3.3997128619065023e-02
1	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	4.0282689038908231e-03	-9.0250702010776021e-02	6.0264104196015230e-14	1.1378848516736728e-02	1.2922138107352496e-15	-1.3847628550980938e-03
1	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.9392430615185789e-04	-2.0151852032846328e-02	2.0297948878346143e-14	1.2355438903942496e-03	1.7357872895206917e-15	-4.1246566765836025e-03
1	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.2985720504529108e-04	-7.1325026746774925e-03	-4.1457152521854545e-14	6.2100698008982810e-04	-5.2900344837769467e-17	-1.3225276915631980e-03
1	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.9271040098188665e-04	-3.2687134504737615e-03	-5.4486597762525546e-15	3.2036305763776717e-04	2.0951667835015057e-17	-5.8697971981083578e-04
1	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.6087257413987581e-04	-1.7462115436861576e-03	-1.4839977214628716e-15	1.7049753260944730e-04	1.0926131104897367e-17	-3.2539278612015230e-04
1	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	9.7604721402145875e-05	-1.0383593156694361e-03	-6.4077113235846864e-15	1.0154978856376478e-04	1.2696496682610236e-18	-1.9673506684669861e-04
1	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.3397521100998686e-05	-6.6628944639057178e-04	-6.3211169054909423e-15	6.5266921627894669e-05	7.9908261420987624e-19	-1.2753859675667929e-04
1	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.3426290983636662e-05	-4.5245396491666839e-04	-4.5493868298509883e-15	4.4399448222809826e-05	5.9493604847096394e-20	-8.7012311520970776e-05
1	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9893592575652589e-05	-3.2264676300201454e-04	-2.9331278000898406e-15	3.0446670220341468e-05	6.0358839994450155e-19	-6.5007793318281858e-05
1	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.9945252041489409e-05	-2.2681193684617501e-04	-4.0294471838397337e-15	4.1065085861860205e-05	-4.8137211227155040e-19	-8.0626621318080857e-05
1	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	3.0978819356223041e-05	-1.7188777322528780e-04	-3.2313950759710405e-15	3.1693283287823683e-05	-3.1085531125743620e-19	-6.2027900016997677e-05
1	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.2198477253308626e-05	-1.3522637397102435e-04	-2.1956682321471086e-15	2.2618714045898285e-05	3.8067556582696281e-19	-4.7933552995782680e-05
1	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
