# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1592831018992342e+00	1.0882405307388664e-03	-9.4261896943461226e-16	1.1595213560609536e+00	-3.6656864993976116e-16	1.1592805929070977e+00
3	6.2500000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704371672025029e+00	1.3085180281486024e-03	-1.1389989562382950e-15	1.1707231034772787e+00	-4.6139892332157582e-16	1.1704337114812084e+00
3	6.2500000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1832590359773476e+00	1.5921961645098976e-03	-1.3621961345774844e-15	1.1836061568371903e+00	-5.7313449546269245e-16	1.1832541753549901e+00
3	6.2500000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1981498333521614e+00	1.9636897623022285e-03	-1.6070876133747604e-15	1.1985767216271586e+00	-6.9944967202213096e-16	1.1981428318243699e+00
3	6.2500000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2156493074330312e+00	2.4595338068575437e-03	-1.8746855735180855e-15	1.2161820650214186e+00	-8.0936331851701377e-16	1.2156389432337833e+00
3	6.2500000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2365007242649924e+00	3.1359556054507344e-03	-2.1540602176635089e-15	1.2371768615874978e+00	-1.0024297734155516e-15	1.2364848916737994e+00
3	6.2500000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2617555175838973e+00	4.0822973721078761e-03	-2.4340787257214000e-15	1.2626303340417446e+00	-1.2067819444828387e-15	1.2617304266355542e+00
3	6.2500000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2929488956529087e+00	5.4458097265412146e-03	-2.7109088567847082e-15	1.2941062625112589e+00	-1.3383350790112008e-15	1.2929073715831017e+00
3	6.2500000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3324085710811815e+00	7.4796194473280772e-03	-2.9525290667061823e-15	1.3339797064551813e+00	-1.4978153872124533e-15	1.3323362018241711e+00
3	6.2500000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3838282917530949e+00	1.0640415802175106e-02	-3.1413153459929041e-15	1.3860252864252935e+00	-1.6382373318720822e-15	1.3836939945496469e+00
3	6.2500000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4534057946027077e+00	1.5798412148448172e-02	-3.2549926011728224e-15	1.4565815733169420e+00	-1.7345977928541743e-15	1.4531364330023515e+00
3	6.2500000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5522827037390841e+00	2.4714736614613864e-02	-3.2706568315701215e-15	1.5570335994215481e+00	-1.7780493746708410e-15	1.5516891752152093e+00
3	6.2500000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7022681915117301e+00	4.1187825813301084e-02	-3.1713726154751893e-15	1.7095869416322906e+00	-1.7467436203846584e-15	1.7008106171493111e+00
3	6.2500000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9508877063880765e+00	7.3715674495255096e-02	-2.9427030828839557e-15	1.9620069259948847e+00	-1.6188958249314735e-15	1.9467339682898370e+00
3	6.2500000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4137049259701580e+00	1.3904442384762949e-01	-2.5489197173177692e-15	2.4259271664307760e+00	-1.3666246468878846e-15	2.3996012337329544e+00
3	6.2500000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3308226095056024e+00	2.5223878457335763e-01	-1.7410713714100000e-15	3.3173685389792431e+00	-8.8888714419239325e-16	3.2836043588198551e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191454e+00	3.5035202832053969e-01	-9.4689810711802687e-18	4.2369304784270438e+00	4.4351082929976978e-18	4.2240735203953301e+00
3	6.2500000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3308226095053710e+00	2.5223878457326371e-01	1.7001287209959733e-15	3.3173685389796881e+00	8.9017233652839631e-16	3.2836043588197210e+00
3	6.2500000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4137049259701646e+00	1.3904442384714458e-01	2.5571788065862534e-15	2.4259271664308573e+00	1.3630835087926234e-15	2.3996012337329704e+00
3	6.2500000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9508877063880949e+00	7.3715674494973099e-02	2.9477067672859451e-15	1.9620069259948618e+00	1.6153340450488137e-15	1.9467339682898557e+00
3	6.2500000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7022681915117410e+00	4.1187825813250173e-02	3.1712865295618009e-15	1.7095869416322675e+00	1.7459869501411207e-15	1.7008106171493174e+00
3	6.2500000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5522827037390885e+00	2.4714736614743660e-02	3.2684062816410950e-15	1.5570335994215370e+00	1.7783742315582028e-15	1.5516891752152100e+00
3	6.2500000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4534057946027092e+00	1.5798412148571236e-02	3.2550166761633777e-15	1.4565815733169380e+00	1.7343716987391685e-15	1.4531364330023513e+00
3	6.2500000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3838282917530953e+00	1.0640415802215964e-02	3.1425855053177698e-15	1.3860252864252922e+00	1.6374979879330293e-15	1.3836939945496469e+00
3	6.2500000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3324085710811822e+00	7.4796194473280208e-03	2.9530169700120559e-15	1.3339797064551808e+00	1.4998610722093175e-15	1.3323362018241713e+00
3	6.2500000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2929488956529087e+00	5.4458097265391832e-03	2.7122453083722481e-15	1.2941062625112580e+00	1.3391907929027823e-15	1.2929073715831017e+00
3	6.2500000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2617555175838977e+00	4.0822973721161022e-03	2.4393228289422703e-15	1.2626303340417446e+00	1.1689266986800088e-15	1.2617304266355542e+00
3	6.2500000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2365007242649919e+00	3.1359556054680712e-03	2.1564814772717088e-15	1.2371768615874967e+00	1.0021536189047497e-15	1.2364848916737987e+00
3	6.2500000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2156493074330312e+00	2.4595338068795383e-03	1.8762319395496698e-15	1.2161820650214183e+00	8.4604630728710822e-16	1.2156389432337831e+00
3	6.2500000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1981498333521614e+00	1.9636897623251559e-03	1.6086293170880870e-15	1.1985767216271586e+00	7.0081683743673858e-16	1.1981428318243699e+00
3	6.2500000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1832590359773474e+00	1.5921961645314574e-03	1.3616928421723962e-15	1.1836061568371901e+00	5.7119083392791946e-16	1.1832541753549897e+00
3	6.2500000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704371672025029e+00	1.3085180281674801e-03	1.1385652083729459e-15	1.1707231034772787e+00	4.6098073094336258e-16	1.1704337114812084e+00
3	6.2500000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1592831018992342e+00	1.0882405307547386e-03	9.4303375644662375e-16	1.1595213560609536e+00	3.6679417102779305e-16	1.1592805929070977e+00
3	6.2500000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1494926944166632e+00	9.1464233219510792e-04	7.7239595479706862e-16	1.1496932611736748e+00	2.8516130568188722e-16	1.1494908385647262e+00
3	6.2500000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408312563598375e+00	7.7604161760744413e-04	6.2573354820482026e-16	1.1410016625615451e+00	2.1707784468709279e-16	1.1408298605174161e+00
3	6.2500000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331147616911172e+00	6.6392820063323002e-04	5.0149771415126848e-16	1.1332606405595256e+00	1.6918332664310922e-16	1.1331136960169550e+00
3	6.2500000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1261969034041286e+00	5.7188869494938146e-04	3.9435632400649949e-16	1.1263228825425531e+00	1.1487697600090214e-16	1.1261960821183818e+00
3	6.2500000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199660268634588e+00	5.0688424433773405e-04	3.2248898515525051e-16	1.1200811531088954e+00	-5.4082636067426965e-17	1.1199653589683489e+00
3	6.2500000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143481562690871e+00	5.0946781898974190e-04	3.9425632416633775e-16	1.1144647626553299e+00	1.0789673558588739e-16	1.1143473810257161e+00
3	6.2500000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092195506611784e+00	4.8722614175697004e-04	3.4386139381842059e-16	1.1093281734668745e+00	9.8661242513282281e-17	1.1092188398721892e+00
3	6.2500000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045212145099546e+00	4.5091493104427321e-04	2.8681394484613234e-16	1.1046220693228823e+00	-2.8199523193868285e-17	1.1045206059315387e+00
3	6.2500000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
