# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.7317801397978216e-04	-8.9645985164065747e-04	9.5783902737269319e-17	-3.5250655112493761e-04	1.4262626068062096e-15	1.7869340350421277e-04
4	8.3333333333333337e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	2.0785762621308644e-04	-1.0798213074636675e-03	1.1362037119284759e-16	-4.2445403011341621e-04	1.8353755361181491e-15	2.1546612973889423e-04
4	8.3333333333333337e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.5229971062593537e-04	-1.3165594241415469e-03	1.3301147295335612e-16	-5.1727907961481218e-04	2.3230431948523806e-15	2.6301990740499709e-04
4	8.3333333333333337e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	3.1011736352120131e-04	-1.6274930667325460e-03	1.5137945791687104e-16	-6.3910133737085889e-04	2.8927347803777014e-15	3.2558878225881868e-04
4	8.3333333333333337e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	3.8660008864009723e-04	-2.0439337205824097e-03	1.7156667767367584e-16	-8.0210284756398261e-04	3.4969758189571581e-15	4.0955028928306631e-04
4	8.3333333333333337e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.8964822191886791e-04	-2.6143612587446797e-03	2.0265430432459032e-16	-1.0250938713219338e-03	4.2999755130232583e-15	5.2478954026824421e-04
4	8.3333333333333337e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	6.3129316055497155e-04	-3.4163839399373162e-03	2.3935902236998836e-16	-1.3380792449552291e-03	5.1601980283235949e-15	6.8712930759449705e-04
4	8.3333333333333337e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	8.3016039398337970e-04	-4.5791397897590501e-03	2.8778256071331431e-16	-1.7907260226397445e-03	5.9170979803462344e-15	9.2283088958157401e-04
4	8.3333333333333337e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1152543821130593e-03	-6.3273953683272311e-03	3.3954903698163939e-16	-2.4688455176378487e-03	6.6907823551901989e-15	1.2773220970091275e-03
4	8.3333333333333337e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.5307445998282026e-03	-9.0734141482101231e-03	4.1193556958384358e-16	-3.5280731334283409e-03	7.3640906647282066e-15	1.8328595974607701e-03
4	8.3333333333333337e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.1367109790977729e-03	-1.3625407931200643e-02	5.1288428086265656e-16	-5.2676072369619055e-03	7.7917952258258886e-15	2.7436718045905201e-03
4	8.3333333333333337e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.9702223907425245e-03	-2.1685465737292471e-02	6.2593779005810619e-16	-8.3083156065319498e-03	7.8791549996437766e-15	4.3130643152270946e-03
4	8.3333333333333337e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	3.7884508047846361e-03	-3.7105927533554274e-02	7.3798886428709210e-16	-1.4015922980343714e-02	7.5004810704970437e-15	7.1850697068364814e-03
4	8.3333333333333337e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	2.7474753600059449e-03	-7.0341684675857663e-02	8.3735061017097118e-16	-2.5613042945929688e-02	6.4413664337062443e-15	1.2422732402056727e-02
4	8.3333333333333337e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1123083857785486e-02	-1.5077254178693017e-01	9.2089562905644429e-16	-4.7568342129729747e-02	4.4064865890639063e-15	2.2155021296342132e-02
4	8.3333333333333337e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.9188008541658162e-02	-3.2010780793208193e-01	8.3323655218163796e-16	-5.3535134986528732e-02	1.3214789843437945e-15	4.7560160877809121e-02
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.8826682560659117e-01	-4.5318096623160792e-01	1.8446530951022184e-17	-8.1880952275131050e-03	2.4354693193641144e-18	3.5017481297930267e-02
4	8.3333333333333337e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.9188008541317240e-02	-3.2010780793219501e-01	-7.8343842206293897e-16	-5.3535134986792576e-02	-1.3454705834739567e-15	4.7560160878234524e-02
4	8.3333333333333337e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-1.1123083857605711e-02	-1.5077254178554564e-01	-9.2630003418199332e-16	-4.7568342129662343e-02	-4.4093968691758368e-15	2.2155021296346257e-02
4	8.3333333333333337e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	2.7474753600156064e-03	-7.0341684675133187e-02	-8.5270795575109565e-16	-2.5613042945863779e-02	-6.4058559591611871e-15	1.2422732402017640e-02
4	8.3333333333333337e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	3.7884508047583889e-03	-3.7105927533413935e-02	-7.3905176074930833e-16	-1.4015922980326282e-02	-7.4906347581330778e-15	7.1850697068214101e-03
4	8.3333333333333337e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.9702223907183403e-03	-2.1685465737561332e-02	-6.1772706298608161e-16	-8.3083156065398636e-03	-7.8946739626518516e-15	4.3130643152245324e-03
4	8.3333333333333337e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.1367109790876924e-03	-1.3625407931464261e-02	-4.9955071523038147e-16	-5.2676072369666569e-03	-7.7909412477680917e-15	2.7436718045913272e-03
4	8.3333333333333337e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.5307445998257643e-03	-9.0734141482996800e-03	-4.1865656570836816e-16	-3.5280731334285634e-03	-7.3536975814288259e-15	1.8328595974607446e-03
4	8.3333333333333337e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1152543821129641e-03	-6.3273953683267280e-03	-3.4361836977917047e-16	-2.4688455176363616e-03	-6.6947602113116689e-15	1.2773220970087532e-03
4	8.3333333333333337e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.3016039398305726e-04	-4.5791397897534435e-03	-2.9002923612915523e-16	-1.7907260226391007e-03	-5.9152152726606811e-15	9.2283088958120246e-04
4	8.3333333333333337e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	6.3129316055394015e-04	-3.4163839399538785e-03	-2.4097724869362620e-16	-1.3380792449557777e-03	-5.0925149114531026e-15	6.8712930759347269e-04
4	8.3333333333333337e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.8964822191823452e-04	-2.6143612587812572e-03	-2.0858565684027629e-16	-1.0250938713222851e-03	-4.2949830921938550e-15	5.2478954026798986e-04
4	8.3333333333333337e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	3.8660008864012428e-04	-2.0439337206294272e-03	-1.7900999380361614e-16	-8.0210284756355207e-04	-3.5652739707001201e-15	4.0955028928333552e-04
4	8.3333333333333337e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	3.1011736352102752e-04	-1.6274930667819010e-03	-1.5490217014733574e-16	-6.3910133737089228e-04	-2.9017865687663347e-15	3.2558878225897263e-04
4	8.3333333333333337e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.5229971062586061e-04	-1.3165594241880722e-03	-1.3179953908966556e-16	-5.1727907961491974e-04	-2.3191231891071206e-15	2.6301990740499535e-04
4	8.3333333333333337e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.0785762621299594e-04	-1.0798213075044747e-03	-1.1131483668726029e-16	-4.2445403011333771e-04	-1.8345438486803297e-15	2.1546612973906599e-04
4	8.3333333333333337e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.7317801397957012e-04	-8.9645985167495501e-04	-9.7033642852445186e-17	-3.5250655112499421e-04	-1.4246637251294143e-15	1.7869340350422402e-04
4	8.3333333333333337e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.4573299364657770e-04	-7.5229792744646953e-04	-8.3009438658167624e-17	-2.9597484081477648e-04	-1.0803703263555863e-15	1.4980683618343884e-04
4	8.3333333333333337e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.2378131405880893e-04	-6.3736209995710416e-04	-7.2592592997140242e-17	-2.5083959659323823e-04	-7.9887510967112327e-16	1.2684130961811981e-04
4	8.3333333333333337e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.0634498395610017e-04	-5.4398888015343659e-04	-5.8944351231616874e-17	-2.1298752680524622e-04	-5.8237864983378834e-16	1.0867587337264424e-04
4	8.3333333333333337e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	8.9891793152065358e-05	-4.7175236925389626e-04	-6.2591924417908926e-17	-1.8896526848943089e-04	-3.9858585339031945e-16	9.1697171055059426e-05
4	8.3333333333333337e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	6.6466816359919047e-05	-4.3236739655402710e-04	-1.6230443279930535e-16	-1.9180543489234357e-04	-6.4191476748860593e-16	6.7985083467290378e-05
4	8.3333333333333337e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	7.1773859013010021e-05	-3.6074999246478798e-04	-4.0968769113114212e-17	-1.7598106741990860e-04	-4.6922805252754405e-16	7.3302988882087758e-05
4	8.3333333333333337e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	7.2433929430094969e-05	-3.0663780971445506e-04	-5.6834933665199378e-17	-1.6415876972032439e-04	-3.6031121917997747e-16	7.3917867174126917e-05
4	8.3333333333333337e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	6.3531666704657572e-05	-2.7665291177877109e-04	-1.3205180642071326e-16	-1.6220841752003688e-04	-5.3788203455849625e-16	6.4921152170392644e-05
4	8.3333333333333337e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
