# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.5974319896340143e-03	-1.3755998285035429e-02	-1.4877775735250288e-15	-3.9624671761559760e-03	-2.0022640866486368e-15	2.0633624986809030e-03
3	6.2500000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.1463190239364201e-03	-9.1476870678351817e-03	-1.4554563447256829e-15	-2.6502481681354622e-03	-1.8711009074436968e-15	1.3764440683308812e-03
3	6.2500000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	8.3575119904034706e-04	-6.3711536468817791e-03	-1.3836960975925244e-15	-1.8530762663527408e-03	-1.6850408236324168e-15	9.5879015770853596e-04
3	6.2500000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	6.2231579061333903e-04	-4.6061964179769984e-03	-1.2885730204610322e-15	-1.3435447006365480e-03	-1.4734802549927024e-15	6.9248990599797707e-04
3	6.2500000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.7332660645859432e-04	-3.4337855616122419e-03	-1.1714534610562647e-15	-1.0037199762699511e-03	-1.2521731951173912e-15	5.1552174814585734e-04
3	6.2500000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.6716391538785980e-04	-2.6259362504942019e-03	-1.0492560916979254e-15	-7.6885703513695255e-04	-1.0438406466246798e-15	3.9368035499437562e-04
3	6.2500000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.8991138545920005e-04	-2.0518632274998225e-03	-9.2231341396162630e-16	-6.0157022319072388e-04	-8.5809179233820510e-16	3.0720915712622790e-04
3	6.2500000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3256624588727562e-04	-1.6330664513574877e-03	-7.9853374886201184e-16	-4.7930604530681172e-04	-6.8385357746127522e-16	2.4421694163118736e-04
3	6.2500000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.8921197746246568e-04	-1.3205660193714558e-03	-6.8056344280279403e-16	-3.8793747108010454e-04	-5.3243736637394564e-16	1.9727923716624947e-04
3	6.2500000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.5588527117769800e-04	-1.0827598324100881e-03	-5.7172643432435146e-16	-3.1832158347093996e-04	-4.1255460669702038e-16	1.6160778179825870e-04
3	6.2500000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.2987866065186001e-04	-8.9865337151351311e-04	-4.7788048955012179e-16	-2.6436615612614531e-04	-3.1166010649706019e-16	1.3402509833365149e-04
3	6.2500000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.0930102600929251e-04	-7.5394753619531648e-04	-3.9332265472738645e-16	-2.2193917908345660e-04	-2.2254754053175140e-16	1.1236260413502546e-04
3	6.2500000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.2816558070739374e-05	-6.3866985568617103e-04	-3.2072559139400039e-16	-1.8815420204194467e-04	-1.5266895351490955e-16	9.5115566370581537e-05
3	6.2500000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	7.9706648919176354e-05	-5.4526777948865038e-04	-2.5707605448201002e-16	-1.6006398443422926e-04	-1.0378640077257913e-16	8.1458456679074241e-05
3	6.2500000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.8115549240464139e-05	-4.7056735130596779e-04	-2.0404835874385468e-16	-1.3967384711840872e-04	-4.7737561481450811e-17	6.9467397926091360e-05
3	6.2500000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	5.0257751704382730e-05	-4.2535812723169868e-04	-1.9616239914812341e-16	-1.4175680207697430e-04	-3.6418388551219621e-17	5.1372393575884355e-05
3	6.2500000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.6696656149649405e-05	-3.5597082311199522e-04	-2.0252286429570850e-16	-1.3118740792689222e-04	-7.1629833381205577e-17	5.7892889074108382e-05
3	6.2500000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	5.6728037145439193e-05	-3.0510059919501320e-04	-1.7877045093246856e-16	-1.2136167544644452e-04	-4.4785280461805197e-17	5.7874621971634652e-05
3	6.2500000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	4.7590840815162663e-05	-2.7675789748065271e-04	-1.7155443351851571e-16	-1.2086623978001006e-04	-3.5615073319313136e-17	4.8619334429406473e-05
3	6.2500000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
