# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-2.6497144890154090e-16	-3.0603451425265225e-16	3.0239981106531916e-05
1	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.5119077056990545e-15	9.5434797464423200e-16	8.9314824207913601e-06
1	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.5045150329888754e-16	1.9560664853891011e-16	2.5272615324222425e-08
1	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	3.0610338815128274e-16	5.7096683795914884e-17	4.1868923374268534e-07
1	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.8465418176661213e-16	3.2669352656968728e-17	1.6346848039867785e-07
1	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6567738957046717e-16	1.6163904672249464e-17	6.8423362565339534e-08
1	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	8.2397909078732674e-17	7.3409253099254346e-18	3.3652908573907750e-08
1	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.9074867146294866e-17	3.0597228823904151e-18	2.0893075674329048e-08
1	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.9623293313283238e-17	1.2965832520125057e-18	1.0626241154115417e-08
1	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.4151143061598768e-17	4.6902972438783637e-18	2.2092545097866321e-08
1	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.9858577482863467e-17	2.3638903752924125e-18	1.5693279773468457e-08
1	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.5080160327312348e-17	1.0362971208197697e-18	8.1828540007995074e-09
1	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
