# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.4723187835781002e-03	-1.9883682280678092e-02	-4.1872157627887860e-14	2.7771821685890503e-03	-4.1090540565037299e-15	-8.0699919852775144e-03
2	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	6.6760268957863972e-03	-9.0963918959162324e-02	-1.1724735374687974e-13	2.0533024493718816e-02	-5.1870031695289722e-15	-4.8122768878044557e-03
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521692884e-01	-4.0854137007062685e-01	3.3065086421434574e-19	-5.3332043729802610e-02	2.6826732514865070e-18	-3.9562292769105493e-02
2	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	6.6760268958040454e-03	-9.0963918959127407e-02	1.1725606726573468e-13	2.0533024493735987e-02	5.2232177371174795e-15	-4.8122768877399656e-03
2	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.4723187835058436e-03	-1.9883682280759925e-02	4.1872825082864838e-14	2.7771821685135607e-03	4.1104500444572002e-15	-8.0699919850340841e-03
2	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.0102907299584028e-03	-7.1035320227191981e-03	-7.4769489599911897e-14	1.1940064182188099e-03	-2.5924132858705664e-16	-2.7046628987281731e-03
2	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.8962878384848083e-04	-3.2715745379834002e-03	-1.0946885964198014e-14	6.4373353509572333e-04	4.7837682007369507e-17	-1.1614437831794701e-03
2	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.2195796083857932e-04	-1.7466794096495694e-03	-2.7496599356418344e-15	3.4149942486942880e-04	4.1329544491737646e-17	-6.5081205385244601e-04
2	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9514885631674629e-04	-1.0385085464974001e-03	-1.2452517674360244e-14	2.0305576610704708e-04	3.0619469349149737e-18	-3.9370299595732519e-04
2	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2684017545636035e-04	-6.6635408362070896e-04	-1.2475835221975164e-14	1.3057591432809971e-04	-1.7397559317932627e-18	-2.5503483566572500e-04
2	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	8.6856112341138111e-05	-4.5241300136341392e-04	-9.0010437512567431e-15	8.8799399022394189e-05	-1.4022259974296995e-18	-1.7383433286920593e-04
2	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8170451864615834e-05	-3.2660629676321059e-04	-5.8654243306357112e-15	5.9293554789028766e-05	1.9948260868673507e-18	-1.3498503458255775e-04
2	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.5546170100075977e-05	-2.1990467563924788e-04	-7.6464118281437503e-15	7.7565538477801133e-05	-1.7321463165871616e-18	-1.5446407745400758e-04
2	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.2352826161938464e-05	-1.6461845579449495e-04	-6.4317398757734378e-15	6.3804518560756063e-05	-1.4484906263502042e-18	-1.2489680216327744e-04
2	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	4.4370213698401508e-05	-1.3291855021148289e-04	-4.5132447216812068e-15	4.5262736672296862e-05	1.1102566484929820e-18	-1.0062940433545447e-04
2	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
