# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672332187038345e-04	7.7741048360229241e-04	2.2319650824177206e-17	7.7942181954896103e-05	-3.3201707042648681e-16	7.8562514680470061e-05
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807709090991299e-04	9.3016808356136149e-04	3.3793002493657082e-17	9.3412907253148414e-05	-4.0313479925573575e-16	9.4272072723277061e-05
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847909390668369e-04	1.1258676985712931e-03	4.5794405749002016e-17	1.1328451056158147e-04	-4.8334197358634392e-16	1.1449892135220335e-04
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147876657431140e-04	1.3807836486930845e-03	5.7453059914781667e-17	1.3924845178029904e-04	-5.7067821080762245e-16	1.4100463203953664e-04
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5246667948379151e-04	1.7192296096581732e-03	7.5185651086660940e-17	1.7384116672044129e-04	-6.6914542534447896e-16	1.7644711531687957e-04
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4989865919376788e-04	2.1786198801823629e-03	9.3912613800305590e-17	2.2098391123771387e-04	-7.7392200033228823e-16	2.2496580776634341e-04
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8757799142155622e-04	2.8185581404855972e-03	1.1288718698035884e-16	2.8695100363936032e-04	-8.7852803345244518e-16	2.9324320131379267e-04
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8914506903163143e-04	3.7379690276636659e-03	1.3972973415810854e-16	3.8218119322183983e-04	-9.8803714921531739e-16	3.9251939913141002e-04
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0973887676130080e-03	5.1092508549608383e-03	1.7175273489888473e-16	5.2500918465439442e-04	-1.1209794336743074e-15	5.4279047515220591e-04
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5957245196441506e-03	7.2515864762954753e-03	1.7690929015278750e-16	7.4945648514787144e-04	-1.1577134114900547e-15	7.8167138276355247e-04
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4816018420097730e-03	1.0807650301167749e-02	1.8392914176187170e-16	1.1101771244392165e-03	-1.2133146861616154e-15	1.1727674857677217e-03
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1545729947814495e-03	1.7171149255614707e-02	2.1063840462853422e-16	1.7769377584689714e-03	-1.2351601323636514e-15	1.9106066724546794e-03
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9233077078132326e-03	2.9587462436225492e-02	2.1377059716591535e-16	3.7125283841260232e-03	-1.2234922914777766e-15	3.9939137234143180e-03
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5456593285562702e-02	6.0048805131272594e-02	1.8930213826936376e-16	1.1541333366977507e-03	-1.1867192278192990e-15	1.9488101426398052e-03
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2539997782351195e-01	1.7091952171948058e-01	3.8844194307746745e-17	-3.0908314770729771e-02	-1.1913342773452876e-15	-2.7914293324743811e-02
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0629069796459949e-01	6.3044575440884698e-01	-3.8967840611769259e-16	6.2988860334553431e-01	-1.2106639876767337e-15	5.9706881432922798e-01
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3284046483369663e+00	-9.8034947313449772e-01	1.0319690654828875e-15	1.5199529699472598e+00	-1.0129775128918457e-15	1.4155327863964127e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521692884e-01	-4.0854137007062685e-01	3.3065086421434574e-19	-5.3332043729802610e-02	2.6826732514865070e-18	-3.9562292769105493e-02
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3284046483162530e+00	-9.8034947313527887e-01	-9.3406688722871091e-16	1.5199529699334451e+00	8.7999968034195292e-16	1.4155327863845610e+00
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0629069800275630e-01	6.3044575439843520e-01	2.8848342037875380e-16	6.2988860339751729e-01	1.2895011201552081e-15	5.9706881436715686e-01
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2539997780609319e-01	1.7091952171679439e-01	-7.5051121955904541e-17	-3.0908314742547849e-02	1.1862728867696790e-15	-2.7914293304408325e-02
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5456593277056794e-02	6.0048805130595989e-02	-1.8962411025448422e-16	1.1541333565410648e-03	1.1829099679143452e-15	1.9488101554147748e-03
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9233076892121197e-03	2.9587462435851999e-02	-2.0970099222597073e-16	3.7125284096548605e-03	1.2251269100832497e-15	3.9939137417635056e-03
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1545729883109093e-03	1.7171149255475325e-02	-2.1080879099794303e-16	1.7769377708475422e-03	1.2352620494683810e-15	1.9106066808119747e-03
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4816018409794761e-03	1.0807650301133854e-02	-2.0034694167455851e-16	1.1101771294031526e-03	1.2130546209884836e-15	1.1727674889974141e-03
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5957245180978571e-03	7.2515864762764124e-03	-1.7911404720023909e-16	7.4945648907209978e-04	1.1580362191724964e-15	7.8167138571643324e-04
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0973887645830747e-03	5.1092508549419585e-03	-1.5726263944397608e-16	5.2500918970012215e-04	1.0807824618015381e-15	5.4279047919772460e-04
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8914506496275544e-04	3.7379690276463065e-03	-1.3785725177385688e-16	3.8218119950716512e-04	9.8491044711705101e-16	3.9251940412642999e-04
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8757798690731340e-04	2.8185581404711856e-03	-1.1492325462846449e-16	2.8695101063648125e-04	8.8102917092538245e-16	2.9324320673319415e-04
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4989865469167111e-04	2.1786198801712221e-03	-9.4568124672074521e-17	2.2098391835601982e-04	7.7429308490354345e-16	2.2496581312937683e-04
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5246667529124118e-04	1.7192296096499697e-03	-7.4277752229324499e-17	1.7384117349271590e-04	6.6982207142265545e-16	1.7644712029147672e-04
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147876285455165e-04	1.3807836486872487e-03	-5.7417317131916226e-17	1.3924845790438587e-04	5.7144802091804103e-16	1.4100463644080893e-04
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847909072774050e-04	1.1258676985672466e-03	-4.4142020629369933e-17	1.1328451587903885e-04	4.8214294064092705e-16	1.1449892510436994e-04
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807708828080973e-04	9.3016808355861303e-04	-3.3756431441590495e-17	9.3412911710711910e-05	4.0187514312478294e-16	9.4272075821122650e-05
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672331976138515e-04	7.7741048360046954e-04	-2.4023988316952415e-17	7.7942185572615536e-05	3.3112869545211330e-16	7.8562517162381995e-05
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032536211967e-04	6.5642751138477666e-04	-1.4944215032836059e-17	6.5712202354065643e-05	2.7026422304805279e-16	6.6168354223228881e-05
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926237056108e-04	5.5916105431865783e-04	-9.1801059340820674e-18	5.5985326869292457e-05	2.1658220636447640e-16	5.6326278489390202e-05
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201836379350566e-05	4.8039918920763438e-04	-3.3231054433484014e-18	4.7978694281983196e-05	1.7151841738534630e-16	4.8236760746853577e-05
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871753626350807e-05	4.2596033625023666e-04	1.6761615092407942e-18	3.8288031952791104e-05	1.4629710969368071e-16	3.8494174471259889e-05
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081418350376389e-05	3.5960390747283137e-04	-6.7651156492487551e-18	4.2786495428675827e-05	1.7526426570559497e-16	4.3029376337672591e-05
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888087565161e-05	3.1121905728578940e-04	-3.1471566381115800e-18	4.1118212442156669e-05	1.4922204370088388e-16	4.1342770124118819e-05
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834701440820949e-05	2.8051614979667303e-04	1.1567989166586422e-18	3.4775336268131523e-05	1.2826259375253221e-16	3.4965072506217645e-05
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
