# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157460074618740e+00	1.6422369353972382e-03	-2.5877422200697859e-16	1.2159828810885669e+00	-3.2970077998848366e-17	1.2157413883608339e+00
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366229048281168e+00	2.0945362639209230e-03	-2.9780491843464277e-16	1.2369235683902575e+00	-6.5206405839170569e-17	1.2366158438912600e+00
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619126647372338e+00	2.7277376756453327e-03	-3.3526494195224678e-16	1.2623017555643927e+00	-1.0027214197185677e-16	1.2619014650326990e+00
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931551094765956e+00	3.6408916297878823e-03	-3.7799085857810287e-16	1.2936700324807002e+00	-8.9846085864758061e-17	1.2931365530380210e+00
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326852741185311e+00	5.0046861610219939e-03	-4.1353935864741074e-16	1.3333846436114425e+00	-1.0377390908636969e-16	1.3326528814103131e+00
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842085581664281e+00	7.1281991962217593e-03	-4.4192576585155793e-16	1.3851873652816067e+00	-1.1666627608394770e-16	1.3841483185127481e+00
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539403952253889e+00	1.0603866976229644e-02	-4.5936350444025161e-16	1.4553575359551019e+00	-1.2503514091145580e-16	1.4538192304350428e+00
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5530449343629862e+00	1.6640607655732467e-02	-4.6354003731210283e-16	1.5551710959568559e+00	-1.3045124149382838e-16	1.5527762746687643e+00
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7033376923496133e+00	2.7877889099469897e-02	-4.5102969248902804e-16	1.7066277074435299e+00	-1.3023427631204338e-16	1.7026715977752453e+00
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9520899609684181e+00	5.0456994702140087e-02	-4.1936508965488804e-16	1.9571383993928286e+00	-1.2146932943133986e-16	1.9501766881214360e+00
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4124822566677828e+00	9.7247519970108470e-02	-3.6669307353766417e-16	2.4179942691245726e+00	-1.0354811336825746e-16	2.4057648309963091e+00
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3102492943926443e+00	1.7647996157166143e-01	-2.4621181680728130e-16	3.3014903674183103e+00	-6.7712379450519316e-17	3.2864925975380799e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2316280440357597e+00	2.3069197104529493e-01	-1.2677465672280826e-18	4.1891480681838651e+00	1.0600602616517076e-18	4.1849395447572286e+00
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3102492943925523e+00	1.7647996157165671e-01	2.2486335816534886e-16	3.3014903674184923e+00	6.7689334686066830e-17	3.2864925975380164e+00
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4124822566677859e+00	9.7247519969843835e-02	3.7278064763350642e-16	2.4179942691246006e+00	1.0197568911987874e-16	2.4057648309963144e+00
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9520899609684264e+00	5.0456994701999817e-02	4.2079719042988725e-16	1.9571383993928155e+00	1.2092189090005798e-16	1.9501766881214437e+00
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7033376923496173e+00	2.7877889099451554e-02	4.5086286866278124e-16	1.7066277074435188e+00	1.3027688473438458e-16	1.7026715977752473e+00
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5530449343629880e+00	1.6640607655807292e-02	4.6278959273738446e-16	1.5551710959568512e+00	1.3027716287529230e-16	1.5527762746687650e+00
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539403952253898e+00	1.0603866976294020e-02	4.5965040319459588e-16	1.4553575359551005e+00	1.2483372799638219e-16	1.4538192304350430e+00
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842085581664281e+00	7.1281991962416271e-03	4.4211275799572014e-16	1.3851873652816060e+00	1.1645151106411604e-16	1.3841483185127477e+00
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326852741185309e+00	5.0046861610220771e-03	4.1357430711018522e-16	1.3333846436114423e+00	1.0461263642457655e-16	1.3326528814103129e+00
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931551094765956e+00	3.6408916297872569e-03	3.7839856071193001e-16	1.2936700324807002e+00	9.1533385014586950e-17	1.2931365530380210e+00
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619126647372336e+00	2.7277376756494787e-03	3.3891209574513364e-16	1.2623017555643925e+00	7.8087216441818011e-17	1.2619014650326987e+00
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366229048281165e+00	2.0945362639291673e-03	2.9866510732788906e-16	1.2369235683902573e+00	6.5501977339453475e-17	1.2366158438912598e+00
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157460074618740e+00	1.6422369354074768e-03	2.5903285682344594e-16	1.2159828810885669e+00	5.4365999312158350e-17	1.2157413883608339e+00
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982275814927885e+00	1.3108474069942759e-03	2.2127562198668219e-16	1.1984173660006234e+00	4.3741146210739028e-17	1.1982244626556258e+00
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224247044400e+00	1.0626600738464604e-03	1.8662735507129633e-16	1.1834767362831460e+00	3.4337648995410719e-17	1.1833202603954442e+00
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704894933246930e+00	8.7319724031734885e-04	1.5541630763706465e-16	1.1706165993690800e+00	2.6852998590917830e-17	1.1704879550622467e+00
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593267768452684e+00	7.2611396162181150e-04	1.2844624589540348e-16	1.1594326832591713e+00	2.0876580871217169e-17	1.1593256602818904e+00
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495295107446291e+00	6.1022052504512171e-04	1.0486263808697042e-16	1.1496186615727177e+00	1.5294784190914183e-17	1.1495286850096051e+00
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408625598216995e+00	5.1769721880466277e-04	8.4685108548967421e-17	1.1409383019516586e+00	1.0766353529844964e-17	1.1408619388843726e+00
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331416593592774e+00	4.4294983063295206e-04	6.7648936875856401e-17	1.1332065238456401e+00	7.7483429571781075e-18	1.1331411852805384e+00
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041154e+00	3.8142454868378287e-04	5.3107197974718023e-17	1.1262760595937238e+00	5.4401818615965090e-18	1.1262197928582789e+00
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328248e+00	3.3518038019876063e-04	4.2244660074905452e-17	1.1200335021506469e+00	-6.4708199223896691e-18	1.1199826851345385e+00
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143584912784994e+00	3.4841289653318437e-04	5.4833166328467216e-17	1.1144110717923899e+00	5.3890930621059171e-18	1.1143581313364197e+00
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716444e+00	3.2852221734231568e-04	4.6169832610481781e-17	1.1092685424702518e+00	4.7110587661998927e-18	1.1092199124554127e+00
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921153e+00	2.9701678865471666e-04	3.7177331701013018e-17	1.1045592828712776e+00	-4.9110428194430532e-18	1.1045148323949379e+00
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
