# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.9164491743981743e-05	1.7030713386316975e-06	4.8448794259820997e-22
1	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.0968771991745191e-05	8.8907706602481925e-07	-3.7987751690081898e-22
1	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1969961158748513e-05	4.9585205554885249e-07	-1.1739936211077010e-22
1	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.2070700342465954e-06	2.9240915772417100e-07	7.3305165623292347e-22
1	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.5376412139220257e-06	1.8079383516184175e-07	1.8124412886452143e-20
1	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.9670530206288840e-06	1.1638276808654082e-07	-3.5406223686978917e-21
1	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.0038239551543789e-06	7.7552378543931101e-08	2.6039218567681054e-21
1	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.3915850167475040e-06	5.3240608580250869e-08	1.4794982309209486e-20
1	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.9016845357823030e-07	3.7509289448510594e-08	3.7067808809515252e-22
1	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	7.1972732677943420e-07	2.7032272852201775e-08	-1.9995974752531343e-22
1	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.3310707759052371e-07	1.9875070199333349e-08	8.3261413438633423e-24
1	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	4.0155704581867082e-07	1.4874469320166384e-08	3.1007432283431234e-24
1	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0706590715402345e-07	1.1359048066544066e-08	5.2120442369504911e-24
1	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.3798240617262273e-07	7.5561243489687017e-09	2.5158715262930079e-23
1	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.8563125866299181e-07	1.2982528040582250e-08	2.4753710434558313e-24
1	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.5551604391062413e-07	5.7667542457823763e-09	-4.1089278786879296e-26
1	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.9475600104344835e-07	6.0574530830512799e-09	1.9073454961909365e-23
1	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.6387501158287409e-07	1.1430319234944076e-08	4.3880645534908017e-24
1	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.3874509424067209e-07	5.1865240367230026e-09	1.8303563085047005e-25
1	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
