# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4130798541990155e+00	-1.2431714273703563e-02	1.6109327561331908e-15	1.4099873387767616e+00	-9.7711768381291755e-15	1.4099325750578504e+00
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3514179051113584e+00	-8.4408648455989912e-03	1.4959350170523561e-15	1.3493697989958977e+00	-9.1577984782332538e-15	1.3493416143110539e+00
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3059998639309767e+00	-5.9988224295077974e-03	1.3595138621523194e-15	1.3045705268484913e+00	-8.4037731863966584e-15	1.3045548446838089e+00
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2711013496998798e+00	-4.4182594542598510e-03	1.2110617093787254e-15	1.2700625087116049e+00	-7.5613976192896140e-15	1.2700533331847157e+00
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2434222120092813e+00	-3.3494678233359975e-03	1.0548314888945522e-15	1.2426424195903403e+00	-6.6846725004325310e-15	1.2426368076008460e+00
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2209180175326344e+00	-2.6004284288058629e-03	9.0446842030460224e-16	1.2203171789692120e+00	-5.8188627995843290e-15	1.2203136125608716e+00
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2022530772259163e+00	-2.0596738312752779e-03	7.6165229190577637e-16	1.2017799914809180e+00	-4.9941620172105235e-15	1.2017776492252301e+00
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1865168932935839e+00	-1.6593966787205369e-03	6.3131721568700553e-16	1.1861375367627136e+00	-4.2317765161375920e-15	1.1861359536082494e+00
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1730669154015840e+00	-1.3566950811539945e-03	5.1790914948004464e-16	1.1727579354688176e+00	-3.5458736251341863e-15	1.1727568379408466e+00
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614364386573051e+00	-1.1235036335216627e-03	4.1939666867522080e-16	1.1611813600255445e+00	-2.9371796789492367e-15	1.1611805818592449e+00
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1512781356838029e+00	-9.4093035675387425e-04	3.3309959711749772e-16	1.1510650547074430e+00	-2.4076007593966186e-15	1.1510644917859012e+00
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1423280906601581e+00	-7.9596197560612429e-04	2.6004662308584930e-16	1.1421482218067744e+00	-1.9536024462673165e-15	1.1421478071539024e+00
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343819486921043e+00	-6.7924129033303748e-04	2.0587421860160699e-16	1.1342287851693416e+00	-1.5658380838548201e-15	1.1342284747368787e+00
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272793228341280e+00	-5.8379362607711071e-04	1.4687930030563862e-16	1.1271477354912725e+00	-1.2353837277223593e-15	1.1271475005609908e+00
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1209007300419556e+00	-5.1667121061553523e-04	-8.4603693862883417e-18	1.1207818261490361e+00	-1.0105759242946206e-15	1.1207816369627828e+00
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151624188128517e+00	-5.1996227750083395e-04	1.4127793940123668e-16	1.1150407897763301e+00	-1.2318055349938976e-15	1.1150405667425503e+00
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1099296309370226e+00	-4.9719301714232862e-04	1.2664393005918178e-16	1.1098162522810813e+00	-1.0763412794928325e-15	1.1098160487457343e+00
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051460135041018e+00	-4.5978361716693042e-04	9.3218033382678633e-18	1.1050415540882035e+00	-8.9824100279520516e-16	1.1050413810124826e+00
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
