# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9114587043189651e-06	-3.9089116271982316e-07	-2.3111810069504342e-17
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0729376164460278e-06	-5.6954094377727003e-07	-2.4647592911341183e-17
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0473985533550970e-05	-8.5499530300839460e-07	-4.4343009623222816e-17
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6020322225909769e-05	-1.3287457147178919e-06	-3.3703367655323330e-17
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5448578350168633e-05	-2.1501407335015407e-06	-3.9758058088239466e-17
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2273276489793259e-05	-3.6484002251315408e-06	-4.4165074142838671e-17
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4063936371065645e-05	-6.5494386952259187e-06	-4.7477000380932082e-17
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3836221556857200e-04	-1.2528055832381323e-05	-5.0303492328347551e-17
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7866928029414255e-04	-2.5674462025101898e-05	-5.2545879206439598e-17
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.0897851250237348e-04	-5.7655082783607473e-05	-5.3176580044192421e-17
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4820877879566238e-03	-1.3787080978389918e-04	-5.2435262955581475e-17
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.8171001131074135e-03	-2.9852352490528908e-04	-5.0781953037642427e-17
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.4559929888134250e-03	-4.2265556516344634e-04	-4.8187488050426578e-17
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3336356977011122e-14	-1.7697489720970634e-14	-4.7073326688128212e-17
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.4559929887729565e-03	4.2265556510598845e-04	-4.5886618311039074e-17
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.8171001131101254e-03	2.9852352489468748e-04	-4.9957666124791421e-17
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4820877879895757e-03	1.3787080979345146e-04	-5.2182336599195667e-17
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.0897851255207124e-04	5.7655082794520246e-05	-5.3106220813372297e-17
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7866928032640532e-04	2.5674462031215254e-05	-5.2279587125757973e-17
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3836221558043030e-04	1.2528055834941914e-05	-5.0150666216009471e-17
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4063936376576658e-05	6.5494386964454395e-06	-4.7430168564876109e-17
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2273276494655357e-05	3.6484002259198570e-06	-4.4054235291310602e-17
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5448578354823273e-05	2.1501407341150780e-06	-3.9850872126178483e-17
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6020322229971763e-05	1.3287457151578759e-06	-3.5940401683253934e-17
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0473985536761752e-05	8.5499530330458169e-07	-3.1351926652524096e-17
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0729376188522222e-06	5.6954094400611874e-07	-2.7284986919729666e-17
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9114587060529322e-06	3.9089116287036416e-07	-2.3233034007397289e-17
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4944283337134759e-06	2.7533228388093061e-07	-1.9614484448558395e-17
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.5398392265211218e-06	1.9838794196531423e-07	-1.6228289541205126e-17
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8811672248027194e-06	1.4582622751360894e-07	-1.3131074343247228e-17
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.4169023997091854e-06	1.0943795081824268e-07	-1.0599405014243877e-17
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.0835380827175546e-06	8.1947182985631278e-08	-7.9632655584042328e-18
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	8.3911068782101999e-07	5.4713794477155169e-08	-6.2274421619866073e-18
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.5350595571459762e-07	1.1586727280415079e-07	-4.4096812267677521e-18
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	5.7288706622146220e-07	5.6771377093562290e-08	-5.1411750398599274e-18
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	6.5618246032025529e-07	4.5855597385434796e-08	-5.4581939291423563e-18
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	5.8057730137013268e-07	9.2686732924448313e-08	-3.8666012600055863e-18
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	5.1563284190449566e-07	5.6069176815829253e-08	-4.4255091965452888e-18
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
