# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2363300076349240e+00	4.1709550648058070e-03	-6.8554654669626806e-15	1.2375312428468688e+00	-5.9339722229203221e-15	1.2363019794700936e+00
4	8.3333333333333337e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2615361064842951e+00	5.4267232441721986e-03	-7.7402331006427380e-15	1.2630899238132922e+00	-6.8653410607239671e-15	1.2614917357706659e+00
4	8.3333333333333337e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2926612992926703e+00	7.2339922896609036e-03	-8.5905232418584159e-15	1.2947161618234966e+00	-7.7004645716860794e-15	1.2925879747186890e+00
4	8.3333333333333337e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3320233450394536e+00	9.9253769631716671e-03	-9.3373749352702144e-15	1.3348110704873855e+00	-8.4972214185772864e-15	1.3318958034299044e+00
4	8.3333333333333337e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3833004172364798e+00	1.4098126319634014e-02	-9.9164366157944339e-15	1.3871943864419205e+00	-9.1580878021508743e-15	1.3830643241235450e+00
4	8.3333333333333337e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4526674433570381e+00	2.0881972124021125e-02	-1.0260594594671019e-14	1.4582849393344959e+00	-9.5806083522250118e-15	1.4521959953577026e+00
4	8.3333333333333337e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5512396425294877e+00	3.2546273132544622e-02	-1.0298839993286330e-14	1.5596157133820217e+00	-9.6918424624087241e-15	1.5502091738277128e+00
4	8.3333333333333337e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7008298811969718e+00	5.3897077046829486e-02	-9.9781613315660027e-15	1.7136584401789465e+00	-9.4090928669586196e-15	1.6983140056384605e+00
4	8.3333333333333337e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9493354945182346e+00	9.4943585877767300e-02	-9.2554632507527856e-15	1.9685289167563584e+00	-8.6404651084219451e-15	1.9422598488086735e+00
4	8.3333333333333337e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4150977971709513e+00	1.7431899061881342e-01	-7.9994431414843963e-15	2.4363710823890319e+00	-7.2271263217781803e-15	2.3922750608823815e+00
4	8.3333333333333337e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3515242269686443e+00	3.1966571151583228e-01	-5.4824646692225810e-15	3.3385708578265834e+00	-4.6741144338641315e-15	3.2788444283224831e+00
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3947472437421764e+00	4.6965337066685980e-01	-2.2076810906246755e-17	4.2774557076099153e+00	1.2269438702686789e-17	4.2469707606133742e+00
4	8.3333333333333337e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3515242269681949e+00	3.1966571151551948e-01	5.4268983839447425e-15	3.3385708578273907e+00	4.6793432090317539e-15	3.2788444283222526e+00
4	8.3333333333333337e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4150977971709451e+00	1.7431899061813053e-01	8.0050100668570562e-15	2.4363710823891909e+00	7.2185363133212005e-15	2.3922750608824010e+00
4	8.3333333333333337e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9493354945182657e+00	9.4943585877342501e-02	9.2649205722358895e-15	1.9685289167563327e+00	8.6295501605626226e-15	1.9422598488087071e+00
4	8.3333333333333337e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7008298811969911e+00	5.3897077046724612e-02	9.9784850350759857e-15	1.7136584401789119e+00	9.4061549820137654e-15	1.6983140056384722e+00
4	8.3333333333333337e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5512396425294979e+00	3.2546273132702121e-02	1.0294227621476510e-14	1.5596157133820037e+00	9.6951784845044409e-15	1.5502091738277146e+00
4	8.3333333333333337e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4526674433570415e+00	2.0881972124194459e-02	1.0258870167037939e-14	1.4582849393344886e+00	9.5805667098545506e-15	1.4521959953577019e+00
4	8.3333333333333337e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3833004172364807e+00	1.4098126319697335e-02	9.9198779863668681e-15	1.3871943864419174e+00	9.1551389897252793e-15	1.3830643241235447e+00
4	8.3333333333333337e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3320233450394545e+00	9.9253769631710426e-03	9.3388423570647966e-15	1.3348110704873839e+00	8.5001452837443953e-15	1.3318958034299047e+00
4	8.3333333333333337e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2926612992926705e+00	7.2339922896559796e-03	8.5934342625299192e-15	1.2947161618234950e+00	7.6969025923401200e-15	1.2925879747186890e+00
4	8.3333333333333337e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2615361064842956e+00	5.4267232441843581e-03	7.7445606462103276e-15	1.2630899238132920e+00	6.8196854150510766e-15	1.2614917357706661e+00
4	8.3333333333333337e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2363300076349242e+00	4.1709550648339018e-03	6.8592713502897010e-15	1.2375312428468683e+00	5.9326476830392100e-15	1.2363019794700933e+00
4	8.3333333333333337e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2155141252537933e+00	3.2726063063647894e-03	5.9797517576920634e-15	1.2164607899711668e+00	5.0796145386785638e-15	1.2154957628212983e+00
4	8.3333333333333337e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1980411066808339e+00	2.6136614961364390e-03	5.1382637080498665e-15	1.1987997389833107e+00	4.2819429731856307e-15	1.1980286942248259e+00
4	8.3333333333333337e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1831703678139074e+00	2.1197269077788709e-03	4.3588230248181324e-15	1.1837872946136110e+00	3.5586217819891695e-15	1.1831617466260809e+00
4	8.3333333333333337e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1703639598667503e+00	1.7424038358879530e-03	3.6536576732538808e-15	1.1708721755819178e+00	2.9244655153007871e-15	1.1703578281865443e+00
4	8.3333333333333337e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1592219895599691e+00	1.4493180860221746e-03	3.0314333038009230e-15	1.1596454749819589e+00	2.3730976292697032e-15	1.1592175363659376e+00
4	8.3333333333333337e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1494411766776274e+00	1.2182894240085490e-03	2.4883850951698168e-15	1.1497976921670483e+00	1.8968912536295653e-15	1.1494378819189273e+00
4	8.3333333333333337e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1407874428271203e+00	1.0337977425440193e-03	2.0205373803973646e-15	1.1410903420925909e+00	1.4962343165543621e-15	1.1407849641768952e+00
4	8.3333333333333337e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1330770571539852e+00	8.8430433122728088e-04	1.6228446573538786e-15	1.1333362770411370e+00	1.2055655441140830e-15	1.1330751650916755e+00
4	8.3333333333333337e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1261647309642691e+00	7.6263690106539235e-04	1.2802461616703074e-15	1.1263893871315638e+00	7.9676246511705897e-16	1.1261632712891565e+00
4	8.3333333333333337e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199425545427124e+00	6.8149596035491534e-04	1.0644910912508126e-15	1.1201490708555490e+00	-9.6348423397487844e-17	1.1199413511864429e+00
4	8.3333333333333337e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143284956441750e+00	6.6679805371416215e-04	1.2373490532628366e-15	1.1145335976948088e+00	7.3974506406720121e-16	1.1143271662612861e+00
4	8.3333333333333337e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092092596082932e+00	6.4081304904974447e-04	1.1140560534137170e-15	1.1094020761024523e+00	6.7874120023147599e-16	1.1092080149444996e+00
4	8.3333333333333337e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045207593838406e+00	6.0457646713646526e-04	9.5506352989733502e-16	1.1047016107641794e+00	5.1370314181475079e-17	1.1045196595284332e+00
4	8.3333333333333337e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
