# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7487740618118997e-04	2.1849080784112625e-03	-9.5224707831772294e-16	3.3146123105158099e-04	3.0606274064386088e-15	3.3747273849994800e-04
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2872931784784323e-04	1.7235873107397427e-03	-7.8512343224545391e-16	2.6075804055189120e-04	2.6586263302529434e-15	2.6468716031639037e-04
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2224256596197057e-04	1.3838805288406595e-03	-6.3422437718744826e-16	2.0887366179324677e-04	2.2759049222650804e-15	2.1151873003778489e-04
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4273776155928538e-04	1.1281173649982481e-03	-5.0966170404452829e-16	1.6992939358592994e-04	1.9306623809915501e-15	1.7175695701880783e-04
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8212848208205557e-04	9.3183359439416146e-04	-4.0377603728468372e-16	1.4012234110914103e-04	1.6131307454338981e-15	1.4141450049513454e-04
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3510706729493923e-04	7.7867180828408906e-04	-3.0852412506018385e-16	1.1691390409014259e-04	1.3351961230269321e-15	1.1784648325529186e-04
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9806963235759683e-04	6.5739823956587897e-04	-2.2904236525586880e-16	9.8571641956061567e-05	1.0945627320486521e-15	9.9257260527956740e-05
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784110422658137e-04	5.5964843475682564e-04	-1.7139801080963871e-16	8.4034301962406403e-05	8.8298410951210191e-16	8.4546468802003578e-05
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4534758106800143e-04	4.8179949591007514e-04	-1.0749748796727143e-16	7.1667277577023802e-05	7.0724003692355629e-16	7.2055634474206721e-05
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4124208955889730e-04	4.3487993179643281e-04	-8.4692863744674120e-17	5.6662843874981612e-05	6.5949331642817497e-16	5.6981429872481248e-05
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3416981159186103e-04	3.6342986103024186e-04	-1.2744836440670035e-16	6.1207250812049988e-05	6.9516329635434878e-16	6.1551287269763730e-05
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2544952231045400e-04	3.1096785182051819e-04	-9.6269669432506192e-17	6.0189868615068919e-05	6.1791948795677234e-16	6.0519125699140151e-05
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2198739639076483e-04	2.8184582854652140e-04	-7.7704650672898709e-17	5.2389479175355010e-05	5.7850939983309381e-16	5.2684522926740930e-05
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
