# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495516198903712e+00	3.0525471224450836e-04	1.2495626347589918e-21	1.1495739093811588e+00	-6.2990377382360825e-22	1.1495514132867719e+00
1	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214594851304e-04	1.5155752307375050e-21	1.1593794888797160e+00	-1.3813037205113038e-21	1.1593527302002846e+00
1	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581683440e-04	2.0221676928646763e-21	1.1705527119483186e+00	9.8301728092772718e-21	1.1705205464645854e+00
1	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648196270e-04	2.6008310840102411e-21	1.1833991083107300e+00	-5.7763910243895480e-20	1.1833599824958574e+00
1	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982743372135876e+00	6.5597143353669687e-04	4.2009673763062732e-21	1.1983217929851298e+00	-6.5953276136138106e-19	1.1982735561672440e+00
1	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158042051506410e+00	8.2193351054262896e-04	1.5575643561216921e-21	1.2158634394218315e+00	6.5178776797321720e-18	1.2158030479375301e+00
1	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366965198897197e+00	1.0485231265402607e-03	1.1520403835414031e-19	1.2367717129970435e+00	2.2695242655754792e-19	1.2366947500194438e+00
1	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620075057073687e+00	1.3658810056047565e-03	1.3097781661323534e-18	1.2621048274332622e+00	-6.7492539236041578e-18	1.2620046965348406e+00
1	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932798842308304e+00	1.8238321484752497e-03	7.6848917058004696e-20	1.2934087084183254e+00	7.5149715461300972e-19	1.2932752256691060e+00
1	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328533954713813e+00	2.5083879823995189e-03	1.3752115998520045e-20	1.3330284281286895e+00	7.4843476929586725e-20	1.3328452536700353e+00
1	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844412353408231e+00	3.5757009384536063e-03	3.4958171019943390e-20	1.3846863545731782e+00	-8.4492815620142908e-20	1.3844260688298942e+00
1	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542717517701864e+00	5.3263205468951497e-03	5.6988525610471153e-20	1.4546270447418042e+00	1.9160566084401614e-21	1.4542411870051661e+00
1	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5535296633320235e+00	8.3780757702158135e-03	1.1016443776575274e-19	1.5540639170102184e+00	-5.7004562704093750e-22	1.5534616582991823e+00
1	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7040580960804212e+00	1.4093670463301447e-02	2.1961077904668458e-19	1.7048873028486455e+00	-1.2388950894419426e-20	1.7038876448212368e+00
1	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9530203615229600e+00	2.5689836946893269e-02	4.6248528761936103e-19	1.9542965413162874e+00	2.0757325364000810e-20	1.9525260698999480e+00
1	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4118045223618796e+00	5.0164604795093666e-02	2.5433638311067520e-19	2.4131895456422185e+00	2.6290155037879857e-20	2.4100490248518511e+00
1	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.2938776988149430e+00	9.1444000842759374e-02	4.4255168996452628e-18	3.2910648835651481e+00	-7.1666707360583016e-20	3.2873557902407433e+00
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302238461162e+00	1.1279665427380560e-01	5.1890108353793123e-19	4.1381594315563301e+00	2.3296987423318764e-20	4.1373381412599430e+00
1	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.2938776988149190e+00	9.1444000842765841e-02	-1.0805090845139923e-17	3.2910648835651850e+00	-1.3052469959520673e-19	3.2873557902407224e+00
1	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4118045223618787e+00	5.0164604795016166e-02	1.8154960755222248e-18	2.4131895456422208e+00	-2.6256270465291638e-19	2.4100490248518507e+00
1	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9530203615229624e+00	2.5689836946856066e-02	-4.6755002648038201e-19	1.9542965413162843e+00	1.1836833904613259e-19	1.9525260698999505e+00
1	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7040580960804221e+00	1.4093670463297835e-02	-2.1868817113882672e-19	1.7048873028486431e+00	1.0706821531934805e-20	1.7038876448212370e+00
1	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5535296633320237e+00	8.3780757702378479e-03	-1.0741367120623075e-19	1.5540639170102175e+00	-1.3550579521345563e-19	1.5534616582991825e+00
1	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542717517701862e+00	5.3263205469129601e-03	-5.9716217029126548e-20	1.4546270447418035e+00	2.3496705137878983e-20	1.4542411870051659e+00
1	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844412353408231e+00	3.5757009384588413e-03	-3.6864327228770559e-20	1.3846863545731782e+00	1.3486635680757917e-21	1.3844260688298942e+00
1	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328533954713813e+00	2.5083879823995679e-03	-2.1261135341018497e-20	1.3330284281286895e+00	-3.7925731507718773e-21	1.3328452536700353e+00
1	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932798842308304e+00	1.8238321484751420e-03	-1.3551335824251742e-20	1.2934087084183254e+00	3.2838081930679081e-21	1.2932752256691060e+00
1	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620075057073681e+00	1.3658810056058734e-03	-4.4322848104169667e-20	1.2621048274332616e+00	2.7041115054669409e-21	1.2620046965348399e+00
1	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366965198897197e+00	1.0485231265424091e-03	-8.4623808432517124e-21	1.2367717129970435e+00	4.2519384883931046e-22	1.2366947500194438e+00
1	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158042051506410e+00	8.2193351054526379e-04	-4.4333591630399524e-21	1.2158634394218315e+00	-5.5475329692089135e-22	1.2158030479375301e+00
1	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982743372135876e+00	6.5597143353938786e-04	-2.8812206007055236e-21	1.1983217929851298e+00	-1.2064558257644449e-21	1.1982735561672440e+00
1	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833605243343945e+00	5.3170904648446884e-04	-2.6858955696032906e-21	1.1833991083107300e+00	6.1033567630877413e-22	1.1833599824958574e+00
1	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705209314784029e+00	4.3686758581900807e-04	-1.9185238586995778e-21	1.1705527119483186e+00	6.6008679477766239e-22	1.1705205464645854e+00
1	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593530096130771e+00	3.6325214595033715e-04	-1.5070290347679543e-21	1.1593794888797160e+00	1.5196716374295510e-22	1.1593527302002846e+00
1	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495516198903712e+00	3.0525471224598975e-04	-1.2331978189166097e-21	1.1495739093811588e+00	-2.2811989216203487e-22	1.1495514132867719e+00
1	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408813565736584e+00	2.5895334298245279e-04	-9.4123965701557508e-22	1.1409002927428817e+00	-2.5998010825497622e-22	1.1408812012351859e+00
1	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331577749149593e+00	2.2156297794447653e-04	-7.8285792821473500e-22	1.1331739956070108e+00	5.3654558288675945e-23	1.1331576563311065e+00
1	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262342360989717e+00	1.9086121787071516e-04	-6.1708558879807681e-22	1.1262482113325927e+00	-8.6002666179839730e-23	1.1262341445688149e+00
1	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199934826858424e+00	1.6646013146517325e-04	-5.5664101358874010e-22	1.1200059053973590e+00	-2.0702789739814640e-22	1.1199934102510665e+00
1	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143574062512438e+00	1.8019975806668747e-04	-6.2750719487853908e-22	1.1143708187013379e+00	1.7873500857959556e-23	1.1143573114442074e+00
1	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092113096642908e+00	1.6504763995003039e-04	-5.4380083718442690e-22	1.1092233628610288e+00	-6.3037785097043034e-23	1.1092112299673038e+00
1	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045040014329242e+00	1.4586970466806118e-04	-4.8404088578837241e-22	1.1045148173615047e+00	-1.6234385506756420e-22	1.1045039372871726e+00
1	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
