# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4147124384463634e+00	-1.6589826619034194e-02	-9.0522109940149480e-15	1.4092358064198451e+00	3.1377215486571417e-14	1.4091347513480750e+00
4	8.3333333333333337e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5044821617838045e+00	-2.5954956087964626e-02	-9.4024161912380274e-15	1.4955460905769300e+00	3.2759467404969703e-14	1.4953360420397943e+00
4	8.3333333333333337e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6445889479303279e+00	-4.3486529184495040e-02	-9.5048289165069654e-15	1.6287293388290949e+00	3.3509579973539933e-14	1.6283150819724204e+00
4	8.3333333333333337e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9064045900914701e+00	-8.0740279170870538e-02	-9.3199514325245687e-15	1.8737315536513839e+00	3.4136488514646381e-14	1.8721102909349980e+00
4	8.3333333333333337e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6002352747745512e+00	-2.0435493427655985e-01	-9.0725941410607065e-15	2.5046511041317450e+00	3.7113245325899407e-14	2.4953647229127371e+00
4	8.3333333333333337e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9976342758933407e+00	-5.9072302995372394e-01	-1.0698836892410523e-14	4.8449562133935924e+00	5.0443450888864904e-14	4.8103587471351519e+00
4	8.3333333333333337e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3013112130921236e+00	7.4803561487334180e-01	-1.0815156971271564e-14	7.2583392498964869e+00	3.9430794392919750e-14	7.2242100302240422e+00
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3947472437421764e+00	4.6965337066685980e-01	-2.2076810906246755e-17	4.2774557076099153e+00	1.2269438702686789e-17	4.2469707606133742e+00
4	8.3333333333333337e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.3013112131319238e+00	7.4803561487785952e-01	1.0727483584029912e-14	7.2583392499324138e+00	-3.9375121772162682e-14	7.2242100302589609e+00
4	8.3333333333333337e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9976342759778580e+00	-5.9072302994262682e-01	1.0793352818513760e-14	4.8449562134675421e+00	-5.0457614440397744e-14	4.8103587472189320e+00
4	8.3333333333333337e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6002352748078508e+00	-2.0435493427427062e-01	9.1216607707099770e-15	2.5046511041549455e+00	-3.7119023846358228e-14	2.4953647229429419e+00
4	8.3333333333333337e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9064045901113631e+00	-8.0740279170168544e-02	9.3240232264766614e-15	1.8737315536601955e+00	-3.4128617364903034e-14	1.8721102909506659e+00
4	8.3333333333333337e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6445889479390934e+00	-4.3486529184073058e-02	9.5018440221573609e-15	1.6287293388311748e+00	-3.3524177109715820e-14	1.6283150819808967e+00
4	8.3333333333333337e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5044821617918775e+00	-2.5954956087792747e-02	9.4118074489981883e-15	1.4955460905793032e+00	-3.2760077520892419e-14	1.4953360420459409e+00
4	8.3333333333333337e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4147124384523886e+00	-1.6589826618983266e-02	9.0657995346166665e-15	1.4092358064218524e+00	-3.1376720471014961e-14	1.4091347513517738e+00
4	8.3333333333333337e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3524837018336564e+00	-1.1264925095897006e-02	8.5046963274393435e-15	1.3488528151734618e+00	-2.9410630723914774e-14	1.3488019813618104e+00
4	8.3333333333333337e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3067439140895543e+00	-8.0068362433805343e-03	7.8008982585150322e-15	1.3042067007728113e+00	-2.7006087089049242e-14	1.3041785500240970e+00
4	8.3333333333333337e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716419952232945e+00	-5.8971746312345159e-03	7.0041639032296099e-15	1.2697970624630048e+00	-2.4324309531625451e-14	1.2697806069797140e+00
4	8.3333333333333337e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2438277345018673e+00	-4.4703799510976156e-03	6.1656026688453271e-15	1.2424424535306877e+00	-2.1532349340011382e-14	1.2424324086846206e+00
4	8.3333333333333337e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212303073755524e+00	-3.4704357084756332e-03	5.3394980769177252e-15	1.2201627146054481e+00	-1.8770098789450610e-14	1.2201563400042348e+00
4	8.3333333333333337e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2024988569502977e+00	-2.7485698804110351e-03	4.5500434371796852e-15	1.2016581466223417e+00	-1.6134183808250088e-14	1.2016539644332098e+00
4	8.3333333333333337e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867139055090998e+00	-2.2142608970962471e-03	3.8223425465729548e-15	1.1860396965227278e+00	-1.3694839484342667e-14	1.1860368721771619e+00
4	8.3333333333333337e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1732273302977660e+00	-1.8102271712788524e-03	3.1734611630704721e-15	1.1726781613624411e+00	-1.1494627785681171e-14	1.1726762047444155e+00
4	8.3333333333333337e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615688364394419e+00	-1.4989934885201543e-03	2.6026278685532743e-15	1.1611154478149568e+00	-9.5385002441027455e-15	1.1611140613094175e+00
4	8.3333333333333337e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1513887203477806e+00	-1.2553430561403449e-03	2.1032321184283343e-15	1.1510099621122192e+00	-7.8338946351010625e-15	1.1510089595390827e+00
4	8.3333333333333337e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424214195447699e+00	-1.0618907526289165e-03	1.6798509916462260e-15	1.1421016987432451e+00	-6.3698318475149454e-15	1.1421009604406382e+00
4	8.3333333333333337e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1344612368521749e+00	-9.0590117623753636e-04	1.3617914995104368e-15	1.1341890501720853e+00	-5.1177027198060071e-15	1.1341884977518404e+00
4	8.3333333333333337e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1273484033861085e+00	-7.7946392985604317e-04	9.4106521559753906e-16	1.1271138698184762e+00	-4.0498338700097265e-15	1.1271134512161911e+00
4	8.3333333333333337e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1209682495337370e+00	-6.9555010646997310e-04	1.0014941886542082e-16	1.1207551135154710e+00	-3.3607273201171874e-15	1.1207547709353305e+00
4	8.3333333333333337e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1152301545112873e+00	-6.8113968374895924e-04	8.8625855897276238e-16	1.1150166418836511e+00	-3.9059599166200096e-15	1.1150162594262369e+00
4	8.3333333333333337e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1099997731963356e+00	-6.5455650790546100e-04	8.0601402106560625e-16	1.1097987896256052e+00	-3.5210940444710556e-15	1.1097984327015498e+00
4	8.3333333333333337e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1052187089916887e+00	-6.1723973926238764e-04	2.1066775722906083e-16	1.1050314138117598e+00	-3.0139647541272754e-15	1.1050310995879478e+00
4	8.3333333333333337e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
