# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0033512356565851e-06	-1.3495276542208591e-04	1.1702725987039614e-21
1	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9969257911223451e-06	-5.9080208145312547e-05	3.4498070029272726e-23
1	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1703026978862266e-06	-2.8316669479407836e-05	2.2336259398972612e-21
1	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0581804105672505e-07	-1.5111556575150786e-05	-5.2508423056823134e-20
1	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4414683144003172e-07	-8.6851190512873227e-06	2.5212947981992107e-20
1	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0584846091146183e-07	-5.2853260946090633e-06	6.4040210212123020e-23
1	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2938083141605460e-07	-3.3690067340582639e-06	-2.7386003876228596e-23
1	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.4671529550952585e-08	-2.2311414512306880e-06	-1.1627003729546917e-22
1	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7324326231895541e-08	-1.5257860842687881e-06	9.4492443146456727e-24
1	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.9947156177955194e-08	-1.0723779410758652e-06	-2.9827880631773594e-23
1	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8539015719048727e-08	-7.7173006694452894e-07	-3.9219220893444317e-24
1	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0835083066385010e-08	-5.6694111746152273e-07	6.3909050893331130e-26
1	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5502767797511423e-08	-4.2412472746271632e-07	1.5832131541713509e-24
1	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1771023983569739e-08	-3.2245691478933700e-07	1.0772153280655627e-26
1	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.0572847474902972e-09	-2.4868914355819275e-07	-1.7333742301866474e-24
1	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2064358368094567e-08	-1.9315741216071209e-07	-8.4054393702684858e-27
1	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8169357151742092e-09	-1.6133264868249021e-07	-1.3914332540382933e-25
1	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4682587306006503e-09	-2.0329084397013066e-07	-1.3797208665989541e-24
1	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0638853364187624e-08	-1.7058068136273129e-07	-1.2446619338394748e-25
1	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.2363967148419359e-09	-1.4400638707878756e-07	-1.1714413372986911e-25
1	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
