# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	4.8396560518033346e-04	-1.7466974356326970e-03	3.7781797482193921e-15	5.1304619144653253e-04	-8.4162939319257791e-17	-9.7602813537290276e-04
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	8.8688883994275734e-04	-3.2725634820715676e-03	1.5729573698410427e-14	9.6627931556737053e-04	-7.2679641426107868e-17	-1.7228460354311119e-03
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4583320291123073e-03	-7.0672767610957740e-03	9.5827840479726755e-14	1.7743088979499731e-03	5.1602817008891819e-16	-4.1055368093463650e-03
3	6.2500000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.5854978516945538e-03	-1.9536260704093276e-02	-6.4534320811806707e-14	4.3983966443714578e-03	-5.8689967161842683e-15	-1.2100614573014238e-02
3	6.2500000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.3820148121619472e-03	-9.1494228472103270e-02	-1.6652485774099384e-13	2.7557042838432584e-02	-1.4895097202751914e-14	-9.6922073407794910e-03
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784797992e-01	-4.3234638432361444e-01	1.2334444091713009e-17	-4.2743605693508609e-02	6.6596334207403548e-18	-1.6522084925103424e-02
3	6.2500000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.3820148122699945e-03	-9.1494228471874092e-02	1.6652133697869615e-13	2.7557042838533646e-02	1.4928073534265028e-14	-9.6922073401181190e-03
3	6.2500000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.5854978511244005e-03	-1.9536260705169971e-02	6.4535375618083830e-14	4.3983966438020834e-03	5.8685697633026071e-15	-1.2100614573652269e-02
3	6.2500000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4583320239003172e-03	-7.0672767720042044e-03	-9.5823185759829022e-14	1.7743088929536800e-03	-5.1908817139481805e-16	-4.1055368608160321e-03
3	6.2500000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	8.8688894146508759e-04	-3.2725632784060782e-03	-1.5731199341151322e-14	9.6627941659665876e-04	7.4342901137236905e-17	-1.7228456254543903e-03
3	6.2500000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	4.8396541837968202e-04	-1.7466979360165494e-03	-3.7754556386581121e-15	5.1304599251509849e-04	8.5250461408102290e-17	-9.7602730872536013e-04
3	6.2500000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	2.9259759358733035e-04	-1.0386130910371950e-03	-1.7829988569838573e-14	3.0454005607489186e-04	6.0042892115301009e-18	-5.9114833441566747e-04
3	6.2500000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.9033278668290079e-04	-6.6639719697003023e-04	-1.8273105276153549e-14	1.9592955161834230e-04	-4.7950555986228089e-18	-3.8240448122048868e-04
3	6.2500000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.3019638675583763e-04	-4.5250805267543786e-04	-1.3267780894984072e-14	1.3310574741332362e-04	-3.6350897931553330e-18	-2.6084676137969732e-04
3	6.2500000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.5529356568829246e-05	-3.3219913033936640e-04	-8.7712213628401796e-15	8.7245884655650814e-05	3.7970481974259896e-18	-2.0890029580276050e-04
3	6.2500000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.0731988332586624e-04	-2.1532041946574116e-04	-1.0825861441771016e-14	1.1006006127163998e-04	-2.7817216430091622e-18	-2.2366872275917212e-04
3	6.2500000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	9.3092996253027119e-05	-1.5739236869414584e-04	-9.4647776333544349e-15	9.5255169296003142e-05	-3.0705741172055109e-18	-1.8737308299366479e-04
3	6.2500000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	6.6989602275086200e-05	-1.3057387464824943e-04	-6.9020776578098831e-15	6.8403418625985170e-05	1.7642848966194035e-18	-1.5670045361633022e-04
3	6.2500000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
