# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418552744685e+00	-7.4866293538543088e-04	-2.5522257109778576e-17	1.1612284701004429e+00	3.9743700504782652e-16	1.1612281244266482e+00
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523142176257e+00	-9.0401924171309240e-04	-3.2398796337482882e-17	1.1728149641321310e+00	4.8111872591944751e-16	1.1728144767304489e+00
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761425488797e+00	-1.1056770980193849e-03	-3.9880744699046867e-17	1.1862074991915292e+00	5.7567557998057659e-16	1.1862067963937775e+00
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774784445245e+00	-1.3723304740215448e-03	-4.9145974796411534e-17	1.2018671519393456e+00	6.8153202595643348e-16	1.2018661126532411e+00
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206948864587455e+00	-1.7325589029878233e-03	-5.9284035154195547e-17	1.2204277341767469e+00	7.9691204001489448e-16	1.2204261526186226e+00
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431324417623097e+00	-2.2315413409224392e-03	-6.9941724936034751e-17	1.2427856641102326e+00	9.1822728584941409e-16	1.2427831771029152e+00
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707149972960436e+00	-2.9435671722511602e-03	-8.3069397745112861e-17	1.2702529032736103e+00	1.0439989621727263e-15	1.2702488413015423e+00
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054678181739718e+00	-3.9966926129214450e-03	-9.7710217057534463e-17	1.3048318002563064e+00	1.1782844803005304e-15	1.3048248642018365e+00
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506553432714441e+00	-5.6245627463252599e-03	-1.0269227112484437e-16	1.3497432159270843e+00	1.2726317368371038e-15	1.3497307496116810e+00
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119175773543631e+00	-8.2858410445742145e-03	-1.0878191096023949e-16	1.4105379060074787e+00	1.3619209533386914e-15	1.4105140290442659e+00
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999667805415557e+00	-1.2977257109042437e-02	-1.2040440625443255e-16	1.4977189163009419e+00	1.4255960746993642e-15	1.4976689363922386e+00
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6375899687803575e+00	-2.2007234409389776e-02	-1.2439102000433242e-16	1.6335110978165499e+00	1.4609765437796454e-15	1.6334038075733517e+00
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8852076421173736e+00	-4.1657720541592239e-02	-1.2340132082365061e-16	1.8762364018960098e+00	1.4792798574430295e-15	1.8759533000172746e+00
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5176724424076542e+00	-1.0558711129480744e-01	-1.0043530878837294e-16	2.4876115686855949e+00	1.5737477681301987e-15	2.4865973427999384e+00
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6184041667069238e+00	-3.6573618474810410e-01	-1.1518279577078033e-16	5.5579771424063775e+00	2.3537718096335537e-15	5.5615012499081224e+00
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1725623859460210e+00	4.8885003617998235e-01	-2.6830131336845968e-16	9.1334937956919973e+00	1.9838215866883434e-15	9.1488709588271035e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2316280440357597e+00	2.3069197104529493e-01	-1.2677465672280826e-18	4.1891480681838651e+00	1.0600602616517076e-18	4.1849395447572286e+00
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1725623859807524e+00	4.8885003618103540e-01	2.2034496198875287e-16	9.1334937957252311e+00	-1.9290699166465515e-15	9.1488709588598685e+00
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6184041668341260e+00	-3.6573618474213804e-01	1.4813977973396863e-16	5.5579771425297002e+00	-2.3736099495275038e-15	5.5615012500352607e+00
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5176724424584642e+00	-1.0558711129357419e-01	1.1802915701483032e-16	2.4876115687327958e+00	-1.5726254681909275e-15	2.4865973428497474e+00
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8852076421470876e+00	-4.1657720541216137e-02	1.2297788803826034e-16	1.8762364019213640e+00	-1.4787115337126400e-15	1.8759533000453783e+00
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6375899688050792e+00	-2.2007234409170170e-02	1.2317648650737260e-16	1.6335110978384531e+00	-1.4612414524988713e-15	1.6334038075981971e+00
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999667805564709e+00	-1.2977257108959594e-02	1.2016604375005363e-16	1.4977189163133924e+00	-1.4255049932490259e-15	1.4976689364063434e+00
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119175773620638e+00	-8.2858410445493785e-03	1.1417068778299639e-16	1.4105379060136565e+00	-1.3618904419303468e-15	1.4105140290511367e+00
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506553432771609e+00	-5.6245627463119736e-03	1.0400510777394339e-16	1.3497432159318807e+00	-1.2719566642983724e-15	1.3497307496168420e+00
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054678181803576e+00	-3.9966926129096653e-03	9.2687782469840813e-17	1.3048318002618846e+00	-1.1632913641132708e-15	1.3048248642077998e+00
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707149973034892e+00	-2.9435671722404327e-03	8.2107307456736498e-17	1.2702529032801289e+00	-1.0427576564671413e-15	1.2702488413085957e+00
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431324417702840e+00	-2.2315413409134039e-03	7.0404273412922720e-17	1.2427856641171313e+00	-9.1874393967530613e-16	1.2427831771105051e+00
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206948864665870e+00	-1.7325589029807268e-03	5.9427854284774998e-17	1.2204277341834249e+00	-7.9699492148411356e-16	1.2204261526260975e+00
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774784517343e+00	-1.3723304740162481e-03	4.9016112860520394e-17	1.2018671519453861e+00	-6.8177901171708808e-16	1.2018661126601171e+00
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761425551738e+00	-1.1056770980155766e-03	3.9815694695244208e-17	1.1862074991967182e+00	-5.7582888426495621e-16	1.1862067963997796e+00
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523142228959e+00	-9.0401924171043177e-04	3.2066809569178424e-17	1.1728149641364078e+00	-4.8092132232685104e-16	1.1728144767354725e+00
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418552787254e+00	-7.4866293538361484e-04	2.5566677028140843e-17	1.1612284701038440e+00	-3.9724920178803074e-16	1.1612281244307028e+00
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408887916e+00	-6.2702306286922880e-04	1.9799469800698729e-17	1.1511044274345332e+00	-3.2459680724716665e-16	1.1511041773302979e+00
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115944958e+00	-5.3042444273349032e-04	1.4811558317529458e-17	1.1421814633693756e+00	-2.6251094465467587e-16	1.1421812791306412e+00
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498619421e+00	-4.5273269546207445e-04	1.1049722413387876e-17	1.1342571516848647e+00	-2.0969373105750623e-16	1.1342570137225005e+00
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107352940e+00	-3.8902505933968457e-04	8.3487444131369249e-18	1.1271721019360583e+00	-1.6498476918331646e-16	1.1271719975249233e+00
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135763027e+00	-3.4132250776299774e-04	-2.3280645964167234e-18	1.1208009530981144e+00	-1.3166765410535049e-16	1.1208008704470052e+00
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173711e+00	-3.5544262578360953e-04	8.2810629647054072e-18	1.1150557946174966e+00	-1.6998718616964756e-16	1.1150556908403824e+00
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700523111e+00	-3.3501838625952634e-04	7.2209949311174404e-18	1.1098243977764857e+00	-1.4336646545556170e-16	1.1098243064744622e+00
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669257058e+00	-3.0254296592117377e-04	-1.4195219922780364e-18	1.1050443780853609e+00	-1.1580124060392270e-16	1.1050443033143713e+00
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
