# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-8.4820669422115157e-05	-1.1330666091080213e-05	-1.9238619027351947e-15
3	6.2500000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-1.4865177555370592e-04	-2.0346947958387373e-05	-2.0561019512156122e-15
3	6.2500000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-2.7787566012448623e-04	-3.8964541767230411e-05	-2.1594191455543973e-15
3	6.2500000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-5.5915321190907184e-04	-8.0288483743000532e-05	-2.2305990698840735e-15
3	6.2500000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.2150402604200561e-03	-1.7785129363889941e-04	-2.2611678203753471e-15
3	6.2500000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-2.9723548205769839e-03	-4.0967240632981607e-04	-2.2528889353483772e-15
3	6.2500000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-7.7502254104400443e-03	-9.0191408689360209e-04	-2.2094392963832132e-15
3	6.2500000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.3020992594694122e-02	-1.4268585321116792e-03	-2.1384309775423194e-15
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.2464466158790771e-14	-5.8012395858345567e-14	-2.0937404859667371e-15
3	6.2500000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.3020992594602437e-02	1.4268585320236231e-03	-2.1325425913663012e-15
3	6.2500000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	7.7502254104411797e-03	9.0191408686871044e-04	-2.2088031861987713e-15
3	6.2500000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	2.9723548206650168e-03	4.0967240633992940e-04	-2.2532360490007324e-15
3	6.2500000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.2150402605556703e-03	1.7785129365529998e-04	-2.2607227501809021e-15
3	6.2500000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	5.5915321200120376e-04	8.0288483753479048e-05	-2.2302913621727548e-15
3	6.2500000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7787566016050928e-04	3.8964541772076503e-05	-2.1592628391523609e-15
3	6.2500000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.4865177557052850e-04	2.0346947960742311e-05	-2.0555492219243924e-15
3	6.2500000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	8.4820669436709480e-05	1.1330666092571274e-05	-1.9234005710719704e-15
3	6.2500000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	5.1047789338455981e-05	6.6718344078157268e-06	-1.7682331376002200e-15
3	6.2500000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.2127015639125682e-05	4.1203265415437983e-06	-1.6015821818862472e-15
3	6.2500000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0999817279884343e-05	2.6498881411407238e-06	-1.4263022750988767e-15
3	6.2500000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4178267283214933e-05	1.7644288504336809e-06	-1.2548117738034491e-15
3	6.2500000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.8438791508545943e-06	1.2105583633418608e-06	-1.0890709581185673e-15
3	6.2500000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	7.0028501201781452e-06	8.5244360717131187e-07	-9.3248780732883305e-16
3	6.2500000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.0892805909740614e-06	6.1404650686548365e-07	-7.8867237732790834e-16
3	6.2500000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.7690794916328796e-06	4.5137819897374906e-07	-6.5905047786825461e-16
3	6.2500000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	2.8386995942268901e-06	3.3925779826418226e-07	-5.4361161448750850e-16
3	6.2500000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.1707776645906360e-06	2.4829722133117119e-07	-4.4074979563725417e-16
3	6.2500000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.6789368913395283e-06	1.7459583986357532e-07	-3.5158049284543987e-16
3	6.2500000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.3119858092162208e-06	4.1524428736019567e-07	-2.7584311530827446e-16
3	6.2500000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1903731370458810e-06	2.1540849854258154e-07	-2.7755572283320991e-16
3	6.2500000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.2709821792853599e-06	1.5576595776787202e-07	-2.9667283162438267e-16
3	6.2500000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1596093907045523e-06	3.1500525844705104e-07	-2.4460805084848134e-16
3	6.2500000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0724651499126204e-06	2.1525366959516536e-07	-2.4158539144307360e-16
3	6.2500000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
