# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079126839e-06	-2.6403449384953794e-04	1.3521408027624604e-18	-8.8614574862606599e-06	7.5932891299141441e-19	2.6854318241297654e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.5372275284444434e-07	-2.0125214946889369e-04	2.3110022173414177e-18	-5.3816224882682101e-06	7.4304095941351697e-19	9.1955750375956584e-07
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-7.1426623899922858e-07	-1.3956051479615224e-04	3.2529975540279668e-18	-1.9624651707720188e-06	7.2700930548049548e-19	-8.1545543934174656e-07
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.2549128281439826e-06	-7.8938233916090784e-05	4.1784584216858151e-18	1.3972039984481713e-06	7.1122910912251341e-19	-2.5202124755731043e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	4.0946672989921429e-06	-5.4256452349482479e-04	4.3593954656760102e-18	-1.3978732545310031e-05	-7.9814944380665265e-19	4.5388651766706093e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881831988032e-06	-6.4898797491465352e-04	4.5202539704470563e-18	-1.1721439320323430e-05	-1.1311759320015783e-18	3.2711522240928789e-06
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.8477198831414105e-05	-7.7458292258850397e-04	2.4706532491699061e-18	-7.9359810309844475e-05	-2.5631011766402195e-18	-5.8111667968368822e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479241750e-04	-9.0220437642676821e-04	3.8751572074501227e-19	-1.4809522004529242e-04	-4.0182784020391720e-18	-1.2049033062876705e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	5.9995871548277376e-07	-1.0849781863124298e-03	2.7330883259218768e-18	-2.3036806785280064e-05	2.3457240169440177e-18	1.3671557700129493e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291786204771e-05	-1.3237539935219774e-03	4.9928172384810629e-18	-2.5808311035808743e-05	1.6088919317211235e-18	1.2759651659543780e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0957574335406782e-05	-1.6375603854649873e-03	-2.1560426732626717e-18	-3.8926650714077294e-05	1.3497143592883253e-18	1.2656342962696100e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788577773496e-05	-2.0583218628479924e-03	1.0175093699960673e-18	-5.2226737799750464e-05	-4.6147008792870613e-19	1.7396761698756024e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061298213347510e-05	-2.6354913748888181e-03	-7.2097621881999159e-18	-7.2555313066064770e-05	-7.7316113679419850e-19	2.4253585764754230e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975601742e-05	-3.4483910137787150e-03	-2.3416488192122592e-18	-1.0380499177051685e-04	-2.7722009580258087e-18	3.4703555516758593e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975965774813e-05	-4.6293920096873043e-03	2.3342457065807817e-18	-1.5366325168233072e-04	1.2720061300831238e-17	5.1399275656163755e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498981110e-05	-6.4096871663729075e-03	1.7970061471281767e-19	-2.3699531606152698e-04	3.5455276587016238e-18	7.9303043137999123e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368526623009e-05	-9.2152980210417259e-03	-5.2322676619988084e-18	-3.8429942802828377e-04	-1.8470268550208230e-17	1.2846456842177447e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635205428e-04	-1.3882172996011842e-02	5.0550109934944857e-18	-6.6286049760362522e-04	-1.3259198897954204e-17	2.2084395320763779e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321425135e-04	-2.2174523981976897e-02	-4.5208186293127395e-20	-1.2316658846824031e-03	1.2396757673265312e-17	4.0796821282777909e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738953655e-04	-3.8147316989344919e-02	8.0988220470269649e-18	-2.5579814025920499e-03	3.4448869707262672e-18	7.7322716027125051e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037850785e-05	-7.2043468943681493e-02	-1.5932467711386952e-17	-6.1631898661728196e-03	-4.2861115072897192e-17	1.4985753245097420e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107496713e-04	-1.4956265346962816e-01	-2.8647125611068273e-17	-1.3620548299460798e-02	-3.9020417731596289e-17	4.9997246486631237e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262915349e-03	-3.0450951063216192e-01	-8.2887911793757775e-17	-2.5320047310791811e-02	3.1890759418490072e-17	4.7596587154644229e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3010777060255834e-17	-1.1758088291781515e-01	4.8661611787461838e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261490056e-03	-3.0450951063191783e-01	1.2436947956213265e-16	-2.5320047311044432e-02	-3.4225993798308314e-19	4.7596587156461170e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107660233e-04	-1.4956265346954678e-01	3.8975637684483575e-17	-1.3620548299445695e-02	2.1172138200918056e-18	4.9997246486481288e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796060236687e-05	-7.2043468943713718e-02	9.1891138098395360e-18	-6.1631898661462254e-03	8.4231209008103477e-18	1.4985753244901399e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737619496e-04	-3.8147316989407293e-02	1.0422718831123920e-17	-2.5579814025827375e-03	-1.4809386885542458e-18	7.7322716026223624e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320853931e-04	-2.2174523982036336e-02	1.1015368204545968e-17	-1.2316658846820510e-03	-2.8766222030862240e-18	4.0796821282612628e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635025466e-04	-1.3882172996042299e-02	2.5644853355063422e-18	-6.6286049760430784e-04	-6.5586399643594508e-19	2.2084395320768786e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368525797768e-05	-9.2152980210524690e-03	-8.3490153253717860e-18	-3.8429942802862199e-04	-5.0115796754496476e-18	1.2846456842105925e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498581832e-05	-6.4096871663789530e-03	-9.0702409610373507e-18	-2.3699531606153338e-04	6.3913218665241641e-18	7.9303043137515854e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975965374532e-05	-4.6293920096927843e-03	2.3875045303904033e-18	-1.5366325168246237e-04	3.6094930188759002e-18	5.1399275655674129e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975896164e-05	-3.4483910137837752e-03	4.2418640432128447e-18	-1.0380499176998726e-04	-2.5601208484871264e-18	3.4703555516864838e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061298213062703e-05	-2.6354913748929706e-03	-1.4255775354943289e-17	-7.2555313066219703e-05	4.9139334741223813e-18	2.4253585764552284e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788577389826e-05	-2.0583218628510828e-03	6.6069217799415913e-18	-5.2226737800007434e-05	3.6122047523380814e-19	1.7396761698428009e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0957574335557944e-05	-1.6375603854672563e-03	-1.7160821532295997e-18	-3.8926650714031405e-05	-2.8109223918220357e-18	1.2656342962748101e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291786166333e-05	-1.3237539935237466e-03	-1.0241947214017960e-19	-2.5808311035810752e-05	5.3678335058490899e-19	1.2759651659487049e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.9995871547032079e-07	-1.0849781863135029e-03	1.6256471130286911e-17	-2.3036806785258119e-05	-4.4864376932188312e-18	1.3671557700202018e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479246859e-04	-9.0220437642760175e-04	8.3185108715349046e-18	-1.4809522004534281e-04	6.2362078844592563e-18	-1.2049033062881635e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-5.8477198831440681e-05	-7.7458292258899837e-04	5.1479778641606210e-18	-7.9359810309854599e-05	3.6474513045054486e-18	-5.8111667968388839e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881831963621e-06	-6.4898797491481420e-04	2.0279983848697209e-18	-1.1721439320293931e-05	1.1000592105504147e-18	3.2711522241017096e-06
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.0946672989845103e-06	-5.4256452349533708e-04	2.7523439688455945e-18	-1.3978732545293863e-05	4.2107424365521579e-19	4.5388651766779734e-06
