# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765813067e-04	-6.3520443885081981e-03	-1.6223421463782706e-18	-4.7572638346182701e-04	-4.8166052791587531e-18	1.5884286330415534e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809693128e-04	-1.3722592188818812e-02	-1.4568471331994393e-17	-1.3231843871958061e-03	-5.6951945817040372e-18	4.4027307974179057e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937008817e-04	-3.7615074663835651e-02	1.5102100516799748e-17	-4.9980719501909439e-03	-8.5442119943147207e-20	1.5423400470609830e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110826031e-03	-1.5143663598889359e-01	-1.4780960740844538e-17	-2.7429309491090684e-02	-5.0908960838789102e-17	7.8686070182838776e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674589e-01	-4.4352554486722856e-01	1.3661921625833440e-16	-1.6020716690586378e-01	2.1112320001615585e-17	-1.2178294894326910e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111235989e-03	-1.5143663598849655e-01	5.3265630667699918e-17	-2.7429309491089768e-02	1.0901151859842065e-17	7.8686070182659770e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933395203e-04	-3.7615074663907316e-02	-3.9908371014136708e-18	-4.9980719501738838e-03	1.5432136801498402e-17	1.5423400470408774e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808921615e-04	-1.3722592188940477e-02	6.8708499141811001e-18	-1.3231843872001726e-03	-1.1716492528151488e-18	4.4027307974096278e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765706053e-04	-6.3520443885182612e-03	-2.0914840283355794e-17	-4.7572638346132768e-04	7.6772178738251693e-19	1.5884286330249909e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638599794e-05	-3.4242062569295522e-03	-4.2160944248487181e-18	-2.0857762667744856e-04	-1.6432073264919096e-17	6.9583362045019616e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925358934942e-05	-2.0468998018418529e-03	1.2808759785734921e-18	-1.0534231826700790e-04	1.5231533540606996e-17	3.4708723170784005e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661877108e-05	-1.3177246895869381e-03	1.9962720053186311e-17	-4.5099517768238945e-05	3.7693056539330955e-18	2.4434392286755068e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074032359e-04	-9.0262641611175824e-04	2.5054720942087392e-19	-2.0990825222939427e-04	-1.0888843261701181e-17	-1.4547017045559040e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399602943612e-06	-6.6784257297458117e-04	9.6902956053873194e-18	-3.1141559683623108e-05	-5.7313125833797363e-18	-4.7727161680638301e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.7439882125441082e-06	-4.1944839204506227e-04	6.8747061797959906e-18	-2.9510276728015455e-05	-1.2175703989671738e-18	4.6756284806098042e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.8543988762237192e-05	-2.9724433537108133e-04	3.7693111167267055e-18	-1.9337186714853524e-05	-4.4006575090063433e-18	1.9318509195745285e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.0352649680019013e-06	-2.5035995179268386e-04	6.1078303714810475e-18	-1.3018470187498263e-05	-4.4790606567106450e-18	9.5801206228789098e-06
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-3.0594601042674514e-07	-2.0429210045240409e-04	8.4048058812325013e-18	-6.8107516193174942e-06	-4.5559212263239059e-18	1.3277228193931266e-08
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-9.4829593955981745e-06	-1.5902468398302231e-04	1.0661062132941232e-17	-7.1183637115734380e-07	-4.6312708177725235e-18	-9.3854159246153454e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.8499012931544504e-05	-1.1454198048929045e-04	1.2877404317924128e-17	5.2804189309128670e-06	-4.7051402799326095e-18	-1.8619274431440299e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-7.9856666655224268e-07	-5.4284958180017464e-04	4.8678161337110355e-18	-3.0320977702661325e-05	-1.1176496464974191e-18	-1.8044061856257099e-08
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399602338085e-06	-6.6784257297447796e-04	5.2283378349271170e-18	-3.1141559683708035e-05	3.3684325055912874e-19	-4.7727161680892115e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-7.5310893652252007e-05	-7.8428307686958631e-04	1.6159498187716372e-18	-1.1980110646090387e-04	1.1594721348095797e-18	-7.4552046212677077e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074024718e-04	-9.0262641610877798e-04	-2.0558716919205460e-18	-2.0990825222950426e-04	1.9955282066018003e-18	-1.4547017045574373e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.9957916424276202e-05	-1.0811098007844854e-03	-2.7673183364819673e-18	-7.2597670572108363e-05	-1.2786160154673653e-17	-2.8526048663732292e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661799012e-05	-1.3177246895808826e-03	-7.4442796892563036e-18	-4.5099517768151558e-05	-1.6068739517287082e-18	2.4434392286679395e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3361087387867916e-05	-1.6294128724976633e-03	-2.9092566733059875e-18	-7.8080855973783035e-05	-1.8236359308137703e-17	2.6700584616101360e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359449802e-05	-2.0468998018316055e-03	8.2594286026401795e-19	-1.0534231826678667e-04	-2.0366436532874149e-17	3.4708723171227478e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0426167675018586e-05	-2.6190837785841957e-03	-1.8023588696356521e-17	-1.4570462699797413e-04	2.5384651234664316e-17	4.8609732277439019e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638909239e-05	-3.4242062569166754e-03	1.4668364827904833e-17	-2.0857762667781258e-04	1.5536482892885971e-17	6.9583362045719509e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681311720423059e-05	-4.5926751560788227e-03	2.4042657033127863e-17	-3.0867791288118258e-04	7.1702692955198006e-18	1.0301823649790464e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765813067e-04	-6.3520443885081981e-03	-1.6223421463782706e-18	-4.7572638346182701e-04	-4.8166052791587531e-18	1.5884286330415534e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556819232920e-04	-9.1210748010499727e-03	-2.9241743601708197e-17	-7.7013340860790922e-04	-1.4640582026650549e-17	2.5714156162501029e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809693128e-04	-1.3722592188818812e-02	-1.4568471331994393e-17	-1.3231843871958061e-03	-5.6951945817040372e-18	4.4027307974179057e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743048366e-04	-2.1896945539431802e-02	1.5427621066218057e-17	-2.4465851386734441e-03	3.6009360797975161e-17	8.0343553255539943e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937008817e-04	-3.7615074663835651e-02	1.5102100516799748e-17	-4.9980719501909439e-03	-8.5442119943147207e-20	1.5423400470609830e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034759137e-04	-7.1323397072719258e-02	2.7019153065905418e-18	-1.1668802420938195e-02	-9.2239296979838665e-17	3.0458631774832280e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110826031e-03	-1.5143663598889359e-01	-1.4780960740844538e-17	-2.7429309491090684e-02	-5.0908960838789102e-17	7.8686070182838776e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180455595e-03	-3.1814729652376189e-01	3.8430217765225132e-17	-5.6428167628986024e-02	4.3591924359693432e-17	4.8791669046876224e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674589e-01	-4.4352554486722856e-01	1.3661921625833440e-16	-1.6020716690586378e-01	2.1112320001615585e-17	-1.2178294894326910e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177732912e-03	-3.1814729652348389e-01	1.0031418095064670e-16	-5.6428167629316114e-02	-7.0713585126163390e-18	4.8791669050573779e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111235989e-03	-1.5143663598849655e-01	5.3265630667699918e-17	-2.7429309491089768e-02	1.0901151859842065e-17	7.8686070182659770e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029857264e-04	-7.1323397072603378e-02	3.0973581388469695e-17	-1.1668802420882562e-02	3.3376337691900103e-17	3.0458631774388247e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933395203e-04	-3.7615074663907316e-02	-3.9908371014136708e-18	-4.9980719501738838e-03	1.5432136801498402e-17	1.5423400470408774e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741252553e-04	-2.1896945539620183e-02	9.4626912571237573e-18	-2.4465851386759859e-03	-2.7693360691184808e-18	8.0343553255150075e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808921615e-04	-1.3722592188940477e-02	6.8708499141811001e-18	-1.3231843872001726e-03	-1.1716492528151488e-18	4.4027307974096278e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556819028879e-04	-9.1210748010840687e-03	9.1075130361042370e-19	-7.7013340860897174e-04	-7.8337087244760065e-18	2.5714156162442574e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765706053e-04	-6.3520443885182612e-03	-2.0914840283355794e-17	-4.7572638346132768e-04	7.6772178738251693e-19	1.5884286330249909e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681311720048820e-05	-4.5926751560899726e-03	-3.1385661180131793e-18	-3.0867791288164315e-04	1.6121838805449870e-17	1.0301823649675264e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638599794e-05	-3.4242062569295522e-03	-4.2160944248487181e-18	-2.0857762667744856e-04	-1.6432073264919096e-17	6.9583362045019616e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0426167675089344e-05	-2.6190837785965856e-03	9.0322179908852523e-18	-1.4570462699769988e-04	-6.8429482607783588e-19	4.8609732277485206e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925358934942e-05	-2.0468998018418529e-03	1.2808759785734921e-18	-1.0534231826700790e-04	1.5231533540606996e-17	3.4708723170784005e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3361087387476835e-05	-1.6294128725056923e-03	8.8752828050381386e-19	-7.8080855974102902e-05	-6.8782722847563894e-18	2.6700584615948023e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661877108e-05	-1.3177246895869381e-03	1.9962720053186311e-17	-4.5099517768238945e-05	3.7693056539330955e-18	2.4434392286755068e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9957916424229472e-05	-1.0811098007880002e-03	7.0968353261241167e-18	-7.2597670571919833e-05	8.0268855559778473e-18	-2.8526048663670351e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074032359e-04	-9.0262641611175824e-04	2.5054720942087392e-19	-2.0990825222939427e-04	-1.0888843261701181e-17	-1.4547017045559040e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-7.5310893652320434e-05	-7.8428307687111645e-04	5.0087974050160097e-18	-1.1980110646080653e-04	-8.2893554518464290e-18	-7.4552046212588268e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399602943612e-06	-6.6784257297458117e-04	9.6902956053873194e-18	-3.1141559683623108e-05	-5.7313125833797363e-18	-4.7727161680638301e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-7.9856666660050354e-07	-5.4284958180147818e-04	8.2734949774552714e-18	-3.0320977702613413e-05	-3.4599044154109594e-18	-1.8044061837382501e-08
