# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.4180352726113088e-06	-1.3260802116920513e-04	-8.1937253545842694e-17	2.4187249199736107e-06	4.3713891406411209e-18	-8.8060679605548185e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.0745780472864764e-07	-1.0116737337707630e-04	1.4363728238477086e-16	7.0992990274766806e-07	7.5906403087837679e-18	-5.5116399282796021e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-9.7324317861615695e-07	-7.0272456392590557e-05	3.6526286143505249e-16	-9.6901988546791983e-07	1.0753320834855618e-17	-2.2745915763949941e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.6246533722590501e-06	-3.9912594108340154e-05	5.8301695838686150e-16	-2.6187095259678052e-06	1.3860541980339515e-17	9.0620090980150452e-07
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	4.1623790664291478e-06	-2.7258088885895998e-04	2.4438609573151612e-16	4.1619425343368348e-06	-3.6277139029478523e-18	-1.3744650260785680e-05
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692406077434e-06	-3.2608825265691594e-04	7.3421753529016651e-17	3.0000251978148456e-06	-5.9351867997354188e-18	-1.1593667116215180e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.8154712777089182e-05	-3.8930344355099945e-04	2.4919138792283271e-16	-5.8202164956770509e-05	-1.2320434630222323e-18	-7.8872612025031051e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229391043e-04	-4.5353703414488712e-04	4.2781098798433162e-16	-1.2039567953507822e-04	3.5475334175058981e-18	-1.4724102685053199e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.0222804202219960e-06	-5.4564918062924371e-04	4.9018915619042792e-16	1.0146746196048863e-06	8.9868229594185238e-18	-2.2329692666796630e-05
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631578734844e-05	-6.6626692925010145e-04	8.7116838862749277e-16	1.2210308802147085e-05	1.1548042562010844e-18	-2.4787942881615075e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1852416438553098e-05	-8.2496381068258861e-04	1.1742685852708608e-15	1.1845916388950089e-05	-1.7958771761176936e-17	-3.7384212797295687e-05
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637446188421e-05	-1.0381005923891149e-03	1.5668474591701405e-15	1.6144525822388357e-05	-1.4318683652850652e-17	-4.9852035809284354e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274817310309641e-05	-1.3310635560239733e-03	2.0573804254887224e-15	2.2254681948949165e-05	-1.3886038631663044e-17	-6.8775353124919677e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350564415e-05	-1.7447486870753419e-03	2.4493511461801979e-15	3.1388535042421723e-05	-4.2709735955179303e-17	-9.7556493005155809e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563924231268e-05	-2.3477896559013791e-03	2.7275813474210277e-15	4.5649520508543808e-05	-8.4120991378797757e-17	-1.4286846487903212e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714189516e-05	-3.2609716734452211e-03	3.0570132920313040e-15	6.8788438868340899e-05	-1.1207549202538047e-16	-2.1734806893420176e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780134760941e-04	-4.7092410083540842e-03	5.3335998570828095e-15	1.0797954051660945e-04	-8.8346843488909089e-17	-3.4624739611920628e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020379002e-04	-7.1411503547394797e-03	1.5111442808097023e-14	1.7775596613894145e-04	-8.4058685210452874e-17	-5.8354165246674635e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800322008496e-04	-1.1529216437781077e-02	2.9557796672248528e-14	3.0914826416096294e-04	-7.1957951797677672e-16	-1.0499386252418857e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168117894e-04	-2.0193834191403158e-02	3.0898150053529531e-14	5.2155104376980102e-04	-3.3480685702481226e-15	-2.0924519581206236e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576462769e-04	-3.9356098347437030e-02	1.5704991452628833e-14	7.3992045319334464e-04	-7.6660185598072475e-15	-4.8882314478124198e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497915048e-03	-8.8962529460438242e-02	-4.1729083628583116e-14	2.4531591794275912e-03	-6.2467587386528062e-15	-9.7698772385768785e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333745263e-03	-2.2668260183278136e-01	-1.2488422447286011e-13	-3.0065162776372486e-03	7.9579750996706071e-14	-1.3869755413954741e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3010777060255834e-17	-1.1758088291781515e-01	4.8661611787461838e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333745755e-03	-2.2668260183278213e-01	1.2480814601674762e-13	-3.0065162776373158e-03	-7.9585172101072434e-14	-1.3869755413954727e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497910385e-03	-8.8962529460438491e-02	4.1614881664054802e-14	2.4531591794271423e-03	6.2058377175619121e-15	-9.7698772385772913e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576393218e-04	-3.9356098347437120e-02	-1.5643719271857131e-14	7.3992045319261845e-04	7.6487663968527594e-15	-4.8882314478131969e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168069713e-04	-2.0193834191403182e-02	-3.0883714206457063e-14	5.2155104376942188e-04	3.3386659535594799e-15	-2.0924519581209675e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321903719e-04	-1.1529216437781082e-02	-2.9551035169936278e-14	3.0914826415992909e-04	7.4951314722768152e-16	-1.0499386252428504e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020347747e-04	-7.1411503547394823e-03	-1.5157351390954377e-14	1.7775596613863387e-04	1.1267259768584477e-16	-5.8354165246700569e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780134677364e-04	-4.7092410083540938e-03	-5.3376662574665911e-15	1.0797954051556407e-04	1.0485091879525596e-16	-3.4624739611987165e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714101872e-05	-3.2609716734451882e-03	-3.0308361739979586e-15	6.8788438868106833e-05	1.0229039877645708e-16	-2.1734806893437665e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563924254362e-05	-2.3477896559014090e-03	-2.7247655156764481e-15	4.5649520508569273e-05	6.7537300523403838e-17	-1.4286846487897179e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350439860e-05	-1.7447486870754121e-03	-2.4590725870309010e-15	3.1388535042239428e-05	4.6173885133181670e-17	-9.7556493005285927e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274817310340318e-05	-1.3310635560239697e-03	-2.0457230432101763e-15	2.2254681948952749e-05	1.0626342808268413e-17	-6.8775353124922279e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637446179978e-05	-1.0381005923891084e-03	-1.5656495113448950e-15	1.6144525822389899e-05	5.4379445978888445e-18	-4.9852035809288528e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1852416438486203e-05	-8.2496381068260293e-04	-1.2075382718737707e-15	1.1845916388893861e-05	5.4457483451663740e-18	-3.7384212797355291e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631578939774e-05	-6.6626692925008529e-04	-8.5337095607149776e-16	1.2210308802367297e-05	6.8647329305391250e-18	-2.4787942881402710e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.0222804203051754e-06	-5.4564918062924002e-04	-4.6821844693086982e-16	1.0146746196306340e-06	-1.8611757206847706e-18	-2.2329692666766378e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229389571e-04	-4.5353703414488598e-04	-4.4523417817441038e-16	-1.2039567953508657e-04	-3.8260940171150200e-19	-1.4724102685052682e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.8154712777077594e-05	-3.8930344355099950e-04	-2.5740877771243250e-16	-5.8202164956772677e-05	2.9745461258921546e-18	-7.8872612025019341e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692406162497e-06	-3.2608825265691718e-04	-7.2580109264741250e-17	3.0000251978187851e-06	6.2779897836768103e-18	-1.1593667116197017e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	4.1623790664395655e-06	-2.7258088885896052e-04	-2.4451225919051037e-16	4.1619425343419754e-06	4.1984878003414020e-18	-1.3744650260775855e-05
