# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	4.1590888539056652e-06	-1.6460532959702924e-04	-3.1154006503690323e-16	4.1579641669360998e-06	1.0944296040090897e-18	-1.2159026211451820e-05
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.4180352726113088e-06	-1.3260802116920513e-04	-8.1937253545842694e-17	2.4187249199736107e-06	4.3713891406411209e-18	-8.8060679605548185e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.0530663801375506e-07	-1.0116737363306590e-04	1.4363728244816969e-16	7.0777873603321573e-07	7.5906403089437680e-18	-5.5137910996924143e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-9.7964012361668474e-07	-7.0272456813519230e-05	3.6526286199994410e-16	-9.7541683046562531e-07	1.0753320830533078e-17	-2.2809885244634144e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.6373356320389345e-06	-3.9912594268171402e-05	5.8301696025294215e-16	-2.6313917857390960e-06	1.3860541962256944e-17	8.9351866555380734e-07
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	4.1615090771947486e-06	-2.7258088907382722e-04	2.4438609580608285e-16	4.1610725451022222e-06	-3.6277139038670224e-18	-1.3745520255485043e-05
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692406077434e-06	-3.2608825265691594e-04	7.3421753529016651e-17	3.0000251978148456e-06	-5.9351867997354188e-18	-1.1593667116215180e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.8153076555595322e-05	-3.8930344312225923e-04	2.5049989880500889e-16	-5.8200528735262487e-05	-1.2613391155923183e-18	-7.8870975792859894e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229393599e-04	-4.5353703414488956e-04	4.3044919243087421e-16	-1.2039567953510654e-04	3.4884676677191239e-18	-1.4724102685055053e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.0222804201383597e-06	-5.4564918062924371e-04	4.9076046151624857e-16	1.0146746195527923e-06	8.9870936258329885e-18	-2.2329692666881879e-05
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631578741890e-05	-6.6626692925010199e-04	8.6342343565437403e-16	1.2210308802144806e-05	1.0273523835376493e-18	-2.4787942881625026e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1852416438580464e-05	-8.2496381068259458e-04	1.1745776009342481e-15	1.1845916388962722e-05	-1.7953990375577072e-17	-3.7384212797269301e-05
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637446186893e-05	-1.0381005923891155e-03	1.5720285430421144e-15	1.6144525822386534e-05	-1.4134996073241901e-17	-4.9852035809278838e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274817310303461e-05	-1.3310635560239731e-03	2.0574551569606812e-15	2.2254681948949236e-05	-1.1713989204158837e-17	-6.8775353124919921e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350565228e-05	-1.7447486870753417e-03	2.4492315567346518e-15	3.1388535042422522e-05	-4.2516712407397626e-17	-9.7556493005154237e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563924267968e-05	-2.3477896559013795e-03	2.7275314672102077e-15	4.5649520508600037e-05	-8.4207481888071340e-17	-1.4286846487898501e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714067665e-05	-3.2609716734452185e-03	3.0566135336005808e-15	6.8788438868173281e-05	-1.0289307329692943e-16	-2.1734806893434230e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780134763728e-04	-4.7092410083540877e-03	5.3337310807152229e-15	1.0797954051663929e-04	-8.7739302080545437e-17	-3.4624739611917044e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020381355e-04	-7.1411503547394797e-03	1.5111720317465855e-14	1.7775596613900643e-04	-8.4546220187368508e-17	-5.8354165246672694e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800322010296e-04	-1.1529216437781077e-02	2.9557622194274266e-14	3.0914826416096982e-04	-7.2000827633352869e-16	-1.0499386252418783e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168109112e-04	-2.0193834191403158e-02	3.0898223053211581e-14	5.2155104376972459e-04	-3.3475578884204740e-15	-2.0924519581206921e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576475899e-04	-3.9356098347437030e-02	1.5704949883850027e-14	7.3992045319347865e-04	-7.6660026172037364e-15	-4.8882314478122984e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497914783e-03	-8.8962529460438242e-02	-4.1729059696616302e-14	2.4531591794275634e-03	-6.2467720132613040e-15	-9.7698772385769201e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333744662e-03	-2.2668260183278136e-01	-1.2488420861216853e-13	-3.0065162776371827e-03	7.9579766334014491e-14	-1.3869755413954672e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3013927523751601e-17	-1.1758088291781515e-01	4.8727747919429682e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333745035e-03	-2.2668260183278208e-01	1.2480803365525803e-13	-3.0065162776372846e-03	-7.9585090004328504e-14	-1.3869755413954642e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497910147e-03	-8.8962529460438491e-02	4.1614905764779171e-14	2.4531591794271306e-03	6.2058404733448560e-15	-9.7698772385773139e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576392969e-04	-3.9356098347437120e-02	-1.5643664597805029e-14	7.3992045319261498e-04	7.6484939826306293e-15	-4.8882314478131952e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168071241e-04	-2.0193834191403182e-02	-3.0883770719320588e-14	5.2155104376943706e-04	3.3384944036806853e-15	-2.0924519581209519e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321904255e-04	-1.1529216437781088e-02	-2.9550997690580917e-14	3.0914826415992909e-04	7.5023063030866012e-16	-1.0499386252428506e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020347623e-04	-7.1411503547394832e-03	-1.5157663003976152e-14	1.7775596613863376e-04	1.1271515698123885e-16	-5.8354165246700602e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780134673657e-04	-4.7092410083540929e-03	-5.3330155875716282e-15	1.0797954051552867e-04	1.0445859070864059e-16	-3.4624739611991502e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714001881e-05	-3.2609716734451882e-03	-3.0311437759490879e-15	6.8788438867944027e-05	1.0470895709877205e-16	-2.1734806893450651e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563924272244e-05	-2.3477896559014094e-03	-2.7293155450690434e-15	4.5649520508597700e-05	6.5013619359391694e-17	-1.4286846487893704e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350441168e-05	-1.7447486870754069e-03	-2.4588778748090024e-15	3.1388535042241183e-05	4.6220062361741277e-17	-9.7556493005289586e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274817310341226e-05	-1.3310635560239688e-03	-2.0457795998247147e-15	2.2254681948953752e-05	1.0766265673910420e-17	-6.8775353124922008e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637446214757e-05	-1.0381005923891088e-03	-1.5709051428554548e-15	1.6144525822424210e-05	5.1846006204425202e-18	-4.9852035809266783e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1852416438530555e-05	-8.2496381068260130e-04	-1.2072122846722347e-15	1.1845916388920163e-05	5.9189788139580255e-18	-3.7384212797326201e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631578841609e-05	-6.6626692925008367e-04	-8.4809661423520077e-16	1.2210308802265407e-05	7.0056606170105005e-18	-2.4787942881511978e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.0222804202268814e-06	-5.4564918062923774e-04	-4.6940639112486470e-16	1.0146746195491549e-06	-2.8473105287680074e-18	-2.2329692666827649e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229396199e-04	-4.5353703414488359e-04	-4.4543180557748877e-16	-1.2039567953515013e-04	-3.4683743407241201e-19	-1.4724102685053831e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.8153076555603915e-05	-3.8930344312225690e-04	-2.5750680318119145e-16	-5.8200528735282118e-05	2.9922884476861476e-18	-7.8870975792844688e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692406162497e-06	-3.2608825265691718e-04	-7.2580109264741250e-17	3.0000251978187851e-06	6.2779897836768103e-18	-1.1593667116197017e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	4.1615090772051671e-06	-2.7258088907382777e-04	-2.4451225926485874e-16	4.1610725451073620e-06	4.1984878015943057e-18	-1.3745520255475217e-05
