# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346305625378e-05	-2.3418230485243760e-08	2.7027178944096150e-18
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992470673e-05	-3.4061854026101594e-07	8.1493109099418990e-18
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082755067e-04	-2.4310497217158576e-06	1.9312155340260456e-18
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516105883e-04	-1.8021673738144260e-05	-4.5401565573794939e-18
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673213085e-03	-1.4230224353048882e-04	-3.5281661690709280e-17
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497484549812232e-15	-1.4265825836798070e-14	-1.9057789263311687e-18
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225254e-03	1.4230224351968241e-04	-5.1575782407201265e-18
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516219377e-04	1.8021673751364859e-05	3.7908075663322753e-18
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082756005e-04	2.4310497247907900e-06	1.7838392271350510e-18
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992521380e-05	3.4061854125221459e-07	2.4166686999074345e-18
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346305644951e-05	2.3418231041765063e-08	2.6969586172144058e-18
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703204185170011e-06	-2.1495675142883640e-08	-8.3194247647203027e-19
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708296618643389e-06	-8.0243346132103057e-08	-7.9550159103283050e-19
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0475567312408385e-06	2.9853818567876225e-08	-1.6192294773866715e-18
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3279267671967493e-06	1.4449666939734924e-08	-6.4538065654041955e-19
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.4128276975877155e-06	-9.3429342345991686e-09	-9.0157400611316575e-19
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.5880135207294768e-06	-1.4250021646692693e-08	-1.5013323838219633e-18
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0540929651400872e-06	7.4803452964650841e-09	-6.9179042771675091e-19
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.2017240955069750e-07	2.9210712239622861e-08	1.1775152838846146e-19
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-1.3748146038692173e-08	5.0941079182780639e-08	9.2729348449367373e-19
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.4766870162808185e-07	7.2671446125938413e-08	1.7368354405988862e-18
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.8703772323260229e-06	-2.5533663033341168e-09	-8.6624220661673583e-19
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3279267671598589e-06	-1.4449666912689191e-08	-8.2645437565243046e-19
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.6877417491823705e-06	-2.2151742710657667e-08	-1.0715980167178858e-18
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0475567312048824e-06	-2.9853818508626144e-08	-1.3167416577833413e-18
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.8227374256971291e-06	-1.2022544530832024e-07	-1.0871258504049165e-18
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708296617309930e-06	8.0243346259248817e-08	-9.3937704021267888e-19
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-5.4180081742478434e-06	1.9858284224798136e-08	-2.7550059625149955e-18
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703204185158898e-06	2.1495675429638025e-08	-9.5218892998517248e-19
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.1451482120178066e-05	1.1330623661506513e-08	-2.8300618961751683e-18
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346305625378e-05	-2.3418230485243760e-08	2.7027178944096150e-18
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.7478547485945505e-05	-1.1355002462516770e-07	1.8800243523854990e-19
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992470673e-05	-3.4061854026101594e-07	8.1493109099418990e-18
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.8483312550074825e-05	-9.1549786622639661e-07	9.2947416602781276e-19
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082755067e-04	-2.4310497217158576e-06	1.9312155340260456e-18
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.8606455640111598e-04	-6.5692974849597355e-06	-3.4122028686818110e-18
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516105883e-04	-1.8021673738144260e-05	-4.5401565573794939e-18
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4360874389538773e-03	-5.3418224315498111e-05	-6.4088940641264241e-18
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673213085e-03	-1.4230224353048882e-04	-3.5281661690709280e-17
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.3639532305724226e-03	-2.1289143948339238e-04	-4.5132306458787326e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497484549812232e-15	-1.4265825836798070e-14	-1.9057789263311687e-18
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	5.3639532305733394e-03	2.1289143942675756e-04	-3.5063137670354553e-18
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225254e-03	1.4230224351968241e-04	-5.1575782407201265e-18
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4360874389549002e-03	5.3418224326848176e-05	-2.7919831614678673e-18
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516219377e-04	1.8021673751364859e-05	3.7908075663322753e-18
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.8606455640154625e-04	6.5692974924099120e-06	-2.0667781076860941e-18
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082756005e-04	2.4310497247907900e-06	1.7838392271350510e-18
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.8483312550087794e-05	9.1549786770350941e-07	2.7789674427137264e-19
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992521380e-05	3.4061854125221459e-07	2.4166686999074345e-18
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.7478547486030263e-05	1.1355002535230785e-07	7.5569642944320763e-19
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346305644951e-05	2.3418231041765063e-08	2.6969586172144058e-18
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.1451482120129375e-05	-1.1330623234539798e-08	-2.8261759193360949e-18
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703204185170011e-06	-2.1495675142883640e-08	-8.3194247647203027e-19
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	5.4180081743002281e-06	-1.9858284033806587e-08	-2.8393969552150703e-18
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708296618643389e-06	-8.0243346132103057e-08	-7.9550159103283050e-19
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.8227374257331665e-06	1.2022544539315215e-07	-1.3530214438545385e-18
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0475567312408385e-06	2.9853818567876225e-08	-1.6192294773866715e-18
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.6877417492187938e-06	2.2151742753805575e-08	-1.1323050669635455e-18
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3279267671967493e-06	1.4449666939734924e-08	-6.4538065654041955e-19
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.8703772323922325e-06	2.5533663525678779e-09	-7.7347733132679265e-19
