# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262221987e+00	4.7070413179114319e-03	-4.1750487801589248e-15	1.3321143704707856e+00	2.5791042732234256e-16	1.3325288637642163e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347540938e+00	9.8632784379614896e-03	-2.6382942073224238e-14	1.4527329887087592e+00	1.2658677174134582e-15	1.4537853783407544e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754064e+00	2.5714542943062361e-02	-3.0508630408305564e-14	1.7001360054635486e+00	6.6254725689793902e-15	1.7034173608071923e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729082e+00	9.2217832896710789e-02	4.8414685637701399e-14	2.4037052753213470e+00	-2.8617797286079146e-14	2.4154044198637914e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200594e+00	3.3149059613650500e-01	2.3663836588093604e-16	4.4258014380701125e+00	1.1254294141793649e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729104e+00	9.2217832896711024e-02	-4.8478116736180247e-14	2.4037052753213497e+00	2.8584028916016786e-14	2.4154044198637941e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754066e+00	2.5714542943062364e-02	3.0553949578502230e-14	1.7001360054635490e+00	-6.6125208400333273e-15	1.7034173608071925e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347540938e+00	9.8632784379614757e-03	2.6328891647460738e-14	1.4527329887087592e+00	-1.2880323748862870e-15	1.4537853783407544e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262222000e+00	4.7070413179113972e-03	4.1957827157741589e-15	1.3321143704707872e+00	-2.5320507168761351e-16	1.3325288637642179e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015410505945e+00	2.5885512190919114e-03	3.9735633415401571e-15	1.2616016897586781e+00	-1.2122694169258825e-16	1.2617936727739796e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590848457385e+00	1.5692232318764497e-03	2.8958768389485508e-15	1.2155591275347293e+00	-4.3636672428513320e-17	1.2156592588245201e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831973496205246e+00	1.0208699831339831e-03	1.5590138190430214e-15	1.1831973598016217e+00	-2.4003012839106018e-17	1.1832526717207099e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594397956118241e+00	7.0300027727419466e-04	8.5830237467640238e-16	1.1594399363788124e+00	-4.0778351614233335e-18	1.1594823522180189e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408109829514574e+00	5.1308580075627101e-04	1.0212985482649608e-16	1.1408109823048049e+00	-8.6331350549159516e-18	1.1408324677226303e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261985567406623e+00	5.6388343231630466e-04	7.8125867965849910e-16	1.1261985631008553e+00	-1.4616618711286198e-17	1.1262284490834884e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143656130394910e+00	4.9687580181736557e-04	5.9489300442917348e-16	1.1143656614042092e+00	-6.5729119784362170e-18	1.1143947263014746e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044736313189725e+00	3.9664753588071179e-04	1.4731138790158613e-16	1.1044736370266359e+00	-6.4647314834935424e-18	1.1044911376322761e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947128194532989e+00	2.9817198552928894e-04	-2.9237952221462919e-16	1.0947127832562635e+00	-6.3582058323269790e-18	1.0947189229071685e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850808684329163e+00	2.0141456647464260e-04	-7.2433584963429967e-16	1.0850807910686500e+00	-6.2533039539766115e-18	1.0850757690820929e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755755198338817e+00	1.0634150114386374e-04	-1.1487100713278896e-15	1.0755754020253114e+00	-6.1499954836911030e-18	1.0755594137927973e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334694538696808e+00	5.3865388937463822e-04	-4.4865791840288765e-16	1.1334694567490582e+00	8.3966691031428460e-18	1.1334951697845765e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408109829514570e+00	5.1308580075627101e-04	-1.0509329720360471e-16	1.1408109823048045e+00	7.6044410680905747e-18	1.1408324677226298e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500687972251020e+00	6.0728369988358839e-04	-4.6061005722554611e-16	1.1500688667135734e+00	3.3287022265959328e-18	1.1501007330802675e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594397956118241e+00	7.0300027727419239e-04	-8.2191911859169959e-16	1.1594399363788124e+00	-1.0169930109431729e-18	1.1594823522180189e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703978465913978e+00	8.4059282048873742e-04	-1.0001598508526047e-15	1.1703978862276230e+00	3.2546546561607577e-18	1.1704334994323005e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831973496205248e+00	1.0208699831340102e-03	-1.5722854474365324e-15	1.1831973598016219e+00	2.3074290126443177e-17	1.1832526717207104e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980787004934903e+00	1.2561473666931723e-03	-2.2204574251465126e-15	1.1980787241421316e+00	3.6210333961406577e-17	1.1981539799709611e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590848457385e+00	1.5692232318764525e-03	-2.9032659530317339e-15	1.2155591275347293e+00	5.1080749469895422e-17	1.2156592588245201e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363841560560240e+00	1.9949679367482075e-03	-3.5453029559177175e-15	1.2363842336187547e+00	7.3464943964323129e-17	1.2365211096996187e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015410505945e+00	2.5885512190918754e-03	-3.9704880325506830e-15	1.2616016897586781e+00	1.1928922896542522e-16	1.2617936727739796e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927395443699219e+00	3.4406824397380706e-03	-3.9579457812174028e-15	1.2927398481422601e+00	1.8913274335951602e-16	1.2930171329423550e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262221987e+00	4.7070413179114319e-03	-4.1750487801589248e-15	1.3321143704707856e+00	2.5791042732234256e-16	1.3325288637642163e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833942492152511e+00	6.6686291299322990e-03	-9.2565289408289350e-15	1.3833956979754689e+00	4.5288062243494438e-16	1.3840407417267131e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347540938e+00	9.8632784379614896e-03	-2.6382942073224238e-14	1.4527329887087592e+00	1.2658677174134582e-15	1.4537853783407544e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5511430654933844e+00	1.5393184157651106e-02	-4.2471519663234433e-14	1.5511564190217431e+00	3.3853648871601991e-15	1.5529664388242015e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754064e+00	2.5714542943062361e-02	-3.0508630408305564e-14	1.7001360054635486e+00	6.6254725689793902e-15	1.7034173608071923e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9458241464559263e+00	4.6723372201637511e-02	-1.7321907650193100e-15	1.9459976232544247e+00	6.3713382371920435e-15	1.9523284696027923e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729082e+00	9.2217832896710789e-02	4.8414685637701399e-14	2.4037052753213470e+00	-2.8617797286079146e-14	2.4154044198637914e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3273135776837912e+00	1.9025794426475481e-01	9.7892592591030607e-14	3.3352256626595658e+00	-1.4865678455497515e-13	3.3439906522697753e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200594e+00	3.3149059613650500e-01	2.3663836588093604e-16	4.4258014380701125e+00	1.1254294141793649e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3273135776837934e+00	1.9025794426475526e-01	-9.8054973272029094e-14	3.3352256626595680e+00	1.4864562121227520e-13	3.3439906522697780e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729104e+00	9.2217832896711024e-02	-4.8478116736180247e-14	2.4037052753213497e+00	2.8584028916016786e-14	2.4154044198637941e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9458241464559272e+00	4.6723372201637657e-02	1.7978413800137725e-15	1.9459976232544256e+00	-6.3644598490733568e-15	1.9523284696027929e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754066e+00	2.5714542943062364e-02	3.0553949578502230e-14	1.7001360054635490e+00	-6.6125208400333273e-15	1.7034173608071925e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5511430654933842e+00	1.5393184157651087e-02	4.2480795517973676e-14	1.5511564190217428e+00	-3.3997822122547591e-15	1.5529664388242006e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347540938e+00	9.8632784379614757e-03	2.6328891647460738e-14	1.4527329887087592e+00	-1.2880323748862870e-15	1.4537853783407544e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833942492152516e+00	6.6686291299323242e-03	9.2316595166622679e-15	1.3833956979754698e+00	-4.7915354322120825e-16	1.3840407417267138e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262222000e+00	4.7070413179113972e-03	4.1957827157741589e-15	1.3321143704707872e+00	-2.5320507168761351e-16	1.3325288637642179e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927395443699221e+00	3.4406824397380932e-03	3.9530913367946336e-15	1.2927398481422601e+00	-1.7271419648268385e-16	1.2930171329423550e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015410505945e+00	2.5885512190919114e-03	3.9735633415401571e-15	1.2616016897586781e+00	-1.2122694169258825e-16	1.2617936727739796e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363841560560240e+00	1.9949679367482092e-03	3.5489514097608761e-15	1.2363842336187547e+00	-6.5028245840942477e-17	1.2365211096996187e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590848457385e+00	1.5692232318764497e-03	2.8958768389485508e-15	1.2155591275347293e+00	-4.3636672428513320e-17	1.2156592588245201e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980787004934905e+00	1.2561473666931680e-03	2.2438679314776358e-15	1.1980787241421318e+00	-3.6303142504216740e-17	1.1981539799709613e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831973496205246e+00	1.0208699831339831e-03	1.5590138190430214e-15	1.1831973598016217e+00	-2.4003012839106018e-17	1.1832526717207099e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703978465913987e+00	8.4059282048872691e-04	9.8601598205834590e-16	1.1703978862276241e+00	-9.3901077399452893e-18	1.1704334994323016e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594397956118241e+00	7.0300027727419466e-04	8.5830237467640238e-16	1.1594399363788124e+00	-4.0778351614233335e-18	1.1594823522180189e+00
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500687972251022e+00	6.0728369988358958e-04	4.7716085057771192e-16	1.1500688667135739e+00	-6.3740422322583032e-18	1.1501007330802677e+00
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408109829514574e+00	5.1308580075627101e-04	1.0212985482649608e-16	1.1408109823048049e+00	-8.6331350549159516e-18	1.1408324677226303e+00
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334694538696806e+00	5.3865388937463432e-04	4.4388716674428084e-16	1.1334694567490582e+00	-1.1644277777834517e-17	1.1334951697845765e+00
