# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-6.9584966864478094e-17	-2.6271814138061122e-17	-1.7438995365421959e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-7.1948902574171344e-18	3.4329858054669065e-17	2.8138799330631176e-07
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.7721053579687376e-17	2.1335858051979625e-17	6.6265007300535819e-07
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	4.7288770554127744e-17	2.9091967267288484e-17	-1.9671301775282452e-07
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.2229859468794286e-16	3.6848076482597350e-17	-1.0560761085110072e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.9046097879861661e-17	6.3679015798682740e-17	-1.8266348462033906e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.0465549803874754e-18	9.7964836943104282e-17	9.2342199249661305e-07
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	6.9690293650484803e-17	1.4905501975468665e-16	4.9030037526798923e-07
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.1618220152161149e-16	2.0934072816240377e-16	4.6217758026800063e-07
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.3317398431557202e-16	3.0600292604428791e-16	6.7613823795693534e-07
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.6444404954673282e-16	4.1729978748673440e-16	8.8649282938497323e-07
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	5.0027330358185443e-16	5.4443159162395711e-16	1.1282508450943918e-06
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.7690888962293523e-16	6.9584489029934115e-16	1.3258150983655343e-06
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.4857153291142268e-16	1.0681198656677038e-15	1.1140031102214050e-06
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.1045597410384099e-16	2.2220054138876430e-15	-9.3214097038406211e-07
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.6138905002415253e-15	4.6971781731224699e-15	-7.8121928812228046e-06
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2770349156469504e-14	7.0272519451031826e-15	-2.9654977737335947e-05
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.9285159689858311e-15	3.8530850558295288e-15	-1.5722222632241867e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0644315866997831e-15	-1.3071469681201341e-14	-6.6509739133663271e-04
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-6.5294274192456223e-15	-4.8932729123892909e-14	-1.2000790107145095e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287542061687533e-14	-7.3561204591226550e-14	-1.0928713861530620e-17
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-6.5198316747583401e-15	-4.8931164377519261e-14	1.2000790107145043e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0462136518403256e-15	-1.3054734715487121e-14	6.6509739133663976e-04
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.9088277379681985e-15	3.8557393510727167e-15	1.5722222632240840e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2759983820805238e-14	7.0212691145959162e-15	2.9654977737359521e-05
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.6039750106953744e-15	4.6806805872649830e-15	7.8121928812367841e-06
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.9602730535285170e-16	2.2249084140631701e-15	9.3214097034668318e-07
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.4082563980331702e-16	1.0838131361771629e-15	-1.1140031102311524e-06
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.6439545291590003e-16	7.0923309302675184e-16	-1.3258150983639175e-06
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.9821457714635073e-16	5.4458385870557082e-16	-1.1282508450852627e-06
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.5731989368966474e-16	4.1764628119188952e-16	-8.8649282938446459e-07
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.3349307306030523e-16	3.0644534496963485e-16	-6.7613823796406058e-07
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2041687297755397e-16	2.1407581671684535e-16	-4.6217758026783974e-07
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	6.5473388430125569e-17	1.4710379937170110e-16	-4.9030037528089135e-07
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.1252982464565609e-17	9.0077347663070576e-17	-9.2342199250239225e-07
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.2625310641928624e-17	6.0528930622858011e-17	1.8266348462164438e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.2272367684854972e-16	4.1572398332065211e-17	1.0560761085138965e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	4.7319716453507858e-17	3.1000099498026167e-17	1.9671301775419798e-07
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.8084243941534003e-17	2.0427800663987116e-17	-6.6265007300550049e-07
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.1180868737556987e-17	3.3469363234351303e-17	-2.8138799330706515e-07
