# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341571050892e-04	3.7364415158451748e-03	1.1541392516576204e-17	3.2822340003167925e-05	-1.6908776579009776e-17	4.1040015959834006e-05
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925910273e-04	7.2477696602646835e-03	-3.8528030051161675e-18	7.6573807278434462e-05	-1.5750277829722854e-18	1.0489734927957249e-04
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861668640e-03	1.7158984831095209e-02	8.2633767216725502e-19	2.1371197565143779e-04	-5.0974738911724076e-18	3.5075585192468451e-04
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266523719e-03	5.9756736328348735e-02	-5.2410129744712261e-18	-2.6109535455726800e-03	4.8970169106297950e-17	-1.4386172981227551e-03
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544793e-01	6.6388928893259591e-01	-2.7840427996469785e-16	3.8488938772483711e-01	1.8840187772854078e-15	4.1922605985904293e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3013927523751601e-17	-1.1758088291781515e-01	4.8727747919429682e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304155e-01	2.3781742929545783e-16	3.8488938774329851e-01	-2.0235079862208309e-15	4.1922605987556488e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128516162e-03	5.9756736327785928e-02	-1.1728757209131435e-17	-2.6109535303474101e-03	-2.7816363421909276e-17	-1.4386172829382907e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400685e-03	1.7158984830984422e-02	1.4851589403068914e-17	2.1371198643641394e-04	-5.7795171509159838e-18	3.5075586270616373e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632682932e-04	7.2477696602485349e-03	5.1452212953101676e-18	7.6573810425512818e-05	2.3583561344586997e-18	1.0489735242615734e-04
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089372943e-04	3.7364415158307779e-03	1.6653403773405819e-18	3.2822345126582293e-05	-3.4956246754278877e-18	4.1040021083184379e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135550389061e-05	2.1779763930127121e-03	5.6131470094788211e-19	1.6579037269620419e-05	6.6704742889293823e-19	1.9537456835116786e-05
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218277651015687e-05	1.3804802610202721e-03	-1.8275604401823919e-18	1.2563357767664720e-05	-1.8373590237667951e-18	1.3802048695660722e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716408734369166e-04	9.3210483530035038e-04	7.5909891977598441e-20	-1.2826284768787787e-04	-1.0418367995884397e-18	-1.2768857297288863e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272241579957e-06	6.6621257518362080e-04	3.1996288236847236e-18	6.5373963543279843e-06	7.2745625879599781e-19	6.8431163671820523e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6647903561942350e-05	4.4548523404585081e-04	-4.0316316568057624e-19	6.4065416696285838e-06	1.4892585152152522e-18	7.0512251100845434e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3268859392182608e-05	3.3283467080598753e-04	-3.1615243297319745e-19	4.3666317645990347e-06	-1.0882208863270561e-18	4.8059113166391118e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1960055685755598e-06	2.6785254278691173e-04	1.8282858403062763e-18	4.7553563772119436e-06	6.2846441156153227e-19	5.0027041739019827e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2401280793322956e-06	2.0401789169791505e-04	3.9344416702535970e-18	5.1279028381148399e-06	2.3145405254045777e-18	5.1867287096873551e-06
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6011694026092402e-06	1.4130785210014337e-04	6.0030806240226996e-18	5.4846562387371449e-06	3.9706193040533090e-18	5.3583019367893757e-06
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0330225984228762e-05	7.9700097142265951e-05	8.0349502038406092e-18	5.8259918558809807e-06	5.5972981618702708e-18	5.5177326585060236e-06
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2838128376871916e-05	5.5512131928688968e-04	1.7934428682644087e-18	6.4677544098826763e-06	2.8540974331517726e-18	6.9440879558471589e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693278242291918e-06	6.6621257518486589e-04	1.9354931836516326e-18	6.5373957262346563e-06	3.3281946948248423e-18	6.8431157390683854e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445461311723089e-05	7.9806230527644008e-04	9.0440339612405845e-19	-6.0296848249276294e-05	-6.6906906904351808e-20	-5.9857961776267392e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716409084173477e-04	9.3210483530238933e-04	-1.4410082559626640e-19	-1.2826285154554130e-04	-3.5190054953059548e-18	-1.2768857683064609e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812786827503084e-05	1.1255245489834021e-03	3.5453364104500360e-18	7.4604918307224285e-07	2.2459918922782796e-18	1.5824175473372888e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218282652419489e-05	1.3804802610246187e-03	9.9345000595138459e-19	1.2563352249309783e-05	-1.9859429014340183e-18	1.3802043176836981e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967878233294726e-05	1.7188040999133209e-03	-6.4742098753137891e-19	1.2090434835124994e-05	1.0439127305406267e-18	1.3974217645295651e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141184352775e-05	2.1779763930214165e-03	4.6295509107880889e-18	1.6579031144303840e-05	-2.6204890229378696e-18	1.9537450709926977e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214068862688643e-05	2.8175766914291982e-03	3.0852887000892487e-18	2.3030825650496260e-05	-6.6334487547354700e-19	2.7853677801359282e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341571050892e-04	3.7364415158451748e-03	1.1541392516576204e-17	3.2822340003167925e-05	-1.6908776579009776e-17	4.1040015959834006e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315478451756e-04	5.1068300820887747e-03	-7.9656443730085183e-20	4.8659347727514124e-05	9.6498359260367469e-18	6.3426345198310392e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925910273e-04	7.2477696602646835e-03	-3.8528030051161675e-18	7.6573807278434462e-05	-1.5750277829722854e-18	1.0489734927957249e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665615763e-04	1.0801082233925421e-02	2.2773028931094324e-18	1.1066031227403580e-04	1.6202794232973393e-18	1.6972009062691558e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861668640e-03	1.7158984831095209e-02	8.2633767216725502e-19	2.1371197565143779e-04	-5.0974738911724076e-18	3.5075585192468451e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534518602e-04	2.9618955023430812e-02	-5.4896917019936053e-18	1.5022337036874535e-03	9.1184892493210241e-18	1.8596748278165000e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266523719e-03	5.9756736328348735e-02	-5.2410129744712261e-18	-2.6109535455726800e-03	4.8970169106297950e-17	-1.4386172981227551e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425205029e-02	1.6659253303867813e-01	-6.7102502079820759e-17	-4.0368108946988786e-02	2.4175567869693051e-16	-3.4491567051380942e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544793e-01	6.6388928893259591e-01	-2.7840427996469785e-16	3.8488938772483711e-01	1.8840187772854078e-15	4.1922605985904293e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248674e-01	-1.0452826969245961e+00	2.1191022768886347e-16	6.5819021443788628e-01	4.2768614047106785e-15	6.9993825801184451e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3013927523751601e-17	-1.1758088291781515e-01	4.8727747919429682e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613072e-01	-1.0452826969252456e+00	-2.2625807396243310e-16	6.5819021443303471e-01	-4.3297334145031774e-15	6.9993825800677345e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304155e-01	2.3781742929545783e-16	3.8488938774329851e-01	-2.0235079862208309e-15	4.1922605987556488e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406627098e-02	1.6659253303656818e-01	7.6826164361364091e-17	-4.0368108927319395e-02	-2.5850255038987428e-16	-3.4491567032013011e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128516162e-03	5.9756736327785928e-02	-1.1728757209131435e-17	-2.6109535303474101e-03	-2.7816363421909276e-17	-1.4386172829382907e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447770911e-04	2.9618955023158700e-02	1.3399126918291130e-17	1.5022337256079990e-03	-2.0218047342631668e-17	1.8596748497249735e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400685e-03	1.7158984830984422e-02	1.4851589403068914e-17	2.1371198643641394e-04	-5.7795171509159838e-18	3.5075586270616373e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838296187381e-04	1.0801082233897780e-02	-9.5478306746979813e-18	1.1066031647920980e-04	4.1894610003254357e-18	1.6972009483123379e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632682932e-04	7.2477696602485349e-03	5.1452212953101676e-18	7.6573810425512818e-05	2.3583561344586997e-18	1.0489735242615734e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315096616705e-04	5.1068300820728604e-03	-1.8875026043145658e-17	4.8659351752581140e-05	-1.6496093281703572e-18	6.3426349223244573e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089372943e-04	3.7364415158307779e-03	1.6653403773405819e-18	3.2822345126582293e-05	-3.4956246754278877e-18	4.1040021083184379e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214063415606445e-05	2.8175766914175786e-03	4.8236800361527431e-18	2.3030831513470954e-05	-1.0782968622230094e-17	2.7853683664261822e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135550389061e-05	2.1779763930127121e-03	5.6131470094788211e-19	1.6579037269620419e-05	6.6704742889293823e-19	1.9537456835116786e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967872785554092e-05	1.7188040999070564e-03	-6.8558159351305690e-19	1.2090440805973154e-05	4.4636702167883356e-18	1.3974223616338810e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218277651015687e-05	1.3804802610202721e-03	-1.8275604401823919e-18	1.2563357767664720e-05	-1.8373590237667951e-18	1.3802048695660722e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812782387126991e-05	1.1255245489804877e-03	-3.0198287881149568e-18	7.4605408949273584e-07	2.5077473403891572e-18	1.5824224539784998e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716408734369166e-04	9.3210483530035038e-04	7.5909891977598441e-20	-1.2826284768787787e-04	-1.0418367995884397e-18	-1.2768857297288863e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2445459274651134e-05	7.9806230527490148e-04	1.6508117488166435e-18	-6.0296846019758156e-05	-1.4982537888256884e-19	-5.9857959546692326e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272241579957e-06	6.6621257518362080e-04	3.1996288236847236e-18	6.5373963543279843e-06	7.2745625879599781e-19	6.8431163671820523e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2838127596600149e-05	5.5512131928678711e-04	1.3862740443019326e-18	6.4677552186324906e-06	1.1109013262217844e-18	6.9440887646190841e-06
