# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927574831e+00	6.7443769706731545e-03	-2.1834817754259484e-18	1.2935480263810342e+00	-7.3365872584125872e-18	1.2932480023188087e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659780e+00	5.0927594684510042e-03	-5.6023665250019470e-18	1.2621940242125225e+00	2.8808076790887249e-18	1.2619885904546679e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914324081466e+00	3.9356939467584708e-03	8.2975953035827072e-19	1.2368303765538908e+00	-5.4404173071406925e-18	1.2366852213876591e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157886074e-03	-2.0222424971269558e-18	1.2159030809197917e+00	3.3741717501523118e-19	1.2157976745676613e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734321121693e+00	2.4874099327233637e-03	4.4863719986279864e-19	1.1983495871498226e+00	3.1581869472122529e-18	1.1982708661455725e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122210e+00	2.0241700710343716e-03	-8.7203628782652344e-18	1.1834119618871448e+00	-5.9171754882065588e-18	1.1833543175523438e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705289012551587e+00	1.6685204042707206e-03	-5.8498049733260514e-18	1.1705649523525135e+00	6.8851884706593428e-19	1.1705277515640633e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826032694e-03	-5.0043240800155347e-18	1.1595926393810563e+00	3.2559062086527876e-19	1.1595490671049511e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501627495359921e+00	1.2067995542706207e-03	-4.7420800820559818e-18	1.1501949256586339e+00	9.2218522860284674e-19	1.1501621679738032e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206626e+00	1.0203838976812051e-03	-4.4839030178735895e-18	1.1409109553786703e+00	1.5091454719565963e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335350738577947e+00	1.0700197693987413e-03	-3.7467143516667170e-18	1.1335610151539628e+00	7.2160467502569282e-19	1.1335344110824250e+00
