# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225480421466e+00	-1.1038527428952625e-03	-2.4928589128881984e-18	1.1345948902581238e+00	-3.7491930756895788e-18	1.1345941702264435e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796702087e+00	-1.0483939700866630e-03	-1.9303036811959784e-18	1.1422015081350052e+00	-4.4401457340741413e-18	1.1422010108810241e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070847479995e+00	-1.2443415175461467e-03	1.9652387556282661e-18	1.1517729503472012e+00	-5.0573270442086210e-18	1.1517722521594351e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109266305230e+00	-1.4435511196036397e-03	5.9264361228232028e-18	1.1614652388581272e+00	-5.6847427827385863e-18	1.1614643363711246e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967763643323e+00	-1.7317495958090060e-03	5.8673103071947764e-18	1.1728578225192021e+00	1.7141981404225674e-18	1.1728565219716911e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060015470421e+00	-2.1119840517273116e-03	-3.0151016761945101e-18	1.1862450703052050e+00	-2.2732820383832172e-18	1.1862431491471825e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029781160197e+00	-2.6121054097140092e-03	-1.4275103544607526e-17	1.2019189930357514e+00	7.2218281250981076e-18	1.2019160850956536e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580787569e+00	-3.2840528569794409e-03	1.8280863198757972e-18	1.2204920425451209e+00	2.8923158872733620e-18	1.2204875005282678e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265284034976e+00	-4.2089793613532761e-03	-3.8146571371181859e-18	1.2428673337984828e+00	-1.3519323144373477e-17	1.2428599754465126e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370628808e+00	-5.5187620290244157e-03	-9.4329166875381191e-18	1.2703597730545484e+00	3.3936490077755221e-18	1.2703473257188624e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211646159e+00	-7.4376901200887743e-03	1.4037004534909919e-17	1.3049759566259482e+00	-1.5455738345122240e-17	1.3049537858369826e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636248884e+00	-1.0367256014157946e-02	3.2260359996056606e-18	1.3499459074112412e+00	3.0424802361333489e-18	1.3499038367912657e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050529676043e+00	-1.5084403159306323e-02	-3.4184300377492340e-18	1.4108802120790140e+00	3.2796215398109250e-18	1.4107931895818004e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460107575637e+00	-2.3236414343370381e-02	-5.8574735032863018e-18	1.4983047074272253e+00	-1.6589527437554992e-17	1.4981065193091967e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460487638462e+00	-3.8053414177861865e-02	7.7294508227007178e-18	1.6333123434876422e+00	-2.3164450999311005e-17	1.6328253181075514e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663204905441e+00	-6.7286065553514268e-02	1.0811136435528414e-18	1.8765127377747501e+00	-3.7301919929178585e-17	1.8748861660820773e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729898894931e+00	-1.5863159183227149e-01	5.7939178935677185e-17	2.5264867712478041e+00	-1.7409037306548564e-16	2.5183246245340736e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404692093785e+00	-4.3150853079028767e-01	-3.9699260115885726e-17	5.3467614694050880e+00	-1.4578435672247126e-15	5.3096477615481517e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561403870102e+00	4.8024571214718420e-01	-1.2326170068466423e-16	8.4354499408155590e+00	-2.1218413988391552e-15	8.3972609480341980e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463174037116e+00	3.3149059477144188e-01	2.5147289726017750e-16	4.4258014378969062e+00	1.1001991355093855e-16	4.4086997268707027e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561404262553e+00	4.8024571215021583e-01	1.9175471433751836e-16	8.4354499408545305e+00	1.8528714629991993e-15	8.3972609480733400e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404693180614e+00	-4.3150853077974333e-01	-2.6765558299468703e-16	5.3467614695160126e+00	1.0664223658284308e-15	5.3096477616607025e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729899255811e+00	-1.5863159183000924e-01	-8.1583808347447858e-17	2.5264867712829906e+00	1.4626508538400731e-16	2.5183246245695932e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663205066150e+00	-6.7286065552778426e-02	-2.3764623785104750e-17	1.8765127377886668e+00	3.3818706059107117e-17	1.8748861660960392e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460487708355e+00	-3.8053414177474501e-02	-2.5657634721661600e-18	1.6333123434930152e+00	2.3070843531117994e-17	1.6328253181129353e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460107626037e+00	-2.3236414343201901e-02	-1.1970634027711139e-17	1.4983047074306570e+00	1.4399829880242810e-17	1.4981065193126322e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050529709152e+00	-1.5084403159246400e-02	-2.9972497491154390e-18	1.4108802120814234e+00	7.5149073809856108e-18	1.4107931895842116e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636273833e+00	-1.0367256014126436e-02	8.8036816205601355e-18	1.3499459074132747e+00	1.0600565292166698e-17	1.3499038367932998e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211672589e+00	-7.4376901200614576e-03	1.0804883627912290e-17	1.3049759566281773e+00	6.9410264395134034e-18	1.3049537858392115e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370658173e+00	-5.5187620289994998e-03	-1.6867120047367675e-18	1.2703597730569613e+00	1.1518362415771823e-17	1.2703473257212756e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265284064550e+00	-4.2089793613324178e-03	1.0933515414811803e-18	1.2428673338007967e+00	-1.3495871259909413e-18	1.2428599754488268e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580814378e+00	-3.2840528569632343e-03	-2.9181045030585728e-18	1.2204920425470835e+00	2.1634864996177558e-18	1.2204875005302303e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029781182484e+00	-2.6121054097021615e-03	2.5851966449454962e-18	1.2019189930372394e+00	6.3900810578308549e-18	1.2019160850971420e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060015487443e+00	-2.1119840517190144e-03	9.9874324553800300e-19	1.1862450703061986e+00	-9.6310072293840968e-19	1.1862431491481760e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967763655398e+00	-1.7317495958033443e-03	4.3724507871020714e-18	1.1728578225197892e+00	-3.0123149065462822e-18	1.1728565219722782e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109266318342e+00	-1.4435511195995546e-03	1.8172546132706228e-18	1.1614652388588873e+00	-3.4176254035748762e-18	1.1614643363718846e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070847498130e+00	-1.2443415175427130e-03	-7.5607369878838010e-19	1.1517729503486911e+00	-1.0260754760062628e-18	1.1517722521609250e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796725106e+00	-1.0483939700836522e-03	-3.2866798037323325e-18	1.1422015081372072e+00	1.3258301016364048e-18	1.1422010108832263e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225480430259e+00	-1.1038527428909326e-03	-6.4244133979401282e-19	1.1345948902588230e+00	1.0255299988754214e-18	1.1345941702271429e+00
