# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699163106318998e-04	-7.0877463732589800e-03	-6.0629957504092851e-14	3.5710552715121388e-04	1.4839432847475678e-16	-1.1805643968496463e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554575857892e-04	-3.2510108371648244e-03	-5.0014008706347295e-15	1.3826374628624026e-04	3.3912804528515054e-16	-4.3906201806199769e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353503908093666e-05	-1.7427996114376149e-03	-6.4761346734583060e-15	6.3047855477781951e-05	9.3322141622903180e-17	-1.9669532950196926e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318815782633833e-05	-1.0378616765877059e-03	-5.1529128229459607e-15	3.2230005209994370e-05	5.8187415236615722e-17	-1.0076814981541494e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374536842561575e-05	-6.6632271284820452e-04	-2.8416305607917595e-15	2.3346526223639008e-05	1.7035790158573542e-17	-4.3136595055440071e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538492722106165e-04	-4.5599872629065272e-04	-1.5675896996256803e-15	-1.4557113508340913e-04	1.0000528698642785e-19	-2.0847556312707002e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892579081353672e-06	-3.3724094242755498e-04	-6.2086439691350395e-17	-5.4836216151050334e-06	1.6002788847876883e-17	-3.1066303257382405e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.8649159279989575e-06	-2.1237838598685312e-04	-1.2342193461231692e-15	3.8512255063010174e-06	4.4059760257736116e-18	-2.9080166200363621e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.8649243458536785e-05	-1.5045303435973667e-04	-1.0388984580211222e-15	1.8634365530609543e-05	1.8672754195416532e-18	-1.8921678331648126e-05
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	8.8829021510373008e-06	-1.2687299203887286e-04	-2.2700304638734915e-16	8.8911202816629867e-06	9.7717366486925616e-18	-1.3010166753579839e-05
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-7.1151488555356788e-07	-1.0370320938333397e-04	5.7058087991159397e-16	-6.8060815235551140e-07	1.7536365549623313e-17	-7.2023776348064912e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.0137407488018996e-05	-8.0935605503558151e-05	1.3541364598592256e-15	-1.0084211544879631e-05	2.5163931870923496e-17	-1.4962621129587447e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.9398096100871672e-05	-5.8562287837843363e-05	2.1239402191569821e-15	-1.9323002465434379e-05	3.2657140629514109e-17	4.1101808562945524e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-7.8203376601379634e-07	-2.7441026649853748e-04	6.4699912002435433e-16	-7.8612315787303021e-07	-9.5002673333665289e-18	-3.0067155837481261e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892579081506815e-06	-3.3724094242755358e-04	6.0473990927605807e-17	-5.4836216151410484e-06	-1.4500334158580802e-17	-3.1066303257412932e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-7.4871857951104429e-05	-3.9613936498100912e-04	7.8750511487965902e-16	-7.4961363482680413e-05	7.0164154945482216e-19	-1.1905378974401567e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538492722109594e-04	-4.5599872629065153e-04	1.5264329423958488e-15	-1.4557113508342136e-04	1.6152065273958730e-17	-2.0847556312707401e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9034789413933124e-05	-5.4605207848609067e-04	1.7888475564547841e-15	-2.9139014488264267e-05	2.2390028874871486e-18	-7.1148358959487667e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374536842374340e-05	-6.6632271284822187e-04	2.8938459529210800e-15	2.3346526223065315e-05	-2.4658273464659457e-17	-4.3136595055871956e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5137825493150121e-05	-8.2497582062744754e-04	4.0900454075835395e-15	2.5089994890175834e-05	-1.6961564452977814e-17	-7.5096916119278366e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318815782670133e-05	-1.0378616765876949e-03	5.1461564751616721e-15	3.2230005210003112e-05	-5.0107543311147650e-17	-1.0076814981528616e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4820226082697141e-05	-1.3302770176957346e-03	6.1083647304788114e-15	4.4659636713672997e-05	-6.9880516707186415e-17	-1.3846640175635067e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353503908554818e-05	-1.7427996114376201e-03	6.4578507683348808e-15	6.3047855478312411e-05	-1.1993651790155317e-16	-1.9669532950147836e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336096072458099e-05	-2.3433408693804584e-03	5.5194788854576960e-15	9.1717897632851651e-05	-2.6575528862705939e-16	-2.8832879389528552e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554575871607e-04	-3.2510108371648452e-03	4.9607133415894225e-15	1.3826374628646805e-04	-3.4755296208709695e-16	-4.3906201806172577e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997688570766111e-04	-4.6865159994910251e-03	1.7031627853795680e-14	2.1725975606310893e-04	-2.4385009087281443e-16	-7.0016562002053176e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699163106360913e-04	-7.0877463732589600e-03	6.0734592470986958e-14	3.5710552715184017e-04	-7.5253458213768875e-17	-1.1805643968491465e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697245362341647e-04	-1.1402644502927743e-02	9.3860782200482185e-14	6.1550216983914023e-04	-1.4455423469364293e-15	-2.1185161314512808e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810143331953e-03	-1.9839825285257583e-02	3.5188092019855189e-14	1.0707047398083700e-03	-7.1222724077002228e-15	-4.1680687397349162e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861092664271e-03	-3.8198257801980273e-02	-5.8875872955075611e-14	1.6762174297167073e-03	-1.7040247021149641e-14	-9.6541125930752793e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676991136663313e-03	-8.7525158580331955e-02	-1.9799197011339118e-13	3.2461714408139062e-03	-5.8708804789703034e-15	-2.0944836344057260e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378312682476294e-03	-2.3563951063769900e-01	-1.3598242443211126e-13	-1.2140698497504982e-02	1.2922505408412349e-13	-3.2233689958244612e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615451026e-01	-4.4352554486243762e-01	6.5422478169967447e-17	-1.6020716679246569e-01	5.9388329728460399e-18	-1.2178294885243832e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378312682481550e-03	-2.3563951063769983e-01	1.3586669972207874e-13	-1.2140698497505358e-02	-1.2920646273623740e-13	-3.2233689958244764e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676991136658751e-03	-8.7525158580332219e-02	1.9780384717472463e-13	3.2461714408135414e-03	5.8378543559905095e-15	-2.0944836344057621e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861092651889e-03	-3.8198257801980454e-02	5.8887107955832390e-14	1.6762174297151795e-03	1.7004655610759720e-14	-9.6541125930766532e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810143327744e-03	-1.9839825285257580e-02	-3.5150046535202831e-14	1.0707047398079393e-03	7.1046014399666399e-15	-4.1680687397350341e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697245362203986e-04	-1.1402644502927795e-02	-9.3778208804641203e-14	6.1550216983730099e-04	1.5000707001408673e-15	-2.1185161314527259e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699163106318998e-04	-7.0877463732589800e-03	-6.0629957504092851e-14	3.5710552715121388e-04	1.4839432847475678e-16	-1.1805643968496463e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997688570742359e-04	-4.6865159994910555e-03	-1.7068384219795503e-14	2.1725975606249148e-04	2.9655345367902148e-16	-7.0016562002036251e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554575857892e-04	-3.2510108371648244e-03	-5.0014008706347295e-15	1.3826374628624026e-04	3.3912804528515054e-16	-4.3906201806199769e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336096072264529e-05	-2.3433408693804840e-03	-5.4782607588647833e-15	9.1717897632974450e-05	2.0574199828538050e-16	-2.8832879389537654e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353503908093666e-05	-1.7427996114376149e-03	-6.4761346734583060e-15	6.3047855477781951e-05	9.3322141622903180e-17	-1.9669532950196926e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4820226082725133e-05	-1.3302770176957396e-03	-6.1092483114754057e-15	4.4659636713816234e-05	6.1180781766277733e-17	-1.3846640175619075e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318815782633833e-05	-1.0378616765877059e-03	-5.1529128229459607e-15	3.2230005209994370e-05	5.8187415236615722e-17	-1.0076814981541494e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5137825493618438e-05	-8.2497582062746467e-04	-4.1275957778754716e-15	2.5089994890587041e-05	2.8704910423174406e-17	-7.5096916118856910e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374536842561575e-05	-6.6632271284820452e-04	-2.8416305607917595e-15	2.3346526223639008e-05	1.7035790158573542e-17	-4.3136595055440071e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9034789413721082e-05	-5.4605207848607506e-04	-1.7444731667561067e-15	-2.9139014488177039e-05	-6.6156854333332265e-18	-7.1148358959663538e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538492722106165e-04	-4.5599872629065272e-04	-1.5675896996256803e-15	-1.4557113508340913e-04	1.0000528698642785e-19	-2.0847556312707002e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-7.4871857951079723e-05	-3.9613936498101047e-04	-8.0872921110913298e-16	-7.4961363482656194e-05	8.1160309860313681e-18	-1.1905378974399831e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892579081353672e-06	-3.3724094242755498e-04	-6.2086439691350395e-17	-5.4836216151050334e-06	1.6002788847876883e-17	-3.1066303257382405e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-7.8203376598473813e-07	-2.7441026649853613e-04	-6.5193752183665530e-16	-7.8612315782175358e-07	1.0167131808248429e-17	-3.0067155837428514e-05
