# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.6500866772046381e-02	-1.1433266514170172e-03	-1.1441292104634438e-17
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287542061687533e-14	-7.3561204591226550e-14	-1.0928713861530620e-17
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.6500866772039588e-02	1.1433266513130814e-03	-6.4278158334463862e-18
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926129e-02	7.7312629011893393e-04	-1.5945808722558804e-18
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.6120049315691415e-03	3.4411793701987685e-04	1.0949585531580328e-19
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976326e-03	1.2112724379446803e-04	-8.0341631536419171e-19
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.1629773739173388e-04	4.3897391754235188e-05	-1.6160160286753709e-18
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592900821e-04	1.6779043598616592e-05	1.4862182420938513e-18
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.5186338943065565e-04	6.3117849231638974e-06	-1.8852266439201989e-19
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875915057452e-04	2.3324951951392096e-06	7.0566533995885785e-18
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.8058112869382870e-05	7.8021898282523561e-07	2.0895273176331882e-18
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782737969449752e-05	1.6048838465983177e-07	5.0635368582784803e-18
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.6662583598831610e-05	-7.6056186640773823e-08	3.2080787607147891e-19
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869120382469745e-05	-1.0454972013606859e-07	1.0662255485161883e-20
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.7338535493992199e-05	-2.7019523191521903e-07	2.6174020248843821e-18
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385306890862145e-05	-7.8488681049918627e-07	-2.4809396592220712e-18
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	8.9977918346703583e-06	1.9237324081998398e-06	-4.2003741059350517e-18
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6436993957093859e-06	1.1178096869639717e-06	4.8530904027996358e-19
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	5.5924157702149129e-06	2.3367394552130443e-07	5.6810234653125994e-21
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5411321447204406e-06	-6.5046179592136280e-07	-4.7394699334933838e-19
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.5979461829929939e-06	-2.4147212264059707e-07	-6.3684507447938277e-19
