# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-5.7187264766058796e-18	2.4579683780320076e-16	1.9639306954232025e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-3.6562608437143991e-17	7.8779597486012139e-16	-7.7487440883034725e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3138399908964789e-16	3.5355330927183144e-15	-4.3885960462289539e-06
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.7060607524701871e-16	-3.2889504969163792e-15	-9.2751257332740098e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0501557732640604e-15	-1.4266027361728420e-14	-1.8609775914032571e-18
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0751560029461521e-16	-3.2962849216154734e-15	9.2751257332744272e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3107733636597348e-16	3.5350445010897979e-15	4.3885960462303634e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-3.4724281349242406e-17	7.8716394977750497e-16	7.7487440875645673e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-9.3895868965352207e-18	2.4809685046646534e-16	-1.9639306953710620e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-2.5388004866255853e-17	1.4072790540422121e-16	-1.3041689412074781e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.9978277169229811e-17	6.8731224173907225e-17	-7.4096028930049587e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.2466032702683941e-17	3.0454061133067995e-17	-1.0069903254277851e-07
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.1914094544595746e-18	1.1958389747198003e-17	2.1015175627946376e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-8.5934427266464335e-18	7.2874492496738812e-18	1.3006355384428421e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-1.1985291281502739e-17	1.7742437772543488e-17	-1.9991805540903324e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-7.1341082370868021e-18	8.8748414436830525e-18	-2.1487055620677544e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-5.9876551670193855e-18	5.5959007563690939e-18	5.7933129822147316e-09
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-4.8412020969519689e-18	2.3169600690551352e-18	3.3073681585107003e-08
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-3.6947490268845522e-18	-9.6198061825882340e-19	6.0354050187999289e-08
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.5482959568171356e-18	-4.2409213055727820e-18	8.7634418790891560e-08
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-1.6902706016483244e-18	1.2507895729895080e-17	3.4927250789542028e-09
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-8.5106360153916956e-18	7.2879348315852605e-18	-1.3006355383128277e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.1302186722528724e-18	9.7421311699753926e-18	-1.7010765504822641e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.7498013291140485e-18	1.2196327508365525e-17	-2.1015175626517005e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	6.9733301179767573e-18	1.9581838429913609e-17	-1.0632672498973483e-07
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.7822369867744028e-18	3.0821682373893904e-17	1.0069903254000928e-07
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	3.4533522727161050e-17	4.5445684420014731e-17	5.2306707327241930e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-2.0602763167825585e-17	6.8670086176231274e-17	7.4096028932656331e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-1.1208726941079725e-17	1.0560285645944714e-16	9.9562436328816941e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.2679643214950335e-17	1.4016979944189191e-16	1.3041689412040243e-07
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.0837950333805928e-17	1.8569008052355550e-16	1.6673834182221992e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-5.7187264766058796e-18	2.4579683780320076e-16	1.9639306954232025e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.3194443666199759e-18	3.7334349696062156e-16	1.7453855006620119e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-3.6562608437143991e-17	7.8779597486012139e-16	-7.7487440883034725e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3349174010064362e-16	1.9299496936853840e-15	-1.1709237709683951e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3138399908964789e-16	3.5355330927183144e-15	-4.3885960462289539e-06
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.5270926897499382e-16	3.3191609481517592e-15	-1.9239754064328526e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.7060607524701871e-16	-3.2889504969163792e-15	-9.2751257332740098e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.8638729355395248e-16	-2.3837657583170446e-14	-1.8036598650180186e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0501557732640604e-15	-1.4266027361728420e-14	-1.8609775914032571e-18
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.1272493754450953e-16	-2.3806958891633486e-14	1.8036598650177465e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0751560029461521e-16	-3.2962849216154734e-15	9.2751257332744272e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.4455744610614612e-16	3.3184674412452605e-15	1.9239754064348418e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3107733636597348e-16	3.5350445010897979e-15	4.3885960462303634e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.7438852024942419e-16	1.9284150744467048e-15	1.1709237709721587e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-3.4724281349242406e-17	7.8716394977750497e-16	7.7487440875645673e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-1.6725190179010939e-17	3.7455347485237228e-16	-1.7453855006431760e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-9.3895868965352207e-18	2.4809685046646534e-16	-1.9639306953710620e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-1.0889190675503355e-17	1.8578472147271789e-16	-1.6673834182193844e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-2.5388004866255853e-17	1.4072790540422121e-16	-1.3041689412074781e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.0155251539559031e-17	1.0574817389870100e-16	-9.9562436328264437e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-1.9978277169229811e-17	6.8731224173907225e-17	-7.4096028930049587e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	3.2833932445679854e-17	4.4785749388302233e-17	-5.2306707327720358e-08
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.2466032702683941e-17	3.0454061133067995e-17	-1.0069903254277851e-07
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	6.6280708295895359e-18	1.9638506317310473e-17	1.0632672499120472e-07
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.1914094544595746e-18	1.1958389747198003e-17	2.1015175627946376e-08
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-4.8924260905530042e-18	9.6229194984359419e-18	1.7010765506187399e-08
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-8.5934427266464335e-18	7.2874492496738812e-18	1.3006355384428421e-08
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.0289367004074586e-17	1.2514943511108684e-17	-3.4927250782374516e-09
