# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765743931e-04	-6.3520443885182517e-03	-4.5780503485271799e-17	-4.7572638346092799e-04	3.1608433951188905e-18	1.5884286330287249e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638695150e-05	-3.4242062569295618e-03	-4.9260087753541341e-18	-2.0857762667738839e-04	-2.2078547814121527e-17	6.9583362045027721e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359163356e-05	-2.0468998018418616e-03	1.0857335980952271e-18	-1.0534231826677532e-04	4.9923839167470203e-18	3.4708723170991962e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661480937e-05	-1.3177246895869203e-03	2.2956134637356895e-17	-4.5099517768626066e-05	1.9374718424934542e-17	2.4434392286391180e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074042315e-04	-9.0262641611175358e-04	-6.9297602179091419e-19	-2.0990825222943487e-04	-9.8348868312869069e-18	-1.4547017045569223e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399603093791e-06	-6.6784257297458063e-04	9.7283469002997123e-18	-3.1141559683636993e-05	-3.2218661581892375e-18	-4.7727161680749568e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.7439882124512543e-06	-4.1944839204506194e-04	6.2606815328176836e-18	-2.9510276728116757e-05	-1.8882769307992577e-18	4.6756284805145714e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.8543988762260217e-05	-2.9724433537108139e-04	-2.6515842156583235e-21	-1.9337186714815607e-05	-4.7653942912361448e-18	1.9318509195766684e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.0352649679960754e-06	-2.5035995179268332e-04	5.3414789101668704e-18	-1.3018470187497982e-05	-2.9794145674931271e-18	9.5801206228760282e-06
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-3.1604548771040962e-07	-2.0429210593030222e-04	1.0591034166265409e-17	-6.8208511532615853e-06	-1.2248650508970374e-18	3.1777527366999389e-09
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-9.5129916820010871e-06	-1.5902469512135378e-04	1.5747888744415698e-17	-7.4186851488732331e-07	4.9887602797615464e-19	-9.4154482106043553e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.8558552213102296e-05	-1.1454199235928056e-04	2.0813873362274189e-17	5.2208805490904707e-06	2.1924159105252644e-18	-1.8678813722111187e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.0255285865148686e-07	-5.4284958556300963e-04	4.9007175685527426e-18	-3.0324963985990983e-05	-4.4809455291834118e-19	-2.2030251623971006e-08
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399602395819e-06	-6.6784257297447947e-04	4.9734726305089942e-18	-3.1141559683722659e-05	6.3578554792100214e-19	-4.7727161680929960e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-7.5299404566788895e-05	-7.8428306481475132e-04	-9.2947563405293626e-19	-1.1978961705401929e-04	1.2602735465770339e-18	-7.4540557132994715e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074044424e-04	-9.0262641610877787e-04	-6.9291989772840405e-18	-2.0990825222966985e-04	1.8949404282514853e-18	-1.4547017045588525e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.9957916424178542e-05	-1.0811098007844717e-03	-1.2739745831923561e-18	-7.2597670571961846e-05	-1.2582845428839798e-17	-2.8526048663717408e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661786018e-05	-1.3177246895808739e-03	1.7557705809660414e-18	-4.5099517768119608e-05	-1.0459837015193027e-18	2.4434392286718683e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3361087388043052e-05	-1.6294128724976735e-03	-5.2332167622790251e-18	-7.8080855973910334e-05	-1.9987767954252762e-17	2.6700584616098006e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359662993e-05	-2.0468998018316250e-03	2.1494592094286740e-18	-1.0534231826663617e-04	-2.1228741891418334e-17	3.4708723171391003e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0426167675472264e-05	-2.6190837785841983e-03	-1.0312845346917540e-17	-1.4570462699759265e-04	3.2380589745438759e-18	4.8609732278043163e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638972780e-05	-3.4242062569166697e-03	1.1011834894659719e-17	-2.0857762667787381e-04	1.4149828183310302e-17	6.9583362045661220e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681311720480535e-05	-4.5926751560788227e-03	2.8216069743257217e-17	-3.0867791288113617e-04	3.1416277585521772e-17	1.0301823649792283e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765797658e-04	-6.3520443885081955e-03	1.7004806066452118e-17	-4.7572638346197668e-04	-4.4752878046630408e-18	1.5884286330423530e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556819220579e-04	-9.1210748010499970e-03	-2.7949735728176685e-17	-7.7013340860801146e-04	-1.0894147322579722e-17	2.5714156162472943e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809668788e-04	-1.3722592188818817e-02	-1.1477911008684848e-18	-1.3231843871959021e-03	-6.3049355591531778e-18	4.4027307974170047e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743048376e-04	-2.1896945539431771e-02	1.5431134759158844e-17	-2.4465851386733556e-03	3.6581643219988160e-17	8.0343553255543727e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937032913e-04	-3.7615074663835645e-02	1.8331162071634172e-17	-4.9980719501907574e-03	-1.5339949279577405e-19	1.5423400470611908e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034758562e-04	-7.1323397072719258e-02	-6.1795924393374550e-18	-1.1668802420938226e-02	-9.2781072683888647e-17	3.0458631774831963e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110825649e-03	-1.5143663598889359e-01	-1.5827203664117327e-17	-2.7429309491090712e-02	-5.0606499410475931e-17	7.8686070182838550e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180456307e-03	-3.1814729652376189e-01	7.5802916364235403e-18	-5.6428167628986114e-02	4.2784528167678626e-17	4.8791669046875227e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674578e-01	-4.4352554486722862e-01	1.3605919010080347e-16	-1.6020716690586376e-01	2.0584789378706812e-17	-1.2178294894326909e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177736503e-03	-3.1814729652348384e-01	9.9979462028375426e-17	-5.6428167629316406e-02	-6.3688438491472073e-18	4.8791669050570162e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111236709e-03	-1.5143663598849658e-01	2.2382781457406663e-17	-2.7429309491089737e-02	9.8529726862912548e-18	7.8686070182660394e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029866566e-04	-7.1323397072603364e-02	3.1352971211800528e-17	-1.1668802420882356e-02	3.3237285456648036e-17	3.0458631774389639e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933387261e-04	-3.7615074663907302e-02	-1.7340765060246434e-18	-4.9980719501739376e-03	1.0160981908056046e-17	1.5423400470408683e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741296745e-04	-2.1896945539620186e-02	8.0158839449114448e-18	-2.4465851386757140e-03	-2.1929053268490932e-18	8.0343553255170783e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808920932e-04	-1.3722592188940496e-02	1.0830667488160178e-17	-1.3231843872001160e-03	-1.6329853399639014e-18	4.4027307974101303e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556819001657e-04	-9.1210748010840618e-03	1.2903786298995849e-17	-7.7013340860936173e-04	-9.3491973357319808e-18	2.5714156162414623e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765743931e-04	-6.3520443885182517e-03	-4.5780503485271799e-17	-4.7572638346092799e-04	3.1608433951188905e-18	1.5884286330287249e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681311720156291e-05	-4.5926751560899674e-03	3.9604980910121320e-19	-3.0867791288160076e-04	1.6298387702141578e-17	1.0301823649680740e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638695150e-05	-3.4242062569295618e-03	-4.9260087753541341e-18	-2.0857762667738839e-04	-2.2078547814121527e-17	6.9583362045027721e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0426167675029584e-05	-2.6190837785965847e-03	1.5280461247466014e-17	-1.4570462699770232e-04	-4.8943315777469250e-19	4.8609732277490207e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359163356e-05	-2.0468998018418616e-03	1.0857335980952271e-18	-1.0534231826677532e-04	4.9923839167470203e-18	3.4708723170991962e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3361087387697670e-05	-1.6294128725057074e-03	-7.4338709378219562e-18	-7.8080855973902365e-05	-4.8926211121624008e-18	2.6700584616046438e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661480937e-05	-1.3177246895869203e-03	2.2956134637356895e-17	-4.5099517768626066e-05	1.9374718424934542e-17	2.4434392286391180e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9957916424355148e-05	-1.0811098007879830e-03	1.1479509106438387e-17	-7.2597670572010988e-05	1.0034240171182241e-17	-2.8526048663781610e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074042315e-04	-9.0262641611175358e-04	-6.9297602179091419e-19	-2.0990825222943487e-04	-9.8348868312869069e-18	-1.4547017045569223e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-7.5299404566813452e-05	-7.8428306481627798e-04	4.5600280216421992e-18	-1.1978961705385940e-04	-6.5016921786938052e-18	-7.4540557132889683e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399603093791e-06	-6.6784257297458063e-04	9.7283469002997123e-18	-3.1141559683636993e-05	-3.2218661581892375e-18	-4.7727161680749568e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-8.0255285875207784e-07	-5.4284958556431165e-04	7.9834031359021467e-18	-3.0324963985993900e-05	-2.5507916017411415e-18	-2.2030251657503231e-08
