# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4664059714464478e-04	3.7642855267226334e-03	-1.9248814783890325e-17	6.5755458279831831e-05	-1.4700425507092431e-18	8.2962879954732096e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1374545648204494e-04	7.3178453313114417e-03	7.5613861318078470e-18	1.4998308184281873e-04	-2.8662067988578001e-18	2.1004759749802248e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2935894586739187e-03	1.7325921399328613e-02	-1.1893890874888928e-17	4.5954203707756965e-04	1.1576691797558076e-16	7.5304460982064810e-04
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4893255260193932e-02	6.4105048644586299e-02	4.4928358373549706e-17	-5.8710137929932256e-04	4.5228051796828281e-17	2.1789482810551744e-03
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.5668851249532145e-01	6.8363362609949330e-01	-6.7175926193116318e-16	8.5633889639947913e-01	1.6727650443514542e-15	9.4842702430028469e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-3.2323465158185427e-01	-3.7825360083214871e-01	1.3229917864107354e-16	-3.1762511728436821e-01	-3.2830656196254519e-17	-2.8549455788889883e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.5668851254496707e-01	6.8363362609309108e-01	4.4082852257285325e-16	8.5633889644976313e-01	-1.9812175218441426e-15	9.4842702434618820e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4893255236973648e-02	6.4105048643929755e-02	4.5502491943419664e-17	-5.8710134783721739e-04	-4.1709914036508938e-17	2.1789483124501916e-03
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2935894435565187e-03	1.7325921399210697e-02	-5.0616410349455221e-18	4.5954205686513474e-04	-1.9002151032166158e-17	7.5304462960454159e-04
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1374545191143607e-04	7.3178453312967920e-03	2.6454566989714625e-18	1.4998308793046197e-04	-2.9599168333681811e-17	2.1004760358542287e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4664059022361256e-04	3.7642855267063418e-03	-4.8208168131383828e-18	6.5755466555899217e-05	-8.0153664810846656e-19	8.2962888230002254e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1781947481226914e-04	2.1906631063040491e-03	1.0761290516846544e-17	3.3311073299973784e-05	-5.3975936811848456e-19	3.9447137994615758e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2905448743432295e-05	1.3868525434291123e-03	-6.3425207077490570e-18	2.1516803060993889e-05	5.1401910060047865e-18	2.4067974620947629e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5792847508878807e-04	9.4028099684305964e-04	-1.5644029077310545e-17	-1.8648419956275917e-04	5.3141335629498730e-18	-1.8530478600329136e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7334858360491789e-05	6.9216770143137364e-04	6.9349671294024067e-18	8.2358798726932338e-06	4.4290882657912302e-18	8.8847050951694661e-06
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4596851493018594e-05	4.3210935518778404e-04	-1.3876894969796053e-19	1.0026828894970509e-05	2.7728985427897800e-18	1.1074443820816843e-05
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2964730603373209e-05	3.0362770928892268e-04	-5.9597516047394053e-18	1.8655579027284887e-05	1.3416628632258253e-18	1.9523979926381361e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9701809666611061e-06	2.5711506918447253e-04	2.7155069354136281e-18	1.8574082746696409e-05	3.0067074569690645e-18	1.9142938649083031e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4684481703360582e-05	2.1142671214626862e-04	1.1235367891986790e-17	1.8493342485955551e-05	4.6418245286176132e-18	1.8767994250556697e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3006080014062117e-05	1.6654614597611626e-04	1.9602951681899197e-17	1.8413347783525423e-05	6.2476157134017884e-18	1.8399029190040939e-05
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.1001274916383578e-05	1.2245726860793494e-04	2.7821304773198602e-17	1.8334088369829362e-05	7.8246683806505917e-18	1.8035928654367508e-05
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0990303264535850e-05	5.6127754396273998e-04	-4.6816550749091984e-18	9.1374259272242635e-06	-4.4021169570719903e-19	9.9869851300100402e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7334859575866676e-05	6.9216770143317949e-04	-2.2054136955240424e-18	8.2358783601041042e-06	-3.8291329429603098e-18	8.8847035826209890e-06
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3662679115981067e-04	8.1518362938551813e-04	-1.2951184572211699e-18	-8.8311454696299806e-05	-2.5901316287245697e-18	-8.7399557031065352e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5792847795631698e-04	9.4028099684461373e-04	-3.6903671288635019e-19	-1.8648420357421532e-04	-1.3297530379298025e-18	-1.8530479001460786e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7213690120745926e-05	1.1305461466967737e-03	2.5883758764689407e-18	-1.7511643723738219e-05	-2.0082710491274305e-18	-1.5799931947905914e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2905454285446598e-05	1.3868525434333422e-03	1.2278559391660522e-17	2.1516796069488990e-05	-2.5860143776857652e-17	2.4067967629279710e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7465045191860769e-05	1.7277136189759207e-03	1.9719193595059463e-17	2.4915512139784429e-05	6.7198413390397339e-18	2.8808086300230372e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1781948183184216e-04	2.1906631063133438e-03	8.0860874083017510e-18	3.3311064712927596e-05	3.8965677370786884e-18	3.9447129407870348e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6757155318530788e-04	2.8360976423564793e-03	-3.8586903133749349e-18	4.6133053696359656e-05	3.7955097588210118e-17	5.6180317245770006e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4664059714464478e-04	3.7642855267226334e-03	-1.9248814783890325e-17	6.5755458279831831e-05	-1.4700425507092431e-18	8.2962879954732096e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7952165949890732e-04	5.1501554888673346e-03	1.1937377152646524e-18	9.7111600147606144e-05	-8.8669610351970319e-18	1.2821589864023256e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1374545648204494e-04	7.3178453313114417e-03	7.5613861318078470e-18	1.4998308184281873e-04	-2.8662067988578001e-18	2.1004759749802248e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0562018211550889e-03	1.0914623768767751e-02	3.6542369569680718e-17	2.4567901905816358e-04	1.4156617267896584e-17	3.7167919121868268e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2935894586739187e-03	1.7325921399328613e-02	-1.1893890874888928e-17	4.5954203707756965e-04	1.1576691797558076e-16	7.5304460982064810e-04
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7467429882440577e-03	2.9986574194602066e-02	-8.8655533301938886e-17	1.2535375933700101e-03	3.3506782623109221e-17	2.0417549516684092e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4893255260193932e-02	6.4105048644586299e-02	4.4928358373549706e-17	-5.8710137929932256e-04	4.5228051796828281e-17	2.1789482810551744e-03
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9877589272861274e-01	1.6803326991220416e-01	-3.3886810024703988e-17	-8.8258905442457833e-02	3.2073869386634949e-16	-7.5343042838132313e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.5668851249532145e-01	6.8363362609949330e-01	-6.7175926193116318e-16	8.5633889639947913e-01	1.6727650443514542e-15	9.4842702430028469e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.6857362020716151e+00	-1.2650024035872784e+00	4.8399235394773269e-16	1.6685414500109106e+00	5.1004197757492469e-15	1.8044499885941552e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-3.2323465158185427e-01	-3.7825360083214871e-01	1.3229917864107354e-16	-3.1762511728436821e-01	-3.2830656196254519e-17	-2.8549455788889883e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.6857362020507018e+00	-1.2650024035861867e+00	-4.9635173196606862e-16	1.6685414499945885e+00	-5.1340008800532284e-15	1.8044499885773229e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.5668851254496707e-01	6.8363362609309108e-01	4.4082852257285325e-16	8.5633889644976313e-01	-1.9812175218441426e-15	9.4842702434618820e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9877589269373222e-01	1.6803326990941866e-01	1.2224663334526151e-16	-8.8258905401533611e-02	-3.1972395572848442e-16	-7.5343042797745591e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4893255236973648e-02	6.4105048643929755e-02	4.5502491943419664e-17	-5.8710134783721739e-04	-4.1709914036508938e-17	2.1789483124501916e-03
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7467429537148657e-03	2.9986574194319417e-02	2.6010111295196865e-18	1.2535376331242445e-03	-3.5603682828002619e-17	2.0417549914153259e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2935894435565187e-03	1.7325921399210697e-02	-5.0616410349455221e-18	4.5954205686513474e-04	-1.9002151032166158e-17	7.5304462960454159e-04
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0562018157135450e-03	1.0914623768745441e-02	2.0494991686780098e-17	2.4567902738221049e-04	-4.1941341103613888e-17	3.7167919954088341e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1374545191143607e-04	7.3178453312967920e-03	2.6454566989714625e-18	1.4998308793046197e-04	-2.9599168333681811e-17	2.1004760358542287e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7952165364585154e-04	5.1501554888497905e-03	8.5342946326010560e-18	9.7111607242092492e-05	-1.0503592150000390e-19	1.2821590573446266e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4664059022361256e-04	3.7642855267063418e-03	-4.8208168131383828e-18	6.5755466555899217e-05	-8.0153664810846656e-19	8.2962888230002254e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6757154591076357e-04	2.8360976423435161e-03	9.5751876496071922e-18	4.6133062472525363e-05	1.3059374131766440e-17	5.6180326021258060e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1781947481226914e-04	2.1906631063040491e-03	1.0761290516846544e-17	3.3311073299973784e-05	-5.3975936811848456e-19	3.9447137994615758e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7465038822768761e-05	1.7277136189696029e-03	1.7909160890109219e-17	2.4915520055195760e-05	-3.2379461468784459e-18	2.8808094215222178e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2905448743432295e-05	1.3868525434291123e-03	-6.3425207077490570e-18	2.1516803060993889e-05	5.1401910060047865e-18	2.4067974620947629e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7213685330686782e-05	1.1305461466944069e-03	-2.0400075824343158e-17	-1.7511637808100814e-05	-1.8232769024665264e-19	-1.5799926031726129e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5792847508878807e-04	9.4028099684305964e-04	-1.5644029077310545e-17	-1.8648419956275917e-04	5.3141335629498730e-18	-1.8530478600329136e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3662678912533741e-04	8.1518362938412926e-04	-4.2599924766107528e-18	-8.8311451944780470e-05	4.8678969683711536e-18	-8.7399554279635341e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7334858360491789e-05	6.9216770143137364e-04	6.9349671294024067e-18	8.2358798726932338e-06	4.4290882657912302e-18	8.8847050951694661e-06
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0990302224816412e-05	5.6127754396401457e-04	3.3745493024781939e-18	9.1374272033687233e-06	3.5955106718009214e-18	9.9869864060810859e-06
