# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9612319462462132e-06	-6.4943247027716088e-04	1.0987015149168806e-18	-1.1655241757719861e-05	-2.0372080434607772e-18	3.2506367171212857e-06
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.1733820624449098e-06	-4.3762164350434466e-04	1.1142759237874726e-18	-1.6211274520381722e-05	-6.6018989857501069e-19	5.7657559555294061e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0796251167213120e-06	-3.2776254763389325e-04	-4.2235075865168597e-19	-1.2416630308818629e-05	-5.0975710749838686e-19	4.4889723967058156e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	2.4394459085074875e-06	-2.6429757851036682e-04	7.6426549581701424e-19	-8.8209833371236185e-06	-1.5908422542914748e-18	2.6732793623839920e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.2799539992613152e-07	-2.0193761796665925e-04	1.9299989691739222e-18	-5.2881809607662387e-06	-2.6528669797445440e-18	8.8939031486407803e-07
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-7.5529209881589371e-07	-1.4066095130518011e-04	3.0752615104598288e-18	-1.8169866166067363e-06	-3.6962074216982210e-18	-8.6332099738084761e-07
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.3109691214265574e-06	-8.0446368330603778e-05	4.2004553828658509e-18	1.5938075105299947e-06	-4.7212309606578190e-18	-2.5854662612439692e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	4.0744903065186348e-06	-5.4284898591596797e-04	3.6506165258305551e-19	-1.3948110405487716e-05	5.4581101574021111e-19	4.5163622305772319e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9612319462682869e-06	-6.4943247027701538e-04	-3.1185611627234912e-19	-1.1655241757714763e-05	6.8401537478098333e-19	3.2506367171212722e-06
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-6.7274540187909398e-05	-7.7467901376336600e-04	1.9415971159231316e-18	-8.8420694310544114e-05	1.4898897682136526e-18	-6.6922417171600332e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.3864904681832861e-04	-9.0194667082536839e-04	4.2316147658611255e-18	-1.6643050404344925e-04	2.3088429894753959e-18	-1.3823319388867188e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	9.1374830391471273e-06	-1.0850519374197818e-03	-5.1520473354318600e-18	-1.3406371791995647e-05	3.2529156158877661e-18	9.9110648604964992e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	9.2753876396022208e-06	-1.3237571977953242e-03	5.7836468495711833e-18	-2.8575333759204342e-05	-2.0214016733706866e-18	1.0407958384700729e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1147111707024050e-05	-1.6375620177832969e-03	-2.2096120937064647e-18	-3.8632330430519757e-05	1.1769951266613983e-18	1.2845996581892386e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4812397746390753e-05	-2.0583336077951687e-03	-6.1447920212986265e-18	-5.2193338185161563e-05	3.2873212300461346e-18	1.7437333171850551e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0052572033421754e-05	-2.6355163753394636e-03	-2.0619430078515861e-18	-7.2565774369042719e-05	1.1648549152430470e-18	2.4244672098739276e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7741224216141409e-05	-3.4484470326257674e-03	-5.8264722724225321e-18	-1.0380659135662934e-04	3.1518076350784549e-18	3.4697432742791860e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9312293625252001e-05	-4.6295290846296950e-03	-1.0427237282992371e-17	-1.5366984878954721e-04	-1.9467245524867120e-17	5.1383517743754288e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7176472684321076e-05	-6.4100591244063820e-03	1.2931465630019250e-17	-2.3701902801565413e-04	-8.1247133578399446e-19	7.9260853759687753e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5363216931256760e-05	-9.2164321208161818e-03	-1.1544588251479870e-17	-3.8431355014144580e-04	1.7919607771245493e-17	1.2839674031985476e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3005859754037643e-04	-1.3886400375094816e-02	1.3216596787555547e-17	-6.6297303808723993e-04	-8.7251530133538808e-18	2.2052562138962845e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.9660345881721304e-04	-2.2194704565522468e-02	-9.2701466614467623e-18	-1.2367053208329577e-03	-5.1717819374322076e-18	4.0502771964639550e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.5750710072359838e-04	-3.8243857674104466e-02	-1.2230052870531155e-17	-2.5562755768849246e-03	3.2114259225768719e-19	7.9292847886644783e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	7.7970618181386005e-05	-7.2293524156376299e-02	-2.0096764309179766e-17	-6.0423447719477200e-03	-3.7635208417554009e-17	1.6085864214455165e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.1516470209922614e-04	-1.4886134356498237e-01	-2.5423981329770237e-17	-1.4387693116175293e-02	-3.9393022964008140e-17	3.9826244211704038e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.5065490979991269e-04	-2.9709300962731272e-01	-1.0184880785374313e-16	-1.8080539366170871e-02	3.0199218450716096e-17	8.8187073297832236e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6248240293842742e-01	-3.6610090208527818e-01	6.9961596316684289e-17	-1.6202246310484578e-01	3.4624000517804795e-18	-1.4800657839094045e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.5065490974135661e-04	-2.9709300962704627e-01	1.0987339271240248e-16	-1.8080539366257555e-02	1.1716362684532228e-17	8.8187073298820057e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.1516470210186232e-04	-1.4886134356489780e-01	6.9169102125868281e-17	-1.4387693116140183e-02	3.2233243360516078e-17	3.9826244211490155e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	7.7970618165021626e-05	-7.2293524156415628e-02	2.7817814404734109e-17	-6.0423447719392979e-03	-1.4585209784475943e-18	1.6085864214317950e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.5750710071411199e-04	-3.8243857674170073e-02	2.0359754891770447e-17	-2.5562755768819708e-03	-1.5568591403760352e-17	7.9292847886002903e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.9660345881234112e-04	-2.2194704565584110e-02	-5.1036246741053958e-18	-1.2367053208347726e-03	6.4132651495561463e-19	4.0502771964478931e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3005859753883049e-04	-1.3886400375125462e-02	2.1116114626518667e-18	-6.6297303808834506e-04	1.1321871399187306e-18	2.2052562138992688e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5363216929845210e-05	-9.2164321208269857e-03	-6.2284248659885537e-18	-3.8431355014220404e-04	-7.9937328322438004e-19	1.2839674031846880e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7176472684167032e-05	-6.4100591244125758e-03	-1.4423761251848625e-18	-2.3701902801554159e-04	-2.3993835867490405e-18	7.9260853759231521e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9312293625063830e-05	-4.6295290846351499e-03	-1.7393204845918437e-18	-1.5366984878965588e-04	1.2880985439663672e-18	5.1383517743331618e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7741224216962184e-05	-3.4484470326307721e-03	-3.0575250611678068e-19	-1.0380659135573486e-04	2.4644141602292592e-18	3.4697432743415615e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0052572033126654e-05	-2.6355163753436672e-03	-3.6484642930810957e-18	-7.2565774369160883e-05	1.4689879049486401e-18	2.4244672098577954e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4812397746282321e-05	-2.0583336077983141e-03	-4.5640391860701794e-18	-5.2193338185454270e-05	-4.1730477507901469e-18	1.7437333171807528e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1147111707176234e-05	-1.6375620177855195e-03	-3.7662028563228229e-18	-3.8632330430306013e-05	7.9422118428418419e-18	1.2845996582074639e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.2753876394667311e-06	-1.3237571977971077e-03	1.8825998350865380e-18	-2.8575333759242859e-05	5.7398645002951405e-18	1.0407958384650825e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	9.1374830391820657e-06	-1.0850519374208819e-03	-8.0170369468132724e-18	-1.3406371792015189e-05	-7.2381157063153660e-19	9.9110648604934127e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.3864904681824974e-04	-9.0194667082616289e-04	3.8286097233914459e-18	-1.6643050404335918e-04	-1.9172725422166114e-18	-1.3823319388856927e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-6.7274540187881425e-05	-7.7467901376383319e-04	2.4526857352414325e-18	-8.8420694310502006e-05	-1.9777803486735508e-18	-6.6922417171549428e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9612319462462132e-06	-6.4943247027716088e-04	1.0987015149168806e-18	-1.1655241757719861e-05	-2.0372080434607772e-18	3.2506367171212857e-06
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.0744903065045664e-06	-5.4284898591647191e-04	1.1065505247555176e-18	-1.3948110405484655e-05	-1.3442679490319452e-18	4.5163622305837286e-06
