# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773436588988e+00	7.8466566532311597e-04	5.4526556819169404e-16	1.2155773464033541e+00	-9.3806450736495351e-18	1.2156022824305550e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118853939906e+00	5.1040765795713609e-04	2.7418695447432822e-16	1.1832118862185548e+00	-2.2087780743969709e-18	1.1832262300845844e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593101627403157e+00	3.5044235126290680e-04	1.3713489745154767e-16	1.1593101892056064e+00	-5.6633695528153128e-19	1.1593196107420971e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408080164455501e+00	2.5194813292101382e-04	3.4891456173478404e-17	1.1408080164571976e+00	-1.6913576227818212e-18	1.1408136368274435e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261936757663680e+00	3.0657138155625458e-04	1.5554029539912563e-16	1.1261936762536400e+00	-1.2964786556357083e-18	1.1262022199941235e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143071748241780e+00	2.5136813385477391e-04	1.0015597697648317e-16	1.1143071751097569e+00	-2.4553396009561125e-19	1.1143134195364024e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044600553725603e+00	1.8969323278504661e-04	3.0089336206252124e-17	1.1044600553991146e+00	-1.2701319575539637e-18	1.1044643218562642e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947428953629181e+00	1.2909387373292644e-04	-3.8748211059094967e-17	1.0947428951349947e+00	-2.2766901943882460e-18	1.0947452181868982e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851534179015718e+00	6.9548921674455322e-05	-1.0638086501262239e-16	1.0851534174236281e+00	-3.2655643020546981e-18	1.0851538309548598e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756893957415865e+00	1.1037732406249697e-05	-1.7283226328662678e-16	1.0756893950179929e+00	-4.2371016398537922e-18	1.0756879322492405e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334655179345055e+00	2.7943871387052179e-04	-9.6238720967580581e-17	1.1334655181855007e+00	1.0198837988394994e-18	1.1334726097367187e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408080164455501e+00	2.5194813292101382e-04	-3.6701137158923399e-17	1.1408080164571976e+00	1.3828650435497459e-18	1.1408136368274435e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500032748105553e+00	3.0080393882139014e-04	-8.6112517604645343e-17	1.1500032879428335e+00	-1.0568892010493664e-18	1.1500107937283353e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593101627403157e+00	3.5044235126290664e-04	-1.3632251903029360e-16	1.1593101892056064e+00	-3.5361806674385059e-18	1.1593196107420971e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703959313900478e+00	4.2032546880200523e-04	-1.7088287872305407e-16	1.1703959311136996e+00	4.7124526683065921e-18	1.1704056272719916e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118853939906e+00	5.1040765795714021e-04	-2.8024937774080051e-16	1.1832118862185548e+00	5.5582185843666844e-18	1.1832262300845844e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980921410227672e+00	6.2806195091958815e-04	-4.0283672910143221e-16	1.1980921425902107e+00	4.2800699793491631e-18	1.1981107890142291e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773436588988e+00	7.8466566532312031e-04	-5.4334827704647485e-16	1.2155773464033541e+00	1.0900982423406967e-17	1.2156022824305550e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092536016593e+00	9.9766956017460990e-04	-6.9942636138077043e-16	1.2364092586182331e+00	1.2384897737067541e-17	1.2364433444074010e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616365950887212e+00	1.2947393601767468e-03	-8.5206007109893705e-16	1.2616366047069694e+00	1.2569716082255416e-17	1.2616843937408615e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927899611722404e+00	1.7213995897787735e-03	-9.8959465600387789e-16	1.2927899806645793e+00	1.8536926344200987e-17	1.2928589866123832e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321887427871872e+00	2.3558850025634493e-03	-1.1416268459596382e-15	1.3321887849393885e+00	3.1189330474235078e-17	1.3322919331895777e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835106314611223e+00	3.3396848193260500e-03	-1.7563536767489929e-15	1.3835107298640856e+00	5.8267376035434641e-17	1.3836713353359313e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529196163761526e+00	4.9446265688977307e-03	-4.1572994187522848e-15	1.4529198678543782e+00	1.7439115425393497e-16	1.4531822925684690e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514811762497016e+00	7.7316750932130722e-03	-8.4662613849765040e-15	1.5514818933094165e+00	4.5602536845348117e-16	1.5519356539944915e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7008262427602179e+00	1.2958508855353650e-02	-1.0860524159999256e-14	1.7008285698647954e+00	6.7245261085244865e-16	1.7016654871124146e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9477330667303230e+00	2.3696279889749969e-02	-7.8388460957803790e-15	1.9477436072349463e+00	1.1043493487600289e-17	1.9493831642334554e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4021083278823285e+00	4.7595297386214312e-02	5.8283031481648728e-15	2.4022079092027031e+00	-7.9868462269335485e-15	2.4053618374475856e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.2744923885838735e+00	9.6127648582705283e-02	3.4856123393619018e-14	3.2751289715570766e+00	1.7025581823831380e-16	3.2770290797387003e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1226311072049624e+00	1.4807514568110453e-01	1.7672340377952247e-16	4.1234905810640772e+00	8.3526084926202038e-17	4.1204012241255583e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.2744923885838770e+00	9.6127648582705449e-02	-3.4985130387702199e-14	3.2751289715570802e+00	-2.1167954148374085e-16	3.2770290797387038e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4021083278823303e+00	4.7595297386214458e-02	-5.8950568191893513e-15	2.4022079092027044e+00	7.9563253152338165e-15	2.4053618374475874e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9477330667303230e+00	2.3696279889750035e-02	7.8857181393871476e-15	1.9477436072349463e+00	1.8891689741080779e-18	1.9493831642334554e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7008262427602179e+00	1.2958508855353665e-02	1.0874092594355312e-14	1.7008285698647954e+00	-6.7753646758947133e-16	1.7016654871124146e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514811762497023e+00	7.7316750932130869e-03	8.4626146443069506e-15	1.5514818933094172e+00	-4.5581613526428742e-16	1.5519356539944922e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529196163761526e+00	4.9446265688977333e-03	4.1316425630528631e-15	1.4529198678543782e+00	-1.7412191384060497e-16	1.4531822925684690e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835106314611223e+00	3.3396848193260613e-03	1.7493394871737015e-15	1.3835107298640856e+00	-5.9146219860701018e-17	1.3836713353359313e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321887427871872e+00	2.3558850025634580e-03	1.1579227787155244e-15	1.3321887849393885e+00	-2.9749019297069412e-17	1.3322919331895777e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927899611722404e+00	1.7213995897787794e-03	9.9332429946754428e-16	1.2927899806645793e+00	-2.4115873980953936e-17	1.2928589866123832e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616365950887212e+00	1.2947393601767552e-03	8.5392071809300730e-16	1.2616366047069694e+00	-1.5979476642742557e-17	1.2616843937408615e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092536016593e+00	9.9766956017461120e-04	7.0009991277673881e-16	1.2364092586182331e+00	-1.0210194655055541e-17	1.2364433444074010e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773436588988e+00	7.8466566532311597e-04	5.4526556819169404e-16	1.2155773464033541e+00	-9.3806450736495351e-18	1.2156022824305550e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980921410227670e+00	6.2806195091958750e-04	3.9357179165392693e-16	1.1980921425902107e+00	-5.4743159916983253e-18	1.1981107890142291e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118853939906e+00	5.1040765795713609e-04	2.7418695447432822e-16	1.1832118862185548e+00	-2.2087780743969709e-18	1.1832262300845844e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703959313900476e+00	4.2032546880200518e-04	1.7307190879303909e-16	1.1703959311136996e+00	-4.6174163447284880e-19	1.1704056272719916e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593101627403157e+00	3.5044235126290680e-04	1.3713489745154767e-16	1.1593101892056064e+00	-5.6633695528153128e-19	1.1593196107420971e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500032748105553e+00	3.0080393882139024e-04	8.5603311463830691e-17	1.1500032879428335e+00	-1.1333907583808680e-18	1.1500107937283353e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408080164455501e+00	2.5194813292101382e-04	3.4891456173478404e-17	1.1408080164571976e+00	-1.6913576227818212e-18	1.1408136368274435e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334655179345055e+00	2.7943871387052179e-04	9.5605726875337677e-17	1.1334655181855007e+00	-1.4926609283919226e-18	1.1334726097367187e+00
