# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183289738e+00	-2.7562707931147309e-03	-4.0794070686597219e-18	1.2703958973050287e+00	3.2386082650271212e-18	1.2703928762270600e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619366e+00	-5.1808933148576276e-03	9.4965310431999134e-19	1.3500275473047874e+00	-6.0421321826242327e-19	1.3500174508061902e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657499e+00	-1.1628688282698474e-02	-3.9013306497941615e-19	1.4984941710168584e+00	5.0617441962872762e-19	1.4984476624664254e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160038e+00	-3.5100358729105184e-02	1.0530851349334668e-17	1.8763024959879102e+00	-2.4396589003608058e-17	1.8759424889189078e+00
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315779e-01	-9.6311405395169861e-17	5.7474076151591555e+00	-8.4269635476983724e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5754870279215819e-16	4.2562147589595538e+00	7.2829462333438703e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610763e+00	-2.4262509124684400e-01	-9.0396620903222457e-17	5.7474076152953373e+00	5.7627192468284325e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432924e+00	-3.5100358728565387e-02	-1.9806877543301124e-17	1.8763024960149814e+00	1.9476924893086045e-17	1.8759424889459948e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792440e+00	-1.1628688282579023e-02	-2.3290199126376610e-18	1.4984941710301198e+00	4.9124521600127973e-18	1.4984476624796881e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672728e+00	-5.1808933148356851e-03	-1.4976716015745801e-18	1.3500275473100871e+00	1.9450248707693999e-18	1.3500174508114902e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183362645e+00	-2.7562707930973017e-03	-9.7033384161450747e-20	1.2703958973122600e+00	2.1270884496038139e-18	1.2703928762342915e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426289076e+00	-1.6401562559540052e-03	-7.3525387688159266e-19	1.2205106848183649e+00	-3.0645200928782574e-18	1.2205095744106256e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220436089e+00	-1.0549260877357226e-03	8.9704136396369722e-19	1.1862600259118872e+00	1.0517244977281849e-18	1.1862595540344143e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811275622e+00	-7.1946374640395919e-04	7.4391038078354175e-20	1.1613398291407713e+00	9.0937173577251231e-19	1.1613396068361661e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300787423e+00	-5.1598149639882438e-04	-1.2381204128053233e-18	1.1422055004836777e+00	2.7384105764251259e-19	1.1422053819620384e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271282851995903e+00	-6.3124415342709795e-04	2.0644906013679430e-19	1.1271189562885167e+00	-4.3773075093318634e-19	1.1271186881059063e+00
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150006026713544e+00	-5.1513339388052247e-04	1.0683093416210544e-19	1.1149938869727003e+00	1.0126421179035543e-19	1.1149937217228008e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049997699754737e+00	-3.8830855504427033e-04	-9.0245542091354572e-19	1.1049951943391387e+00	2.2096822035403799e-19	1.1049951008375276e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951328839418415e+00	-2.6372768612359187e-04	-1.8937242021838090e-18	1.0951304104236035e+00	3.3853073711492820e-19	1.0951303873957552e+00
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853975633130046e+00	-1.4134604505832313e-04	-2.8673357341623871e-18	1.0853971547257359e+00	4.5399461913039769e-19	1.0853972009225716e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757914795125525e+00	-2.1119943993288956e-05	-3.8236418387257269e-18	1.0757930994083760e+00	5.6740171179374061e-19	1.0757932136056627e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346323080907292e+00	-5.7400227427990358e-04	-8.5748962955474480e-19	1.1346246177864907e+00	-1.2602540530349594e-18	1.1346244239347829e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300756601e+00	-5.1598149640037718e-04	-1.2705115772404955e-18	1.1422055004806027e+00	-1.3638683520171058e-18	1.1422053819589633e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517210811474550e+00	-6.1688810013729213e-04	-3.7825544458776740e-19	1.1517130569251357e+00	-3.7530627807321554e-19	1.1517128869401432e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811238547e+00	-7.1946374640675730e-04	5.2896194150804456e-19	1.1613398291371437e+00	6.2983037394026630e-19	1.1613396068325383e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728621296186779e+00	-8.6505653529312504e-04	7.4454189428220601e-19	1.1728513376301111e+00	4.7861913697495034e-19	1.1728510169696860e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220380098e+00	-1.0549260877416077e-03	-1.0558500413511827e-18	1.1862600259064020e+00	1.0379080488884667e-18	1.1862595540289291e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537275866066e+00	-1.3046169230225683e-03	-1.4209280828354372e-18	1.2019328764957573e+00	9.2311067882936768e-19	1.2019321637494245e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426215796e+00	-1.6401562559652616e-03	-2.8252833776378614e-19	1.2205106848111422e+00	1.4655231809249214e-18	1.2205095744034027e+00
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670733015e+00	-2.1020537381003157e-03	-7.5102963473703656e-19	1.2428930908191649e+00	-7.8496577065132754e-19	1.2428912976449427e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183289738e+00	-2.7562707931147309e-03	-4.0794070686597219e-18	1.2703958973050287e+00	3.2386082650271212e-18	1.2703928762270600e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734526598e+00	-3.7151880854138842e-03	9.7227658703323230e-19	1.3050289341500252e+00	-2.7361246232308636e-18	1.3050235792801039e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619366e+00	-5.1808933148576276e-03	9.4965310431999134e-19	1.3500275473047874e+00	-6.0421321826242327e-19	1.3500174508061902e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112861038e+00	-7.5426205659704206e-03	-4.4895564649775531e-19	1.4109733227031729e+00	-2.4274406313167893e-18	1.4109527207008343e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657499e+00	-1.1628688282698474e-02	-3.9013306497941615e-19	1.4984941710168584e+00	5.0617441962872762e-19	1.4984476624664254e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237501998e+00	-1.9290106924502344e-02	4.4075834268773250e-19	1.6350702604795366e+00	-9.5648025189260100e-18	1.6349541912203720e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160038e+00	-3.5100358729105184e-02	1.0530851349334668e-17	1.8763024959879102e+00	-2.4396589003608058e-17	1.8759424889189078e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259991827634e+00	-8.2654474801310454e-02	2.7058652882755008e-17	2.4957029528568668e+00	-7.8169112900745120e-17	2.4940778860342347e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315779e-01	-9.6311405395169861e-17	5.7474076151591555e+00	-8.4269635476983724e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389542166e+00	2.8427110091125701e-01	-5.3189211182925168e-17	9.6493180982764919e+00	-1.1890614383405261e-15	9.6427538432940434e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5754870279215819e-16	4.2562147589595538e+00	7.2829462333438703e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389895075e+00	2.8427110091174612e-01	6.2678345760186999e-17	9.6493180983116158e+00	1.0155139013821868e-15	9.6427538433291939e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610763e+00	-2.4262509124684400e-01	-9.0396620903222457e-17	5.7474076152953373e+00	5.7627192468284325e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259992344163e+00	-8.2654474799662120e-02	-3.1275202910955105e-17	2.4957029529084562e+00	6.7147513959517532e-17	2.4940778860859201e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432924e+00	-3.5100358728565387e-02	-1.9806877543301124e-17	1.8763024960149814e+00	1.9476924893086045e-17	1.8759424889459948e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237741078e+00	-1.9290106924192207e-02	-1.0968276145371820e-18	1.6350702605032517e+00	1.4255183622871532e-17	1.6349541912440921e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792440e+00	-1.1628688282579023e-02	-2.3290199126376610e-18	1.4984941710301198e+00	4.9124521600127973e-18	1.4984476624796881e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112928031e+00	-7.5426205659310684e-03	1.8755272412011028e-18	1.4109733227097681e+00	-1.5613374844547901e-18	1.4109527207074302e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672728e+00	-5.1808933148356851e-03	-1.4976716015745801e-18	1.3500275473100871e+00	1.9450248707693999e-18	1.3500174508114902e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734589310e+00	-3.7151880853945863e-03	4.7603256724071677e-18	1.3050289341562613e+00	1.8379207752030585e-18	1.3050235792863398e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183362645e+00	-2.7562707930973017e-03	-9.7033384161450747e-20	1.2703958973122600e+00	2.1270884496038139e-18	1.2703928762342915e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670809474e+00	-2.1020537380858056e-03	-2.2159416852624121e-18	1.2428930908267244e+00	3.3816237079621529e-18	1.2428912976525026e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426289076e+00	-1.6401562559540052e-03	-7.3525387688159266e-19	1.2205106848183649e+00	-3.0645200928782574e-18	1.2205095744106256e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537275931753e+00	-1.3046169230142787e-03	-7.5130964016598333e-19	1.2019328765022124e+00	-6.3694553302966303e-20	1.2019321637558793e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220436089e+00	-1.0549260877357226e-03	8.9704136396369722e-19	1.1862600259118872e+00	1.0517244977281849e-18	1.1862595540344143e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728621296232427e+00	-8.6505653528905896e-04	1.4575098657377133e-18	1.1728513376345702e+00	1.1407248213389122e-19	1.1728510169741453e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811275622e+00	-7.1946374640395919e-04	7.4391038078354175e-20	1.1613398291407713e+00	9.0937173577251231e-19	1.1613396068361661e+00
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517210811508463e+00	-6.1688810013509955e-04	-5.8732632653868693e-19	1.1517130569284841e+00	5.8897688354054667e-19	1.1517128869434916e+00
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300787423e+00	-5.1598149639882438e-04	-1.2381204128053233e-18	1.1422055004836777e+00	2.7384105764251259e-19	1.1422053819620384e+00
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346323080929288e+00	-5.7400227427599081e-04	-5.1103988030133277e-19	1.1346246177886836e+00	-8.4310891181412497e-20	1.1346244239369760e+00
