# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157834824e-04	1.0838007505004814e-18	1.1594406833440472e+00	1.2508535425924940e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705226657971521e+00	8.3610020754963557e-04	-9.5392612495696485e-19	1.1705326710120230e+00	3.3364784992746820e-19	1.1705223680116641e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726607302e-03	-1.9423422567139584e-18	1.1833843445991419e+00	-1.4592785888052877e-18	1.1833694831710961e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860733046197e+00	1.2473397340021922e-03	6.9203733978463810e-19	1.1983049878796710e+00	-1.6919160758810232e-18	1.1982854251451849e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351259e-03	8.9682374098379570e-20	1.2158436105642569e+00	-8.8463739928858946e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736500928e+00	1.9759510187812817e-03	1.1335641246100330e-18	1.2367487373036126e+00	1.5518629557536565e-18	1.2367124981787427e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036069e+00	2.5591383268782149e-03	5.7442774868056555e-19	1.2620785123892728e+00	1.0798048673932028e-18	1.2620271992042515e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821173024e+00	3.3932026795395398e-03	-3.4173446589682623e-18	1.2933794622238959e+00	-1.7246816934736599e-18	1.2933044419535307e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784111e+00	4.6262943194841271e-03	4.1963489061080792e-18	1.3329983150451457e+00	9.4351722750234525e-20	1.3328843876356002e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238559e+00	6.5221213372425183e-03	9.1776784140823125e-19	1.3846618106682993e+00	2.6148264230970768e-18	1.3844807396740857e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832703e-03	2.5817181488117234e-18	1.4546261903312132e+00	2.1959289383470475e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610152e+00	1.4764520044931336e-02	1.0163257567767049e-18	1.5541348539567568e+00	-3.0505361223452168e-18	1.5535901160276919e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895924e+00	2.4137154780796980e-02	1.2341845039440453e-18	1.7051329384610352e+00	1.5562524624039260e-18	1.7040816513692183e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750555e+00	4.2141284867596808e-02	8.3075065699341083e-18	1.9550180004405409e+00	-1.2132268563176566e-17	1.9527890129834480e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229656e-02	3.6705945325150499e-17	2.4173842658359326e+00	-3.3914789094234185e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972896e+00	1.2723920443627168e-01	9.5104060835757284e-17	3.3165774075128627e+00	4.2380335943512192e-17	3.3097920337202362e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5754870279215819e-16	4.2562147589595538e+00	7.2829462333438703e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972007e+00	1.2723920443621170e-01	-4.2818831267207305e-17	3.3165774075130150e+00	-2.2876491406009054e-17	3.3097920337201878e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010361e+00	7.6752270344216819e-02	-1.9957039856616218e-17	2.4173842658359717e+00	-1.3763735023113015e-18	2.4125558041207356e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750649e+00	4.2141284867611220e-02	-9.8467038014837631e-18	1.9550180004405318e+00	6.1154503625228926e-18	1.9527890129834542e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817963e-02	-4.3784975015943641e-18	1.7051329384610250e+00	2.4842138877760132e-18	1.7040816513692214e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610172e+00	1.4764520044947929e-02	-4.8744619451063534e-18	1.5541348539567519e+00	-2.1364264406346278e-19	1.5535901160276935e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942853e+00	9.5751171496915484e-03	-6.3582236197826668e-20	1.4546261903312105e+00	1.1231316126588036e-18	1.4543221501782226e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238555e+00	6.5221213372460302e-03	6.4862653952794615e-19	1.3846618106682975e+00	7.0435411608032619e-19	1.3844807396740855e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784113e+00	4.6262943194864316e-03	1.1589274734839307e-18	1.3329983150451459e+00	-1.7105681361554779e-18	1.3328843876356005e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821173027e+00	3.3932026795415260e-03	-4.2392400801010523e-19	1.2933794622238952e+00	-3.8328224704206523e-20	1.2933044419535307e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036071e+00	2.5591383268799318e-03	-3.7588275904470274e-18	1.2620785123892728e+00	-9.3143494050084027e-19	1.2620271992042515e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736500928e+00	1.9759510187826942e-03	1.6051857750674870e-18	1.2367487373036126e+00	-2.7098825273952432e-18	1.2367124981787427e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058257e+00	1.5564801103362027e-03	-2.2370404810615874e-18	1.2158436105642565e+00	-7.3507810151574165e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860733046197e+00	1.2473397340029956e-03	-3.2602955562383162e-19	1.1983049878796710e+00	1.2340857295881472e-19	1.1982854251451849e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890875e+00	1.0146569726613114e-03	-7.5083751605350659e-19	1.1833843445991414e+00	5.6811670523379251e-19	1.1833694831710957e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705226657971521e+00	8.3610020754998587e-04	-3.5158306789131194e-18	1.1705326710120230e+00	7.4835406954224208e-19	1.1705223680116641e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157861680e-04	-5.8041023323030331e-19	1.1594406833440472e+00	-1.4111672289709347e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501028494806491e+00	6.0008506857350016e-04	-5.2967352873049443e-19	1.1501104141721870e+00	-7.2781154193447577e-19	1.1501026998659278e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375352e-04	-4.7973131101418083e-19	1.1408923124761550e+00	-5.5363043115662791e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335324078399887e+00	5.5719146335291784e-04	-7.3016719221746247e-19	1.1335395963482111e+00	-5.1826283958977773e-20	1.1335322267935937e+00
