# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.4474011643544990e-04	-2.6342349262693430e-03	-1.0914500945623268e-19	-5.1259859100936142e-04	8.6932317743850730e-19	2.6250093134439373e-04
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9325514792768969e-04	-2.0575430684351640e-03	-8.8866924369837249e-20	-4.0104849776409675e-04	2.9721787596956630e-20	2.0483102405195332e-04
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5503343097952516e-04	-1.6370559968175444e-03	-9.4115454430437768e-20	-3.1953051145332202e-04	-1.1148203123341847e-20	1.6282488662852090e-04
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2613501756847273e-04	-1.3234326652008421e-03	2.6736990326260185e-21	-2.5861609100787445e-04	-5.5047879436061716e-20	1.3152715049758178e-04
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.0391964096706091e-04	-1.0848613974193970e-03	-6.8869252597025917e-20	-2.1220594806674531e-04	-1.8309715725049737e-21	1.0774293414249281e-04
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	8.6583181270765916e-05	-9.0022227679847889e-04	2.2944889674262981e-22	-1.7623843080893917e-04	4.2269486559035073e-21	8.9352543438137272e-05
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	7.2867772373785242e-05	-7.5513078313398097e-04	4.1688596195394793e-21	-1.4794448592865986e-04	-5.1531217387165040e-23	7.4912002186057193e-05
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	6.1876096917530142e-05	-6.3957445912677800e-04	1.9642336838698855e-21	-1.2541634834223249e-04	1.6661666887837956e-21	6.3410768425116795e-05
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.3075928188289598e-05	-5.4622905355746442e-04	1.6108213069770868e-21	-1.0695302920524212e-04	2.5849719192743540e-22	5.4245588855392154e-05
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.5722699270706809e-05	-4.7033892990514821e-04	3.3005573788947562e-21	-9.2245940315142016e-05	-5.6439371475533904e-23	4.6624189715365656e-05
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917167845e-05	-4.1767520219572382e-04	1.5002453255326541e-21	-9.1587326075443152e-05	1.7966347715451009e-22	3.5241215928546870e-05
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0109189514355115e-05	-3.5325072796444772e-04	9.7405512415134672e-22	-8.7255615273540603e-05	8.9779748481805467e-23	4.0953388212878665e-05
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	3.9043170736143213e-05	-3.0622372205870531e-04	2.3507428954325538e-21	-8.0104280779787459e-05	-3.3791240508453103e-23	3.9826513098267895e-05
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181120595e-05	-2.7623892843999448e-04	8.6304598847968892e-22	-7.8904110491414170e-05	1.1703854071934982e-22	3.2461871349724490e-05
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
