# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418552744688e+00	-7.4866293538594002e-04	-6.3381281179347651e-22	1.1612284701004432e+00	-7.3943704153995487e-21	1.1612281244266485e+00
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523142176259e+00	-9.0401924171362106e-04	-2.6483322225939873e-21	1.1728149641321310e+00	-1.1854665283820918e-20	1.1728144767304491e+00
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761425488801e+00	-1.1056770980199251e-03	3.3278926429693099e-20	1.1862074991915295e+00	6.7650543791573910e-20	1.1862067963937779e+00
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774784445249e+00	-1.3723304740220820e-03	-9.6660573732751755e-22	1.2018671519393460e+00	7.3830393547898233e-20	1.2018661126532417e+00
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206948864587459e+00	-1.7325589029883396e-03	-2.5123571040856917e-20	1.2204277341767471e+00	-3.5321893822543776e-20	1.2204261526186231e+00
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431324417623102e+00	-2.2315413409229124e-03	1.8824193441197450e-19	1.2427856641102331e+00	-1.9458859875547417e-19	1.2427831771029159e+00
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707149972960443e+00	-2.9435671722515622e-03	-1.0166522517500960e-18	1.2702529032736110e+00	1.2761576907880111e-18	1.2702488413015431e+00
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054678181739727e+00	-3.9966926129217459e-03	-3.8801900966784259e-18	1.3048318002563073e+00	1.5613363267571205e-17	1.3048248642018374e+00
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506553432714448e+00	-5.6245627463254186e-03	1.1314478627063563e-18	1.3497432159270850e+00	6.1346309431359596e-19	1.3497307496116819e+00
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119175773543635e+00	-8.2858410445741902e-03	3.7790493623329354e-18	1.4105379060074792e+00	-4.3893690028918131e-19	1.4105140290442664e+00
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999667805415566e+00	-1.2977257109042191e-02	-3.8927326099135863e-21	1.4977189163009428e+00	-4.0374810650705670e-19	1.4976689363922397e+00
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6375899687803586e+00	-2.2007234409389256e-02	-3.7479940026457963e-19	1.6335110978165510e+00	-3.4950774804256181e-19	1.6334038075733530e+00
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8852076421173751e+00	-4.1657720541591371e-02	-1.0852656687114387e-18	1.8762364018960112e+00	-2.4392748895078168e-18	1.8759533000172763e+00
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5176724424076560e+00	-1.0558711129480600e-01	1.7680092221239473e-17	2.4876115686855971e+00	-1.1728604950189923e-17	2.4865973427999410e+00
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6184041667069371e+00	-3.6573618474810099e-01	3.8877494159403326e-17	5.5579771424063908e+00	-1.0594461309773520e-16	5.5615012499081367e+00
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1725623859460583e+00	4.8885003617999145e-01	-5.5727735763118743e-17	9.1334937956920328e+00	-1.1259729404558122e-16	9.1488709588271426e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2316280440357676e+00	2.3069197104529876e-01	-1.7924104330044562e-18	4.1891480681838731e+00	1.2464213514074174e-18	4.1849395447572375e+00
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1725623859807772e+00	4.8885003618104395e-01	5.2947468048985475e-18	9.1334937957252578e+00	1.6613557102058429e-16	9.1488709588598951e+00
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6184041668341376e+00	-3.6573618474213482e-01	-3.7391950511216620e-18	5.5579771425297100e+00	8.7567813050667299e-17	5.5615012500352723e+00
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5176724424584673e+00	-1.0558711129357282e-01	-3.2404847073312687e-20	2.4876115687327989e+00	1.2628989672047018e-17	2.4865973428497505e+00
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8852076421470894e+00	-4.1657720541215283e-02	7.2255373410859597e-19	1.8762364019213658e+00	2.3787745676717939e-18	1.8759533000453805e+00
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6375899688050803e+00	-2.2007234409169650e-02	-9.6427424596890847e-20	1.6335110978384539e+00	8.8854119021412385e-19	1.6334038075981985e+00
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4999667805564716e+00	-1.2977257108959349e-02	-4.8346250083056396e-20	1.4977189163133930e+00	5.5523714162283984e-19	1.4976689364063445e+00
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119175773620647e+00	-8.2858410445493576e-03	5.1951670809518411e-19	1.4105379060136571e+00	2.7656359788325606e-19	1.4105140290511378e+00
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506553432771615e+00	-5.6245627463121332e-03	3.4697819303820020e-21	1.3497432159318814e+00	2.9487043658909203e-20	1.3497307496168429e+00
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054678181803583e+00	-3.9966926129099654e-03	-5.0561023421657658e-19	1.3048318002618853e+00	-2.0623811770085689e-19	1.3048248642078004e+00
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707149973034897e+00	-2.9435671722408347e-03	1.0031974194632081e-20	1.2702529032801293e+00	4.2056520663946535e-20	1.2702488413085962e+00
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431324417702845e+00	-2.2315413409138762e-03	1.0009851095012718e-20	1.2427856641171315e+00	5.5540359119361198e-20	1.2427831771105056e+00
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206948864665876e+00	-1.7325589029812427e-03	-1.2055468650390377e-21	1.2204277341834255e+00	2.8971490449744271e-20	1.2204261526260982e+00
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020774784517350e+00	-1.3723304740167854e-03	1.0070696733461758e-22	1.2018671519453867e+00	1.8309718975308129e-20	1.2018661126601178e+00
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863761425551740e+00	-1.1056770980161165e-03	-6.7333786353409422e-23	1.1862074991967184e+00	1.2236422199630015e-20	1.1862067963997798e+00
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729523142228964e+00	-9.0401924171096097e-04	-3.0906198859113242e-23	1.1728149641364083e+00	1.3491292052511522e-20	1.1728144767354729e+00
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613418552787256e+00	-7.4866293538412420e-04	9.6019074533626629e-24	1.1612284701038442e+00	1.1781717831054996e-20	1.1612281244307030e+00
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408887918e+00	-6.2702306286971225e-04	-3.0193153429373405e-24	1.1511044274345335e+00	8.0314188119722275e-21	1.1511041773302981e+00
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115944960e+00	-5.3042444273394330e-04	-1.3303467369982931e-23	1.1421814633693759e+00	6.4800308342535465e-21	1.1421812791306414e+00
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498619421e+00	-4.5273269546249588e-04	8.2567487452296470e-24	1.1342571516848647e+00	5.5413608800053379e-21	1.1342570137225005e+00
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107352942e+00	-3.8902505934007374e-04	-2.4269321294869218e-24	1.1271721019360585e+00	4.2658618729198465e-21	1.1271719975249235e+00
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135763030e+00	-3.4132250776335179e-04	8.0940981240549994e-24	1.1208009530981147e+00	3.1787764839266009e-21	1.1208008704470054e+00
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173711e+00	-3.5544262578396450e-04	7.9184040065512451e-24	1.1150557946174966e+00	4.0686838944147519e-21	1.1150556908403824e+00
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700523111e+00	-3.3501838625986000e-04	-1.1672241611872511e-24	1.1098243977764857e+00	3.7098355256158747e-21	1.1098243064744622e+00
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669257061e+00	-3.0254296592148038e-04	5.5191425464148944e-24	1.1050443780853612e+00	2.9510757963167085e-21	1.1050443033143715e+00
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
