# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1592831018992362e+00	1.0882405307425266e-03	4.9247598829479594e-21	1.1595213560609567e+00	6.4670368226663531e-21	1.1592805929071004e+00
3	6.2500000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704371672025053e+00	1.3085180281526664e-03	6.8694512151632909e-21	1.1707231034772825e+00	6.1274767278687788e-20	1.1704337114812116e+00
3	6.2500000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1832590359773500e+00	1.5921961645143992e-03	6.6965249091821387e-21	1.1836061568371941e+00	-1.2372905386336807e-18	1.1832541753549932e+00
3	6.2500000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1981498333521647e+00	1.9636897623071894e-03	1.5507054154958100e-20	1.1985767216271630e+00	1.1417543701058036e-18	1.1981428318243741e+00
3	6.2500000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2156493074330350e+00	2.4595338068629873e-03	3.8657708096365104e-19	1.2161820650214237e+00	3.7764632356748955e-17	1.2156389432337880e+00
3	6.2500000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2365007242649964e+00	3.1359556054566754e-03	1.9967364016062570e-18	1.2371768615875030e+00	-7.1092839943899137e-19	1.2364848916738047e+00
3	6.2500000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2617555175839019e+00	4.0822973721143267e-03	5.3553917708764687e-18	1.2626303340417504e+00	-3.8784811994768136e-17	1.2617304266355602e+00
3	6.2500000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2929488956529136e+00	5.4458097265481890e-03	1.6082667256409299e-18	1.2941062625112651e+00	7.2301941602694122e-19	1.2929073715831083e+00
3	6.2500000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3324085710811870e+00	7.4796194473355860e-03	1.7080653391896761e-19	1.3339797064551882e+00	1.8841985712813446e-18	1.3323362018241789e+00
3	6.2500000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3838282917531011e+00	1.0640415802183166e-02	1.0138860640735118e-19	1.3860252864253009e+00	-3.5439064474018751e-19	1.3836939945496554e+00
3	6.2500000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4534057946027144e+00	1.5798412148456849e-02	1.8195099756520226e-19	1.4565815733169496e+00	-4.6952359258239748e-20	1.4531364330023606e+00
3	6.2500000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5522827037390921e+00	2.4714736614623301e-02	3.4768764082968969e-19	1.5570335994215567e+00	-1.9365111150021655e-20	1.5516891752152204e+00
3	6.2500000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7022681915117390e+00	4.1187825813311554e-02	4.9219752167737309e-19	1.7095869416323000e+00	-9.5403471798678014e-20	1.7008106171493231e+00
3	6.2500000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9508877063880878e+00	7.3715674495267294e-02	9.1885243949411999e-19	1.9620069259948962e+00	-9.6079889890391694e-20	1.9467339682898517e+00
3	6.2500000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4137049259701757e+00	1.3904442384764495e-01	-3.4213761365735983e-18	2.4259271664307938e+00	-1.5048338231869245e-19	2.3996012337329753e+00
3	6.2500000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3308226095056348e+00	2.5223878457337973e-01	8.6333592622135984e-18	3.3173685389792755e+00	-5.6772957709834183e-19	3.2836043588198907e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191987e+00	3.5035202832056911e-01	-1.1503169302503610e-17	4.2369304784270962e+00	5.1434217135804796e-18	4.2240735203953852e+00
3	6.2500000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3308226095054008e+00	2.5223878457328569e-01	-5.0396862356273562e-17	3.3173685389797183e+00	-1.2891723122623009e-18	3.2836043588197543e+00
3	6.2500000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4137049259701824e+00	1.3904442384716004e-01	1.0105467987469472e-17	2.4259271664308750e+00	-3.7361966524269701e-18	2.3996012337329913e+00
3	6.2500000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9508877063881063e+00	7.3715674494985284e-02	3.0135844561024249e-18	1.9620069259948740e+00	-5.0496648378672708e-19	1.9467339682898701e+00
3	6.2500000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7022681915117506e+00	4.1187825813260678e-02	-7.3778542924206405e-19	1.7095869416322775e+00	-1.3685650809222150e-18	1.7008106171493300e+00
3	6.2500000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5522827037390965e+00	2.4714736614753093e-02	-3.5370749704271593e-19	1.5570335994215458e+00	-1.6946791534680797e-19	1.5516891752152209e+00
3	6.2500000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4534057946027163e+00	1.5798412148579917e-02	-1.8799447742055790e-19	1.4565815733169458e+00	4.5889856948465924e-20	1.4531364330023608e+00
3	6.2500000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3838282917531015e+00	1.0640415802224032e-02	-1.3620374925901227e-19	1.3860252864252993e+00	-2.4284864803323638e-21	1.3836939945496554e+00
3	6.2500000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3324085710811875e+00	7.4796194473355304e-03	-6.2639757579303566e-20	1.3339797064551875e+00	-1.0271676703146664e-19	1.3323362018241791e+00
3	6.2500000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2929488956529140e+00	5.4458097265461577e-03	-1.3652515775016052e-19	1.2941062625112649e+00	4.9160105207010925e-19	1.2929073715831085e+00
3	6.2500000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2617555175839021e+00	4.0822973721225519e-03	-1.2539915011923690e-18	1.2626303340417502e+00	2.1737577576104638e-19	1.2617304266355600e+00
3	6.2500000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2365007242649964e+00	3.1359556054740174e-03	-3.1601419965545170e-20	1.2371768615875027e+00	-5.1368971170150843e-19	1.2364848916738045e+00
3	6.2500000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2156493074330352e+00	2.4595338068849836e-03	1.2262365121893853e-21	1.2161820650214237e+00	-1.8622887183951156e-19	1.2156389432337880e+00
3	6.2500000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1981498333521647e+00	1.9636897623301164e-03	6.8096584911701940e-20	1.1985767216271630e+00	2.1870333427736653e-20	1.1981428318243741e+00
3	6.2500000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1832590359773503e+00	1.5921961645359579e-03	-1.3536644399521066e-21	1.1836061568371945e+00	9.0216716557359422e-21	1.1832541753549934e+00
3	6.2500000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704371672025051e+00	1.3085180281715441e-03	3.9320546522511945e-20	1.1707231034772823e+00	5.5843266208586792e-21	1.1704337114812116e+00
3	6.2500000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1592831018992362e+00	1.0882405307583996e-03	-8.2235272842624624e-22	1.1595213560609567e+00	-2.7139697397918249e-21	1.1592805929071004e+00
3	6.2500000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1494926944166648e+00	9.1464233219839424e-04	-4.9126236103282724e-21	1.1496932611736774e+00	-3.1092482555946228e-22	1.1494908385647284e+00
3	6.2500000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408312563598391e+00	7.7604161761038481e-04	-2.6253889184752278e-21	1.1410016625615476e+00	-1.8429964472543379e-21	1.1408298605174181e+00
3	6.2500000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331147616911190e+00	6.6392820063586214e-04	-2.6311494642224358e-21	1.1332606405595282e+00	-5.1449845359440001e-22	1.1331136960169568e+00
3	6.2500000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1261969034041297e+00	5.7188869495172941e-04	-4.7462638259000242e-21	1.1263228825425549e+00	-1.0765705791626425e-23	1.1261960821183832e+00
3	6.2500000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199660268634595e+00	5.0688424433980119e-04	-2.1122140270503629e-21	1.1200811531088970e+00	-1.9146107729480942e-23	1.1199653589683498e+00
3	6.2500000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143481562690880e+00	5.0946781899191150e-04	-2.0371576557967376e-21	1.1144647626553315e+00	-2.3602005687970580e-22	1.1143473810257172e+00
3	6.2500000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092195506611793e+00	4.8722614175898996e-04	-3.5971625052212589e-21	1.1093281734668758e+00	-2.4908880460143162e-23	1.1092188398721903e+00
3	6.2500000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045212145099550e+00	4.5091493104607906e-04	-2.2573670976868914e-21	1.1046220693228836e+00	1.9562765325606641e-24	1.1045206059315396e+00
3	6.2500000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
