# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.5974319896315474e-03	-1.3755998285038915e-02	1.1938710394245569e-19	-3.9624671761596822e-03	-2.0436133335064406e-19	2.0633624986445684e-03
3	6.2500000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.1463190239336739e-03	-9.1476870678384534e-03	1.0783486640060831e-19	-2.6502481681396056e-03	1.7878516154303374e-20	1.3764440682967928e-03
3	6.2500000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	8.3575119903792950e-04	-6.3711536468848357e-03	5.6813060334814230e-21	-1.8530762663567033e-03	1.6215209355556536e-19	9.5879015767704487e-04
3	6.2500000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	6.2231579061109983e-04	-4.6061964179798503e-03	1.7737766026121992e-19	-1.3435447006406108e-03	-1.0285910808597050e-18	6.9248990596916613e-04
3	6.2500000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.7332660645630129e-04	-3.4337855616149025e-03	2.3243618546837718e-18	-1.0037199762738655e-03	-1.0092393830002880e-18	5.1552174811976732e-04
3	6.2500000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.6716391538594987e-04	-2.6259362504966834e-03	-3.1911716388744661e-19	-7.6885703514065283e-04	1.0967672066987745e-18	3.9368035497119359e-04
3	6.2500000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.8991138545729131e-04	-2.0518632275021123e-03	-5.4706447372887918e-20	-6.0157022319431638e-04	9.9221889929289862e-19	3.0720915710552707e-04
3	6.2500000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3256624588549582e-04	-1.6330664513595850e-03	-6.1217212554954356e-20	-4.7930604531021970e-04	-1.4052365198004220e-19	2.4421694161302112e-04
3	6.2500000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.8921197746096460e-04	-1.3205660193733766e-03	-1.1537964875331133e-20	-3.8793747108321658e-04	-5.9914313693436034e-20	1.9727923715060031e-04
3	6.2500000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.5588527117617725e-04	-1.0827598324118350e-03	-6.7205237193838614e-20	-3.1832158347369876e-04	-1.4878477346017232e-20	1.6160778178460268e-04
3	6.2500000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.2987866065067373e-04	-8.9865337151509757e-04	-6.5224391507538953e-21	-2.6436615612873303e-04	1.2220760208188337e-20	1.3402509832208153e-04
3	6.2500000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.0930102600808980e-04	-7.5394753619674644e-04	5.1173580864008559e-21	-2.2193917908586668e-04	3.5152181460775377e-22	1.1236260412522881e-04
3	6.2500000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.2816558069741095e-05	-6.3866985568745657e-04	1.7769215755163151e-21	-1.8815420204405770e-04	1.9367987924381877e-21	9.5115566362223992e-05
3	6.2500000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	7.9706648918218651e-05	-5.4526777948981080e-04	1.4528433688183310e-21	-1.6006398443634085e-04	9.5157084760941590e-22	8.1458456672086382e-05
3	6.2500000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.8115549239685370e-05	-4.7056735130700212e-04	7.1457694959105493e-21	-1.3967384712013932e-04	-6.2575838276269572e-23	6.9467397920318756e-05
3	6.2500000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	5.0257751703698131e-05	-4.2535812723260496e-04	1.8281786349082687e-21	-1.4175680207857648e-04	1.2111023397653028e-22	5.1372393570920512e-05
3	6.2500000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.6696656148876315e-05	-3.5597082311293973e-04	1.0387507217684862e-21	-1.3118740792862339e-04	4.7943901470652648e-22	5.7892889068476094e-05
3	6.2500000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	5.6728037144753436e-05	-3.0510059919590241e-04	4.7032159959940981e-21	-1.2136167544796476e-04	4.1222582864322079e-23	5.7874621966622873e-05
3	6.2500000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	4.7590840814561344e-05	-2.7675789748144873e-04	1.7238608251985889e-21	-1.2086623978139854e-04	2.8267764813626705e-23	4.8619334425047757e-05
3	6.2500000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
