# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302238461162e+00	1.1279665427380560e-01	5.1865251519862856e-19	4.1381594315563301e+00	2.3368149087724549e-20	4.1373381412599430e+00
1	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4066009228178897e+00	3.0653377439472693e-02	-1.0799809617248404e-14	2.4053354253142110e+00	-2.6900022383113887e-16	2.4075092402108238e+00
1	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007796242069761e+00	7.4610400356420773e-03	-3.5918131188320304e-15	1.7006666942398130e+00	-3.8378431029975315e-16	1.7016535754083639e+00
1	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527106201659943e+00	2.7318145143889008e-03	7.7789444487530445e-15	1.4526926267378160e+00	-4.5371574967353285e-17	1.4530639588379208e+00
1	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321580675947060e+00	1.2764134886503837e-03	1.0594559230598956e-15	1.3321525859830374e+00	-5.4858286791405021e-18	1.3323299055299993e+00
1	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616194679984305e+00	6.9043183086809322e-04	2.9190498732694592e-16	1.2616175713221438e+00	-2.0509529727229135e-18	1.2617155823517245e+00
1	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155650490901602e+00	4.1401896395002011e-04	1.2728287372571074e-15	1.2155642624467593e+00	-9.3482039782550087e-19	1.2156237240117735e+00
1	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832032549652605e+00	2.6731395621851348e-04	1.2661159681175482e-15	1.1832028799001657e+00	-7.9535777773346539e-19	1.1832415531267646e+00
1	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592441241359359e+00	1.8223723923745919e-04	9.1563814660423933e-16	1.1592439281242912e+00	-2.6544556526668171e-19	1.1592704065706931e+00
1	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408034190440786e+00	1.3036472196224406e-04	5.9486414022195737e-16	1.1408033071776309e+00	1.5960411741922847e-20	1.1408225214728458e+00
1	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262296431488208e+00	1.6855118029375830e-04	8.1916165167377261e-16	1.1262294101831900e+00	-4.7199181300928340e-19	1.1262542730474978e+00
1	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143333742465145e+00	1.2996624789998122e-04	6.4728795523867153e-16	1.1143332323715751e+00	-2.1159200051259827e-19	1.1143520023215998e+00
1	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044777531987247e+00	9.6469215305647159e-05	4.4084835832803821e-16	1.1044776694629286e+00	-5.9425152787718900e-22	1.1044917882460867e+00
1	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
