# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4130798541990222e+00	-1.2431714273703390e-02	9.3431780307478329e-19	1.4099873387767670e+00	4.0945473701783381e-19	1.4099325750578584e+00
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3514179051113639e+00	-8.4408648456001083e-03	-5.1394379979752003e-20	1.3493697989959021e+00	-3.1612093074682953e-19	1.3493416143110606e+00
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3059998639309822e+00	-5.9988224295099354e-03	-9.0800477777460658e-19	1.3045705268484955e+00	-6.2820245770349182e-19	1.3045548446838151e+00
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2711013496998846e+00	-4.4182594542627384e-03	-2.4952685105783233e-20	1.2700625087116082e+00	8.4079192615607007e-22	1.2700533331847208e+00
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2434222120092857e+00	-3.3494678233394084e-03	2.7664507606563391e-20	1.2426424195903434e+00	9.4814241357419317e-20	1.2426368076008509e+00
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2209180175326386e+00	-2.6004284288096008e-03	-3.3748678538047167e-20	1.2203171789692147e+00	2.6300611807961619e-20	1.2203136125608756e+00
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2022530772259201e+00	-2.0596738312791780e-03	-9.1585831648294544e-22	1.2017799914809204e+00	-2.2845815782239458e-21	1.2017776492252334e+00
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1865168932935877e+00	-1.6593966787244703e-03	3.1786915405320612e-20	1.1861375367627158e+00	1.3839331887825734e-20	1.1861359536082523e+00
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1730669154015869e+00	-1.3566950811578595e-03	-4.0356043504153628e-21	1.1727579354688193e+00	2.1589494126067560e-20	1.1727568379408491e+00
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614364386573075e+00	-1.1235036335253913e-03	1.5697639268089644e-23	1.1611813600255461e+00	1.9846727017244695e-20	1.1611805818592469e+00
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1512781356838053e+00	-9.4093035675742133e-04	-2.1113763089925988e-24	1.1510650547074444e+00	1.3126900182349235e-20	1.1510644917859030e+00
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1423280906601598e+00	-7.9596197560945616e-04	-1.9306538666118896e-23	1.1421482218067758e+00	9.9673839438960222e-21	1.1421478071539037e+00
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343819486921058e+00	-6.7924129033614306e-04	2.5817035402034160e-23	1.1342287851693427e+00	8.8998202920520853e-21	1.1342284747368800e+00
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272793228341296e+00	-5.8379362607997951e-04	-7.6829125581413402e-24	1.1271477354912736e+00	6.7517833348335604e-21	1.1271475005609921e+00
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1209007300419567e+00	-5.1667121061810392e-04	1.6421575200073017e-23	1.1207818261490368e+00	4.9126151031190217e-21	1.1207816369627834e+00
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151624188128531e+00	-5.1996227750342834e-04	2.3111107796929203e-23	1.1150407897763310e+00	6.0953365942850395e-21	1.1150405667425514e+00
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1099296309370237e+00	-4.9719301714478737e-04	-5.4665035716804114e-25	1.1098162522810819e+00	5.7825572220199139e-21	1.1098160487457351e+00
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051460135041034e+00	-4.5978361716916512e-04	9.4179971086828981e-24	1.1050415540882041e+00	4.7107693932048552e-21	1.1050413810124835e+00
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
