# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-8.4820669422198708e-05	-1.1330666091080072e-05	-1.8430633210075132e-19
3	6.2500000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-1.4865177555379360e-04	-2.0346947958389636e-05	4.9538271769795402e-21
3	6.2500000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-2.7787566012457373e-04	-3.8964541767233236e-05	5.0540605159989943e-21
3	6.2500000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-5.5915321190916128e-04	-8.0288483743000099e-05	-2.1103755018363007e-21
3	6.2500000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.2150402604201417e-03	-1.7785129363889144e-04	-4.5834972628984741e-20
3	6.2500000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-2.9723548205770629e-03	-4.0967240632979845e-04	7.5799618099597967e-20
3	6.2500000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-7.7502254104401249e-03	-9.0191408689357076e-04	-8.8729898142163215e-19
3	6.2500000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.3020992594694195e-02	-1.4268585321116421e-03	-3.9646302150051329e-19
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.2470536528935092e-14	-5.8010625933566475e-14	3.4532439051421672e-19
3	6.2500000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.3020992594602503e-02	1.4268585320235854e-03	4.1979924386717008e-18
3	6.2500000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	7.7502254104412542e-03	9.0191408686867650e-04	1.7322499504357901e-18
3	6.2500000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	2.9723548206651005e-03	4.0967240633991254e-04	4.9898764323234446e-19
3	6.2500000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.2150402605557538e-03	1.7785129365529331e-04	2.4283292037850877e-19
3	6.2500000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	5.5915321200129191e-04	8.0288483753474847e-05	1.1969210571593880e-19
3	6.2500000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7787566016059938e-04	3.8964541772079661e-05	1.1307955848684795e-20
3	6.2500000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.4865177557061687e-04	2.0346947960745547e-05	-3.1059555082774146e-21
3	6.2500000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	8.4820669436791948e-05	1.1330666092572494e-05	8.4962733509968263e-22
3	6.2500000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	5.1047789338534470e-05	6.6718344078194275e-06	-1.2421071388265550e-20
3	6.2500000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.2127015639197618e-05	4.1203265415446462e-06	-2.9863914763127995e-19
3	6.2500000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0999817279948511e-05	2.6498881411409195e-06	3.7648888220639643e-21
3	6.2500000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4178267283270780e-05	1.7644288504345063e-06	3.9684830106636533e-20
3	6.2500000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.8438791509032157e-06	1.2105583633403543e-06	1.1992897156963939e-19
3	6.2500000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	7.0028501202203249e-06	8.5244360716954496e-07	9.9454988078221540e-21
3	6.2500000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.0892805910076056e-06	6.1404650686410532e-07	-4.6498933328329900e-21
3	6.2500000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.7690794916651240e-06	4.5137819897020206e-07	-1.0239071013915723e-22
3	6.2500000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	2.8386995942495537e-06	3.3925779826078163e-07	1.7004287974471898e-22
3	6.2500000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.1707776646105967e-06	2.4829722132953997e-07	1.1533018695841028e-22
3	6.2500000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.6789368913559929e-06	1.7459583986047775e-07	9.6575545077245354e-23
3	6.2500000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.3119858092310737e-06	4.1524428735565986e-07	-3.2261697193211176e-22
3	6.2500000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1903731370560293e-06	2.1540849854403002e-07	-3.7699991457978410e-24
3	6.2500000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.2709821792984906e-06	1.5576595776628071e-07	4.4920334996690724e-23
3	6.2500000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1596093907173967e-06	3.1500525844350620e-07	-1.9461461869754417e-22
3	6.2500000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0724651499220297e-06	2.1525366959552482e-07	-4.6769295100562458e-23
3	6.2500000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
