# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7487740618446773e-04	2.1849080784128137e-03	1.5771146884062155e-19	3.3146123105010544e-04	4.4420409163910807e-20	3.3747273848214036e-04
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2872931785083791e-04	1.7235873107413824e-03	3.7681540129989394e-21	2.6075804055050120e-04	4.4025646341980063e-20	2.6468716030104056e-04
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2224256596486972e-04	1.3838805288423322e-03	-1.4978507938045278e-19	2.0887366179202352e-04	-7.2724596552633568e-21	2.1151873002452667e-04
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4273776156190601e-04	1.1281173649999011e-03	1.7611320599170443e-20	1.6992939358484904e-04	-1.8931107641987652e-20	1.7175695700755191e-04
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8212848208454289e-04	9.3183359439577031e-04	8.3796197189080388e-22	1.4012234110812494e-04	-1.9018743470649032e-20	1.4141450048558527e-04
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3510706729717209e-04	7.7867180828563828e-04	-1.6100391186502584e-22	1.1691390408923674e-04	-1.2858675509612337e-20	1.1784648324732305e-04
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9806963235959960e-04	6.5739823956734145e-04	2.0926954600822090e-24	9.8571641955134249e-05	-8.3325706898886259e-21	9.9257260521209940e-05
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784110422834742e-04	5.5964843475819965e-04	-6.4550554567090695e-23	8.4034301961706320e-05	-7.7361977995237887e-21	8.4546468796534917e-05
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4534758106958537e-04	4.8179949591133921e-04	4.2466684123120306e-23	7.1667277576391102e-05	-6.0939614354948068e-21	7.2055634469750095e-05
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4124208956049035e-04	4.3487993179752222e-04	-3.3802507076250601e-23	5.6662843874379663e-05	-4.3664662644522051e-21	5.6981429868557697e-05
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3416981159336690e-04	3.6342986103137550e-04	-5.3101905493138815e-23	6.1207250811465670e-05	-4.0173034743364638e-21	6.1551287265353344e-05
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2544952231182207e-04	3.1096785182160001e-04	1.5078611109978212e-23	6.0189868614519290e-05	-3.6444064997211705e-21	6.0519125695261411e-05
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2198739639212095e-04	2.8184582854747740e-04	-1.3298275515315485e-23	5.2389479174844290e-05	-2.8702812451069914e-21	5.2684522923315305e-05
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
