# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784799103e-01	-4.3234638432363059e-01	1.6602833555298774e-17	-4.2743605693516040e-02	-1.9589439967003922e-18	-1.6522084925177396e-02
3	6.2500000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.3820148122688252e-03	-9.1494228471875147e-02	1.6651374717877047e-13	2.7557042838532574e-02	1.4922934290970963e-14	-9.6922073401198607e-03
3	6.2500000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.5854978511243945e-03	-1.9536260705169915e-02	6.4538044530462366e-14	4.3983966438021199e-03	5.8736505334105599e-15	-1.2100614573651946e-02
3	6.2500000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4583320239003135e-03	-7.0672767720042044e-03	-9.5824677775224264e-14	1.7743088929537889e-03	-5.1509055991986450e-16	-4.1055368608160095e-03
3	6.2500000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	8.8688894146504986e-04	-3.2725632784060751e-03	-1.5725630691464081e-14	9.6627941659665703e-04	7.3519924432448239e-17	-1.7228456254544120e-03
3	6.2500000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	4.8396541837968077e-04	-1.7466979360165561e-03	-3.7759885170010446e-15	5.1304599251508559e-04	8.4613939468797671e-17	-9.7602730872528381e-04
3	6.2500000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	2.9259759358731365e-04	-1.0386130910371931e-03	-1.7829987748911257e-14	3.0454005607486080e-04	8.1066587273811329e-18	-5.9114833441567397e-04
3	6.2500000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.9033278668292421e-04	-6.6639719697002698e-04	-1.8274674290830636e-14	1.9592955161836428e-04	-4.5061571908148566e-18	-3.8240448122046363e-04
3	6.2500000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.3019638675578540e-04	-4.5250805267543418e-04	-1.3267232712714369e-14	1.3310574741325830e-04	-5.0000376994571017e-18	-2.6084676137974068e-04
3	6.2500000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.5529356568814907e-05	-3.3219913033936829e-04	-8.7686551477353311e-15	8.7245884655649784e-05	4.3427356544628845e-18	-2.0890029580278137e-04
3	6.2500000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.0731988332586989e-04	-2.1532041946573956e-04	-1.0826216735553657e-14	1.1006006127165091e-04	-2.6568396629953685e-18	-2.2366872275916857e-04
3	6.2500000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	9.3092996252997290e-05	-1.5739236869414351e-04	-9.4645766071360037e-15	9.5255169295965967e-05	-3.8990703551877953e-18	-1.8737308299368989e-04
3	6.2500000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	6.6989602275077418e-05	-1.3057387464825030e-04	-6.9004522836468076e-15	6.8403418625980888e-05	2.0787135679837554e-18	-1.5670045361634231e-04
3	6.2500000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
