# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5310361612039734e-06	-3.0747648905740050e-05	7.4873079778710321e-20
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5148918848244450e-06	-1.8699027466827419e-05	1.0253131056743871e-20
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.5098170018268032e-07	-1.1913120593969287e-05	-1.8000521355384751e-21
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.2206840110813909e-07	-7.8865878053689935e-06	-4.8465401658718262e-22
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2101316473678433e-07	-5.3917160316754755e-06	1.7979882081699222e-22
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.9330772959814014e-07	-3.7885850327999866e-06	-1.3226003002038791e-22
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0949662456278081e-07	-2.7258935272588303e-06	-3.2738641060220476e-23
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5290682403613440e-07	-2.0022091579908373e-06	-3.2424418187663458e-24
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1401357932267163e-07	-1.4976347636966417e-06	2.5383669211279167e-24
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5218230021777908e-08	-1.1386001755684212e-06	2.4358916634924654e-25
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8661565301746941e-08	-8.7738256742994506e-07	-1.1851424364083192e-23
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0514874556558218e-07	-6.8035106219994606e-07	-4.7537754568419263e-25
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.4766519448309094e-08	-5.9493157672136173e-07	-2.3543355366639667e-25
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8388186379920372e-08	-6.8460388798666611e-07	-8.5909814812727710e-24
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5046918005126019e-08	-6.0471539199877365e-07	-1.7781605624431712e-24
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.3447851751800979e-08	-5.3588393033717827e-07	-4.2125549350843755e-25
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
