# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157460074618744e+00	1.6422369353979883e-03	1.2569657952497448e-19	1.2159828810885673e+00	2.1786653682169971e-17	1.2157413883608343e+00
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366229048281174e+00	2.0945362639217440e-03	6.2511939180660005e-19	1.2369235683902582e+00	1.9951906590409749e-19	1.2366158438912607e+00
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619126647372347e+00	2.7277376756462243e-03	3.8459118285656849e-18	1.2623017555643936e+00	-2.2519589080533170e-17	1.2619014650327001e+00
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931551094765967e+00	3.6408916297888494e-03	5.4105600928437002e-19	1.2936700324807013e+00	1.6964089127799918e-18	1.2931365530380223e+00
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326852741185315e+00	5.0046861610230356e-03	2.0552854297364791e-20	1.3333846436114432e+00	6.8214151963117184e-19	1.3326528814103140e+00
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842085581664287e+00	7.1281991962228765e-03	7.1453994225482308e-20	1.3851873652816074e+00	-2.4433784923242944e-19	1.3841483185127490e+00
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539403952253898e+00	1.0603866976230848e-02	1.1592324919349513e-19	1.4553575359551028e+00	-8.2192885958498549e-21	1.4538192304350439e+00
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5530449343629871e+00	1.6640607655733775e-02	2.2298836353326520e-19	1.5551710959568568e+00	-6.7608503796292164e-21	1.5527762746687659e+00
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7033376923496144e+00	2.7877889099471344e-02	4.6228674981118554e-19	1.7066277074435308e+00	-3.8552070805193894e-20	1.7026715977752469e+00
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9520899609684199e+00	5.0456994702141773e-02	8.0227081559450937e-19	1.9571383993928302e+00	3.4801100623354290e-21	1.9501766881214384e+00
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4124822566677850e+00	9.7247519970110566e-02	-1.6694969872365054e-18	2.4179942691245748e+00	-4.5572013034815515e-20	2.4057648309963118e+00
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3102492943926487e+00	1.7647996157166435e-01	8.5424053181217178e-18	3.3014903674183143e+00	-2.3186517971126991e-19	3.2864925975380848e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2316280440357676e+00	2.3069197104529876e-01	-1.7924104330044562e-18	4.1891480681838731e+00	1.2464213514074174e-18	4.1849395447572375e+00
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3102492943925559e+00	1.7647996157165965e-01	-3.0900057322186557e-17	3.3014903674184968e+00	-5.3621794666723480e-19	3.2864925975380213e+00
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4124822566677890e+00	9.7247519969845972e-02	7.1741850713471775e-18	2.4179942691246037e+00	-1.3118408674060626e-18	2.4057648309963180e+00
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9520899609684279e+00	5.0456994702001490e-02	1.6153890762430715e-19	1.9571383993928173e+00	3.8136777668990348e-20	1.9501766881214457e+00
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7033376923496191e+00	2.7877889099453022e-02	-4.8936839495542789e-19	1.7066277074435205e+00	-4.1209134442850280e-19	1.7026715977752498e+00
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5530449343629888e+00	1.6640607655808597e-02	-2.2182699186368021e-19	1.5551710959568525e+00	-1.4389603674617915e-19	1.5527762746687666e+00
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539403952253904e+00	1.0603866976295223e-02	-1.2405454584516084e-19	1.4553575359551012e+00	1.6121956738478175e-20	1.4538192304350439e+00
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842085581664287e+00	7.1281991962427486e-03	-8.3166375743432325e-20	1.3851873652816069e+00	1.4632396770910224e-21	1.3841483185127490e+00
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326852741185315e+00	5.0046861610231197e-03	-4.2346274560082982e-20	1.3333846436114432e+00	-4.3852012514817830e-20	1.3326528814103140e+00
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931551094765963e+00	3.6408916297882223e-03	-4.0462304369040045e-20	1.2936700324807007e+00	2.0293215379462866e-19	1.2931365530380217e+00
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619126647372343e+00	2.7277376756503699e-03	-4.0651605194571056e-19	1.2623017555643932e+00	3.6687732978046844e-21	1.2619014650326996e+00
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366229048281172e+00	2.0945362639299878e-03	-3.3302565579980557e-20	1.2369235683902580e+00	-2.0547215580514386e-19	1.2366158438912604e+00
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157460074618744e+00	1.6422369354082273e-03	7.8023936528699137e-21	1.2159828810885673e+00	7.4166515840407999e-21	1.2157413883608343e+00
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982275814927887e+00	1.3108474069949579e-03	2.5533234147668365e-20	1.1984173660006239e+00	-1.6436493034770168e-21	1.1982244626556262e+00
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224247044405e+00	1.0626600738470786e-03	-4.8250132073366146e-21	1.1834767362831466e+00	3.5849489592994546e-21	1.1833202603954449e+00
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704894933246932e+00	8.7319724031790483e-04	2.4006057189780455e-20	1.1706165993690807e+00	2.3672316269973575e-21	1.1704879550622473e+00
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593267768452689e+00	7.2611396162231207e-04	-2.2468548043133736e-21	1.1594326832591717e+00	-5.9863035764470322e-22	1.1593256602818909e+00
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495295107446297e+00	6.1022052504557079e-04	-2.8568479447536901e-21	1.1496186615727184e+00	-5.3800350142159927e-23	1.1495286850096058e+00
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408625598216997e+00	5.1769721880506284e-04	-1.7966395842551944e-21	1.1409383019516588e+00	-9.1217206978334493e-22	1.1408619388843728e+00
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331416593592778e+00	4.4294983063330952e-04	-1.5967760873649976e-21	1.1332065238456406e+00	-9.4378140627060164e-23	1.1331411852805389e+00
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041156e+00	3.8142454868410200e-04	-1.7687134077792954e-21	1.1262760595937240e+00	-3.1148658513228676e-24	1.1262197928582791e+00
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019904420e-04	-1.1767842051023957e-21	1.1200335021506471e+00	-4.6622976811049690e-23	1.1199826851345387e+00
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143584912784996e+00	3.4841289653348296e-04	-1.2394953602829881e-21	1.1144110717923903e+00	-2.4696713934368504e-23	1.1143581313364199e+00
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716444e+00	3.2852221734259003e-04	-1.4997916242505376e-21	1.1092685424702518e+00	-5.4259064161170712e-25	1.1092199124554127e+00
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921153e+00	2.9701678865496289e-04	-1.0763131965688563e-21	1.1045592828712776e+00	-3.4183119071557681e-23	1.1045148323949379e+00
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
