# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672332187074530e-04	7.7741048360278019e-04	-9.1672254991160519e-23	7.7942181954694794e-05	1.4025513170626630e-20	7.8562514679490878e-05
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807709091035523e-04	9.3016808356186727e-04	-1.6206313154553765e-22	9.3412907252863242e-05	1.0424853911661495e-20	9.4272072722071076e-05
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847909390709780e-04	1.1258676985718143e-03	5.0459157700098933e-21	1.1328451056137309e-04	1.3760976416518350e-20	1.1449892135082903e-04
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147876657482119e-04	1.3807836486936145e-03	-2.2219756424106151e-20	1.3924845177998714e-04	-3.4436034105088538e-19	1.4100463203787277e-04
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5246667948429284e-04	1.7192296096586945e-03	-1.9450208548807684e-21	1.7384116672016186e-04	-7.2015579462301812e-19	1.7644711531501235e-04
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4989865919437704e-04	2.1786198801828586e-03	4.0119854453356620e-20	2.2098391123737810e-04	5.8349203590516313e-20	2.2496580776411312e-04
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8757799142221932e-04	2.8185581404860443e-03	-5.2772640740614629e-19	2.8695100363892735e-04	3.3146621093977129e-19	2.9324320131120712e-04
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8914506903227154e-04	3.7379690276640384e-03	1.9372650827220860e-18	3.8218119322143640e-04	-3.5361375814855792e-18	3.9251939912850621e-04
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0973887676137273e-03	5.1092508549611219e-03	9.7712154619517350e-18	5.2500918465389873e-04	-4.2908527204489048e-17	5.4279047514889833e-04
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5957245196448792e-03	7.2515864762956184e-03	-1.4750900032356005e-18	7.4945648514740826e-04	1.2656376246327624e-19	7.8167138275987908e-04
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4816018420104730e-03	1.0807650301167716e-02	-9.3872717811614252e-18	1.1101771244386664e-03	8.6157300902868003e-19	1.1727674857636801e-03
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1545729947823108e-03	1.7171149255614498e-02	-8.6965268952735420e-19	1.7769377584683221e-03	5.5784644496969588e-19	1.9106066724501457e-03
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9233077078140115e-03	2.9587462436225041e-02	1.7655542760118686e-19	3.7125283841254321e-03	-1.9378959197220063e-18	3.9939137234093862e-03
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5456593285563538e-02	6.0048805131271886e-02	3.3994066803202502e-18	1.1541333366970787e-03	3.7651458086385884e-18	1.9488101426342436e-03
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2539997782351289e-01	1.7091952171947963e-01	-3.7875172150296980e-17	-3.0908314770730465e-02	2.1984368937506371e-17	-2.7914293324750514e-02
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0629069796459932e-01	6.3044575440884598e-01	-1.3408312575405341e-16	6.2988860334553487e-01	2.1107919021328875e-16	5.9706881432921699e-01
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3284046483369669e+00	-9.8034947313450604e-01	1.3957816972486312e-16	1.5199529699472618e+00	1.9241197666835243e-16	1.4155327863963967e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521693103e-01	-4.0854137007063024e-01	4.2916750802093954e-18	-5.3332043729804456e-02	1.7801119743156046e-19	-3.9562292769116325e-02
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3284046483162519e+00	-9.8034947313528586e-01	-2.0418446006065627e-17	1.5199529699334446e+00	-3.1215789136548062e-16	1.4155327863845431e+00
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0629069800275580e-01	6.3044575439843409e-01	1.4530456664728405e-17	6.2988860339751729e-01	-1.4026855664938075e-16	5.9706881436714532e-01
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2539997780609419e-01	1.7091952171679345e-01	2.1091243618725477e-19	-3.0908314742548699e-02	-2.4692870053712326e-17	-2.7914293304415149e-02
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5456593277057522e-02	6.0048805130595330e-02	-3.0642188706340763e-18	1.1541333565404808e-03	-3.1891787099159975e-18	1.9488101554092560e-03
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9233076892129767e-03	2.9587462435851558e-02	3.6696363154225267e-19	3.7125284096541961e-03	-1.2286325424816016e-18	3.9939137417585625e-03
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1545729883116656e-03	1.7171149255475117e-02	9.8455344535572967e-20	1.7769377708469480e-03	-8.9068306630822207e-19	1.9106066808074779e-03
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4816018409802628e-03	1.0807650301133830e-02	-1.1395124234420416e-18	1.1101771294025993e-03	-3.5318349815819919e-19	1.1727674889933295e-03
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5957245180985200e-03	7.2515864762765494e-03	4.6406555637055325e-20	7.4945648907169603e-04	1.1516030039986489e-19	7.8167138571281309e-04
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0973887645837181e-03	5.1092508549422377e-03	1.1225448975943091e-18	5.2500918969968999e-04	5.8987123996527021e-19	5.4279047919448338e-04
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8914506496342840e-04	3.7379690276466795e-03	-8.1107287853331643e-20	3.8218119950672445e-04	-5.7479608314272712e-20	3.9251940412353496e-04
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8757798690789865e-04	2.8185581404716305e-03	-2.0272100921330916e-20	2.8695101063614916e-04	-7.5125228615311064e-20	2.9324320673066676e-04
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4989865469227290e-04	2.1786198801717169e-03	4.4946019074435290e-21	2.2098391835564734e-04	-4.8335959782733991e-20	2.2496581312711342e-04
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5246667529177460e-04	1.7192296096504914e-03	1.5957969142474604e-23	1.7384117349238389e-04	5.0534861292032545e-20	1.7644712028957253e-04
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147876285506123e-04	1.3807836486877802e-03	-1.0558899153918410e-22	1.3924845790409441e-04	-1.3522221066063305e-20	1.4100463643916707e-04
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847909072815041e-04	1.1258676985677687e-03	2.0386884269461953e-22	1.1328451587884563e-04	-1.7054473626227252e-20	1.1449892510300452e-04
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807708828123137e-04	9.3016808355912012e-04	8.7618441266371976e-24	9.3412911710521524e-05	-1.6279474777029178e-20	9.4272075819944610e-05
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672331976174060e-04	7.7741048360095613e-04	6.2022813290400628e-24	7.7942185572437618e-05	-1.0621427892101939e-20	7.8562517161423031e-05
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032536243661e-04	6.5642751138523441e-04	8.7601410095681000e-24	6.5712202353874810e-05	-8.2167919802445536e-21	6.6168354222391932e-05
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926237080272e-04	5.5916105431908782e-04	-2.1491058925474417e-23	5.5985326869173879e-05	-7.2405868181392030e-21	5.6326278488743319e-05
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201836379566729e-05	4.8039918920803374e-04	1.4618451570016927e-23	4.7978694281884954e-05	-5.5413074411421668e-21	4.8236760746325069e-05
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871753626599238e-05	4.2596033625059694e-04	-2.3914334759723395e-23	3.8288031952668948e-05	-3.9292081800762232e-21	3.8494174470786106e-05
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081418350584447e-05	3.5960390747319311e-04	-1.9857419627304762e-23	4.2786495428570415e-05	-3.9555645148974007e-21	4.3029376337135674e-05
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888087749963e-05	3.1121905728613173e-04	7.2867837056562920e-24	4.1118212442072494e-05	-3.3017732856268678e-21	4.1342770123662092e-05
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834701441032626e-05	2.8051614979698544e-04	-1.4079749836625936e-23	3.4775336268030217e-05	-2.3840270431433261e-21	3.4965072505807817e-05
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
