# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9114587043249757e-06	-3.9089116271964455e-07	2.2833238261834986e-19
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0729376164525423e-06	-5.6954094377695271e-07	2.4801002962410794e-18
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0473985533558871e-05	-8.5499530300768585e-07	-1.3079139623397307e-17
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6020322225917988e-05	-1.3287457147182737e-06	2.3435047384639904e-18
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5448578350177927e-05	-2.1501407335016610e-06	1.2123360341697650e-19
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2273276489803153e-05	-3.6484002251305781e-06	-5.4136678961139585e-20
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4063936371076121e-05	-6.5494386952252978e-06	4.5921063904755962e-21
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3836221556858230e-04	-1.2528055832381003e-05	1.3314205515473588e-21
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7866928029415252e-04	-2.5674462025101814e-05	1.8284551895838663e-21
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.0897851250238302e-04	-5.7655082783606890e-05	-3.2805878262696038e-20
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4820877879566318e-03	-1.3787080978389782e-04	-2.5841402845023393e-20
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.8171001131074218e-03	-2.9852352490528832e-04	-4.5231929788266570e-19
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.4559929888134311e-03	-4.2265556516344661e-04	-2.8906088796211346e-19
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3337374278133403e-14	-1.7696518476640496e-14	9.8031870602748258e-21
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.4559929887729609e-03	4.2265556510598867e-04	1.8257760735597157e-18
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.8171001131101319e-03	2.9852352489468601e-04	6.3347068718477496e-19
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4820877879895852e-03	1.3787080979345078e-04	3.0436318634693660e-19
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.0897851255208068e-04	5.7655082794519758e-05	9.9183146421882965e-20
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7866928032641524e-04	2.5674462031214085e-05	6.1289376952506670e-20
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3836221558044114e-04	1.2528055834941965e-05	4.2786208237627816e-21
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4063936376587053e-05	6.5494386964451744e-06	-1.6186331804016350e-21
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2273276494665013e-05	3.6484002259192285e-06	-3.7887090339094025e-22
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5448578354832661e-05	2.1501407341149561e-06	1.9653205501593519e-21
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6020322229980189e-05	1.3287457151578541e-06	-5.5196272950199982e-20
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0473985536769614e-05	8.5499530330399639e-07	-2.3642281094172569e-20
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0729376188588028e-06	5.6954094400594679e-07	9.4162046104521351e-21
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9114587060588504e-06	3.9089116287014271e-07	4.7327826455008178e-20
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4944283337185263e-06	2.7533228388031889e-07	2.8558697954699998e-21
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.5398392265249758e-06	1.9838794196523011e-07	-1.2381736063336699e-21
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8811672248067747e-06	1.4582622751301390e-07	3.4858923893395141e-23
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.4169023997117657e-06	1.0943795081744007e-07	3.9746471387192834e-23
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.0835380827199593e-06	8.1947182985597305e-08	4.1962800593541103e-23
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	8.3911068782284513e-07	5.4713794476840285e-08	7.9860377096744869e-23
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.5350595571631541e-07	1.1586727280352688e-07	-8.0074376937833594e-23
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	5.7288706622260856e-07	5.6771377094080860e-08	9.3966409857208921e-24
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	6.5618246032176184e-07	4.5855597385264133e-08	5.2655777759884868e-23
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	5.8057730137162240e-07	9.2686732923946883e-08	-5.0773616461352604e-23
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	5.1563284190554111e-07	5.6069176816176801e-08	3.7534148660478909e-24
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
