# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631578741890e-05	-6.6626692925010199e-04	8.6342364895174020e-16	1.2210308802144806e-05	1.0263486145212652e-18	-2.4787942881625026e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1852416438580461e-05	-8.2496381068259458e-04	1.1745775549463901e-15	1.1845916388962722e-05	-1.7951876575784330e-17	-3.7384212797269301e-05
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637446186883e-05	-1.0381005923891155e-03	1.5720292836591683e-15	1.6144525822386531e-05	-1.4132113234587980e-17	-4.9852035809278831e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274817310303465e-05	-1.3310635560239731e-03	2.0574558401227989e-15	2.2254681948949239e-05	-1.1715094461260376e-17	-6.8775353124919921e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350565221e-05	-1.7447486870753417e-03	2.4492318427319841e-15	3.1388535042422509e-05	-4.2518929097533227e-17	-9.7556493005154224e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563924267968e-05	-2.3477896559013791e-03	2.7275320399658048e-15	4.5649520508600017e-05	-8.4205089981858073e-17	-1.4286846487898504e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714067665e-05	-3.2609716734452185e-03	3.0566125521831557e-15	6.8788438868173281e-05	-1.0288840344098647e-16	-2.1734806893434230e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780134763728e-04	-4.7092410083540877e-03	5.3337317670385677e-15	1.0797954051663925e-04	-8.7739528679836673e-17	-3.4624739611917044e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020381355e-04	-7.1411503547394797e-03	1.5111719262335402e-14	1.7775596613900640e-04	-8.4560367141974660e-17	-5.8354165246672694e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800322010307e-04	-1.1529216437781077e-02	2.9557612736508905e-14	3.0914826416096982e-04	-7.1999576898260455e-16	-1.0499386252418785e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168109112e-04	-2.0193834191403158e-02	3.0898220125715699e-14	5.2155104376972448e-04	-3.3475032996248176e-15	-2.0924519581206912e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576475943e-04	-3.9356098347437030e-02	1.5704959498471811e-14	7.3992045319347887e-04	-7.6660071429767491e-15	-4.8882314478122992e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497914783e-03	-8.8962529460438242e-02	-4.1729077790563808e-14	2.4531591794275630e-03	-6.2464980521593131e-15	-9.7698772385769201e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333744660e-03	-2.2668260183278136e-01	-1.2488424504355240e-13	-3.0065162776371818e-03	7.9579888196021000e-14	-1.3869755413954672e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3040057866035406e-17	-1.1758088291781515e-01	4.8606207549628130e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333745042e-03	-2.2668260183278208e-01	1.2480795529740896e-13	-3.0065162776372837e-03	-7.9585083728910581e-14	-1.3869755413954642e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497910147e-03	-8.8962529460438491e-02	4.1614836018769550e-14	2.4531591794271154e-03	6.2056769473215522e-15	-9.7698772385773156e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576392936e-04	-3.9356098347437120e-02	-1.5643659727791331e-14	7.3992045319261378e-04	7.6484288083967788e-15	-4.8882314478131943e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168071274e-04	-2.0193834191403182e-02	-3.0883785075088524e-14	5.2155104376943706e-04	3.3384696539264341e-15	-2.0924519581209519e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321904266e-04	-1.1529216437781088e-02	-2.9550991564697682e-14	3.0914826415992915e-04	7.5022363820874530e-16	-1.0499386252428506e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020347623e-04	-7.1411503547394832e-03	-1.5157668487343167e-14	1.7775596613863376e-04	1.1273413519668637e-16	-5.8354165246700602e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780134673668e-04	-4.7092410083540929e-03	-5.3330155215079534e-15	1.0797954051552861e-04	1.0445656366094715e-16	-3.4624739611991502e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714001840e-05	-3.2609716734451882e-03	-3.0311416898428257e-15	6.8788438867943999e-05	1.0470903326662195e-16	-2.1734806893450645e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563924272244e-05	-2.3477896559014099e-03	-2.7293183267016616e-15	4.5649520508597672e-05	6.5018005161644116e-17	-1.4286846487893704e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350441134e-05	-1.7447486870754069e-03	-2.4588775417976123e-15	3.1388535042241189e-05	4.6221311616338666e-17	-9.7556493005289613e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274817310341232e-05	-1.3310635560239688e-03	-2.0457787670386687e-15	2.2254681948953735e-05	1.0767967653482680e-17	-6.8775353124921968e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637446214747e-05	-1.0381005923891088e-03	-1.5709042024702136e-15	1.6144525822424207e-05	5.1842567159946101e-18	-4.9852035809266783e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1852416438530553e-05	-8.2496381068260130e-04	-1.2072129711123678e-15	1.1845916388920162e-05	5.9176865772358645e-18	-3.7384212797326201e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631578841608e-05	-6.6626692925008367e-04	-8.4809727234735503e-16	1.2210308802265405e-05	7.0068086049179643e-18	-2.4787942881511978e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.0222804202268795e-06	-5.4564918062923774e-04	-4.6940550181565073e-16	1.0146746195491528e-06	-2.8476429107138596e-18	-2.2329692666827649e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229396202e-04	-4.5353703414488359e-04	-4.4543195432507966e-16	-1.2039567953515017e-04	-3.4769524845918815e-19	-1.4724102685053836e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.8153076555603942e-05	-3.8930344312225690e-04	-2.5750697052663893e-16	-5.8200528735282145e-05	2.9918024802214938e-18	-7.8870975792844715e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692406162489e-06	-3.2608825265691718e-04	-7.2580294906244297e-17	3.0000251978187851e-06	6.2778697446778537e-18	-1.1593667116197017e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	4.1615090772051663e-06	-2.7258088907382777e-04	-2.4451233406942238e-16	4.1610725451073620e-06	4.1986674964977406e-18	-1.3745520255475217e-05
