# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2770336826833329e-14	7.0272933142975691e-15	-2.9654977737335953e-05
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0643882393053756e-15	-1.3071503656661457e-14	-6.6509739133663261e-04
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287405012115056e-14	-7.3561234084213574e-14	-1.0894367438824132e-17
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0461354381237572e-15	-1.3054317772888560e-14	6.6509739133663976e-04
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2759974644307713e-14	7.0212957711851175e-15	2.9654977737359494e-05
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.9602007771364321e-16	2.2249202004597720e-15	9.3214097034667672e-07
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.6441097146192562e-16	7.0921721126796416e-16	-1.3258150983639125e-06
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.5732000087391131e-16	4.1763847532582677e-16	-8.8649282938446766e-07
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2041541927171891e-16	2.1407546386934265e-16	-4.6217758026783847e-07
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.1256413339367649e-17	9.0073872972478176e-17	-9.2342199250239310e-07
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.2272739054197907e-16	4.1570389369594029e-17	1.0560761085138967e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.8084396994444088e-17	2.0428118478977563e-17	-6.6265007300550134e-07
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.7218787574804239e-18	4.6510703829561719e-17	9.9874086391371275e-08
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-6.9249267975093852e-19	3.2946721144670802e-17	-2.1682903598822788e-08
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-1.7916238720196862e-17	1.8142376980836702e-17	-4.5223706183466644e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-3.5139984760642782e-17	3.3380328170026013e-18	-8.8279122007051016e-07
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-5.2363730801088707e-17	-1.1466311346831499e-17	-1.3133453783063539e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-6.9587476841534633e-17	-2.6270655510665599e-17	-1.7438995365421974e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-7.1949305554170840e-18	3.4329123547614239e-17	2.8138799330631203e-07
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.7721953950164524e-17	2.1334976447125195e-17	6.6265007300535819e-07
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	4.7288577626506620e-17	2.9091600801248810e-17	-1.9671301775282452e-07
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.2229910920317776e-16	3.6848225155372419e-17	-1.0560761085110072e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.9046448294266314e-17	6.3678515980264719e-17	-1.8266348462033904e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.0483876519645457e-18	9.7961225525222230e-17	9.2342199249661454e-07
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	6.9692285655673451e-17	1.4905188205582251e-16	4.9030037526799050e-07
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.1618238795135289e-16	2.0933920193340971e-16	4.6217758026799904e-07
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.3317541771943873e-16	3.0600590939309402e-16	6.7613823795693354e-07
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.6444368016704577e-16	4.1729654753373961e-16	8.8649282938497535e-07
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	5.0027820790761364e-16	5.4442301678226746e-16	1.1282508450943920e-06
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.7691367784518149e-16	6.9584753367068734e-16	1.3258150983655377e-06
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.4857042367839388e-16	1.0681234534208664e-15	1.1140031102214073e-06
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.1044744184266878e-16	2.2219978639645516e-15	-9.3214097038406656e-07
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.6138985099412724e-15	4.6971805395981498e-15	-7.8121928812228148e-06
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2770336826833329e-14	7.0272933142975691e-15	-2.9654977737335953e-05
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.9285004660617947e-15	3.8531577446372211e-15	-1.5722222632241862e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0643882393053756e-15	-1.3071503656661457e-14	-6.6509739133663261e-04
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-6.5296472493938389e-15	-4.8933011735515436e-14	-1.2000790107145093e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287405012115056e-14	-7.3561234084213574e-14	-1.0894367438824132e-17
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-6.5197782644611819e-15	-4.8931133162668720e-14	1.2000790107145043e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0461354381237572e-15	-1.3054317772888560e-14	6.6509739133663976e-04
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.9088012935386262e-15	3.8556300179400301e-15	1.5722222632240840e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2759974644307713e-14	7.0212957711851175e-15	2.9654977737359494e-05
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.6039645738615074e-15	4.6806963003608687e-15	7.8121928812367773e-06
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.9602007771364321e-16	2.2249202004597720e-15	9.3214097034667672e-07
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.4081397247574353e-16	1.0838182514012868e-15	-1.1140031102311522e-06
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.6441097146192562e-16	7.0921721126796416e-16	-1.3258150983639125e-06
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.9821252657393439e-16	5.4457519406292687e-16	-1.1282508450852629e-06
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.5732000087391131e-16	4.1763847532582677e-16	-8.8649282938446766e-07
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.3349118515406997e-16	3.0644264706155276e-16	-6.7613823796406270e-07
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2041541927171891e-16	2.1407546386934265e-16	-4.6217758026783847e-07
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	6.5473599490045847e-17	1.4710347119601727e-16	-4.9030037528088976e-07
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.1256413339367649e-17	9.0073872972478176e-17	-9.2342199250239310e-07
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.2625094928461820e-17	6.0529501167156944e-17	1.8266348462164449e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.2272739054197907e-16	4.1570389369594029e-17	1.0560761085138967e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	4.7321496773767489e-17	3.0999253924285798e-17	1.9671301775419766e-07
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.8084396994444088e-17	2.0428118478977563e-17	-6.6265007300550134e-07
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.1181259118481832e-17	3.3469411154269639e-17	-2.8138799330706504e-07
