# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422412386567e-04	3.7645487469615021e-03	8.4245508010731149e-18	6.5777868911184585e-05	1.8174743843382754e-17	8.2992755970685324e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700334799e-04	7.3209243078046216e-03	7.6281096056123354e-18	1.4927817369120584e-04	5.0874960845868544e-18	2.0947271140506798e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177746291e-03	1.7245540514426907e-02	1.0894824101325583e-18	7.5186938740246716e-04	3.3899516669667266e-17	1.0455157002159147e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086372548e-02	6.3920866053415681e-02	-5.5963115439718287e-17	-1.3307910505614281e-02	5.1163462842828319e-17	-1.0595309384670581e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741295e-01	5.1755289268458837e-01	-4.4108797815512581e-16	7.3614163835891322e-01	1.4009172628219450e-15	8.0454545962761015e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674575e-01	-4.4352554486722856e-01	1.3615761254025842e-16	-1.6020716690586370e-01	2.0450905419083411e-17	-1.2178294894326906e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036104e-01	5.1755289267804427e-01	2.4380757727592002e-16	7.3614163839156632e-01	-1.6277449851557783e-15	8.0454545965730417e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822656e-02	6.3920866052801117e-02	7.7067311914568478e-17	-1.3307910482063208e-02	-1.6901735297098566e-17	-1.0595309361179688e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874743e-03	1.7245540514328250e-02	2.7007299226142693e-17	7.5186940343456620e-04	2.0837629552610219e-17	1.0455157162444929e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286689097e-04	7.3209243077913752e-03	-2.4974632552677768e-18	1.4927817916452830e-04	9.4727889788241227e-19	2.0947271687793453e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421787339743e-04	3.7645487469457222e-03	-1.6372458420179431e-17	6.5777876311078935e-05	-5.0053469983536897e-18	8.2992763370474615e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631243082078e-04	2.1907204451607925e-03	-1.0898952819595183e-18	3.3077836223848584e-05	-2.7210216371964710e-17	3.9213200940064059e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570545854580227e-05	1.3867779467152765e-03	-5.7008574626748469e-18	2.4009795637931756e-05	2.3365276385809993e-17	2.6559932536159879e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236059145854e-04	9.4046145023644239e-04	4.8501769486348277e-18	-1.5492342555423571e-04	-2.0406323976803264e-17	-1.5373673229062101e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318262921362272e-05	6.9032227958527805e-04	2.9135442485204782e-18	5.5797542316548615e-06	1.2970043266517899e-18	6.2377734185964981e-06
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653274909333343e-05	4.3150172886828380e-04	1.6593261386183865e-18	7.8674422355665171e-06	3.4031114293239892e-18	8.9220591219759496e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152720219261718e-05	3.0432837175903781e-04	-4.2401186142271032e-20	2.0381341454382083e-05	-2.2782995744117060e-18	2.1251285001087455e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978577468231339e-06	2.5620378144911385e-04	1.0311202220822946e-18	1.6027951294016753e-05	-3.5859977442879697e-20	1.6601571000774470e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5147299630553251e-06	2.0892986698084449e-04	2.0854001839475466e-18	1.1740872977728423e-05	2.1664783662172225e-18	1.2023444967970026e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7989973243658712e-05	1.6248962678822311e-04	3.1208249745918230e-18	7.5188533105919189e-06	4.3295198437582525e-18	7.5155480293952882e-06
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0232684859622692e-05	1.1686646109086733e-04	4.1377717201763531e-18	3.3606678517817761e-06	6.4540497980709422e-18	3.0765525660275396e-06
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4511772397813270e-05	5.6005514497160889e-04	-3.4825659757091969e-19	6.7266942948653561e-06	5.7665960484912739e-18	7.5843443218479254e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318264063501976e-05	6.9032227958694295e-04	-2.2409936927824689e-18	5.5797528416943737e-06	3.8950425756347145e-18	6.2377720286546671e-06
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2121124535679260e-04	8.1434587231343574e-04	-1.6591991965808168e-18	-7.3989228788154694e-05	1.9265988950426511e-17	-7.3069082425091290e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236287301139e-04	9.4046145023805362e-04	-1.0675765584262111e-18	-1.5492342872924840e-04	3.4896386940821624e-17	-1.5373673546554444e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740978657520635e-05	1.1307984024642021e-03	4.3999072722397399e-18	-3.1578906437174588e-05	-1.3214004957670861e-17	-2.9867058927464197e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570550375407454e-05	1.3867779467192799e-03	-2.8559131648622670e-18	2.4009790018856347e-05	-1.4356268521193126e-17	2.6559926917168069e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285986578502099e-05	1.7277492362940926e-03	-2.3776495997695449e-18	2.5659145398285045e-05	-3.9059831499745006e-19	2.9551004382242045e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631838619108e-04	2.1907204451697103e-03	3.4318360907729982e-18	3.3077829016143204e-05	-7.1798201319622580e-20	3.9213193732819899e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743492171231660e-04	2.8362196913360961e-03	1.3412351771409179e-18	4.6144337620439178e-05	-2.0105540612437128e-17	5.6192612938168374e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422412386567e-04	3.7645487469615021e-03	8.4245508010731149e-18	6.5777868911184585e-05	1.8174743843382754e-17	8.2992755970685324e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711557338437039e-04	5.1502658328736852e-03	1.5603062291728313e-18	9.8932672795069515e-05	-1.7189855452843260e-19	1.3005667658210027e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700334799e-04	7.3209243078046216e-03	7.6281096056123354e-18	1.4927817369120584e-04	5.0874960845868544e-18	2.0947271140506798e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290268584293e-03	1.0937733128570850e-02	-1.7633093200139766e-17	1.7855782693603422e-04	-1.6288591073596316e-19	3.0564827909933278e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177746291e-03	1.7245540514426907e-02	1.0894824101325583e-18	7.5186938740246716e-04	3.3899516669667266e-17	1.0455157002159147e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165765921850e-05	2.9589325872826606e-02	4.8365372210426398e-18	3.3378901808521024e-03	5.2816494949069493e-18	4.0976175062073803e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086372548e-02	6.3920866053415681e-02	-5.5963115439718287e-17	-1.3307910505614281e-02	5.1163462842828319e-17	-1.0595309384670581e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276434e-01	1.7491521315795311e-01	-1.0876768324664228e-16	-5.4801880473654356e-02	3.0409705230820429e-16	-4.1071741496774263e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741295e-01	5.1755289268458837e-01	-4.4108797815512581e-16	7.3614163835891322e-01	1.4009172628219450e-15	8.0454545962761015e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433620e+00	-7.9761016648994754e-01	3.0514739664550120e-16	1.1540943024921542e+00	3.2973190308326871e-15	1.2448601754536515e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674575e-01	-4.4352554486722856e-01	1.3615761254025842e-16	-1.6020716690586370e-01	2.0450905419083411e-17	-1.2178294894326906e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337715e+00	-7.9761016649183114e-01	-3.3035209811025900e-16	1.1540943024845518e+00	-3.4749810485383316e-15	1.2448601754456732e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036104e-01	5.1755289267804427e-01	2.4380757727592002e-16	7.3614163839156632e-01	-1.6277449851557783e-15	8.0454545965730417e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416335e-01	1.7491521315562861e-01	1.8191114965562585e-16	-5.4801880441003196e-02	-3.1648965322602676e-16	-4.1071741464633313e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068822656e-02	6.3920866052801117e-02	7.7067311914568478e-17	-1.3307910482063208e-02	-1.6901735297098566e-17	-1.0595309361179688e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191470462841e-05	2.9589325872600058e-02	-2.3150537068836901e-17	3.3378902104775746e-03	-1.4804527982121648e-17	4.0976175358264063e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874743e-03	1.7245540514328250e-02	2.7007299226142693e-17	7.5186940343456620e-04	2.0837629552610219e-17	1.0455157162444929e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290223275406e-03	1.0937733128546498e-02	1.8965926453715124e-18	1.7855783386077899e-04	-3.5605173274168551e-17	3.0564828602326968e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286689097e-04	7.3209243077913752e-03	-2.4974632552677768e-18	1.4927817916452830e-04	9.4727889788241227e-19	2.0947271687793453e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711556795931139e-04	5.1502658328570899e-03	-2.9955464876295684e-17	9.8932679300211033e-05	1.7428680541763592e-17	1.3005668308701079e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421787339743e-04	3.7645487469457222e-03	-1.6372458420179431e-17	6.5777876311078935e-05	-5.0053469983536897e-18	8.2992763370474615e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743491534925380e-04	2.8362196913236291e-03	2.9744019049001003e-18	4.6144345215573091e-05	1.8801496388827896e-17	5.6192620533199803e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631243082078e-04	2.1907204451607925e-03	-1.0898952819595183e-18	3.3077836223848584e-05	-2.7210216371964710e-17	3.9213200940064059e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285981317130831e-05	1.7277492362881355e-03	-2.2771597762108224e-18	2.5659151875444383e-05	1.4338341946617937e-18	2.9551010858653768e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570545854580227e-05	1.3867779467152765e-03	-5.7008574626748469e-18	2.4009795637931756e-05	2.3365276385809993e-17	2.6559932536159879e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740974960182585e-05	1.1307984024617349e-03	-4.1799116652379169e-18	-3.1578901853624801e-05	2.4344167164634185e-18	-2.9867054343331637e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236059145854e-04	9.4046145023644239e-04	4.8501769486348277e-18	-1.5492342555423571e-04	-2.0406323976803264e-17	-1.5373673229062101e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2121124364973182e-04	8.1434587231199158e-04	3.8738325892272154e-18	-7.3989226513141739e-05	-9.4636658786669508e-18	-7.3069080150131691e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318262921362272e-05	6.9032227958527805e-04	2.9135442485204782e-18	5.5797542316548615e-06	1.2970043266517899e-18	6.2377734185964981e-06
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4511771440286908e-05	5.6005514497275651e-04	2.2822786846730993e-18	6.7266954483603769e-06	2.3571072709133723e-18	7.5843454752887818e-06
