# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0540929651400872e-06	7.4803452964646523e-09	-6.9175947601334169e-19
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.2017240955069750e-07	2.9210712239621733e-08	1.1774313183149316e-19
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-1.3748146038692173e-08	5.0941079182778812e-08	9.2724573967632791e-19
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.4766870162808185e-07	7.2671446125935885e-08	1.7367483475211631e-18
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.8703772323260229e-06	-2.5533663033341102e-09	-8.6635564071994082e-19
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3279267671598587e-06	-1.4449666912689321e-08	-8.2650292886586520e-19
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.6877417491823707e-06	-2.2151742710657638e-08	-1.0716960935232818e-18
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0475567312048828e-06	-2.9853818508625952e-08	-1.3168892581806984e-18
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.8227374256971291e-06	-1.2022544530832026e-07	-1.0868910280536922e-18
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708296617309939e-06	8.0243346259249108e-08	-9.3929906176008011e-19
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-5.4180081742478586e-06	1.9858284224797892e-08	-2.7568035336737681e-18
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703204185158898e-06	2.1495675429637999e-08	-9.5210441694497685e-19
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.1451482120178067e-05	1.1330623661505544e-08	-2.8299679597478479e-18
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346305625378e-05	-2.3418230485244703e-08	2.7019212663538399e-18
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.7478547485945502e-05	-1.1355002462516589e-07	1.8951086642262086e-19
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992470667e-05	-3.4061854026101525e-07	8.1515388166085068e-18
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.8483312550074811e-05	-9.1549786622639640e-07	9.2677088501612465e-19
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082755067e-04	-2.4310497217158559e-06	1.9295498317031694e-18
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.8606455640111598e-04	-6.5692974849597389e-06	-3.4146571426686026e-18
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516105883e-04	-1.8021673738144267e-05	-4.5434644755614190e-18
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4360874389538773e-03	-5.3418224315498104e-05	-6.4025310082045038e-18
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673213072e-03	-1.4230224353048882e-04	-3.5280937350631956e-17
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.3639532305724226e-03	-2.1289143948339249e-04	-4.5113339517533124e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497535041761156e-15	-1.4265891164772113e-14	-1.9049983500795417e-18
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	5.3639532305733394e-03	2.1289143942675775e-04	-3.5188721750102821e-18
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225254e-03	1.4230224351968239e-04	-5.1609317760305443e-18
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4360874389549002e-03	5.3418224326848163e-05	-2.7942122124848167e-18
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516219366e-04	1.8021673751364852e-05	3.7943274014542804e-18
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.8606455640154625e-04	6.5692974924099137e-06	-2.0632868042735628e-18
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082756005e-04	2.4310497247907934e-06	1.7817275664644117e-18
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.8483312550087794e-05	9.1549786770350189e-07	2.7613319288859266e-19
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992521373e-05	3.4061854125221421e-07	2.4153116622217024e-18
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.7478547486030263e-05	1.1355002535231052e-07	7.5571418820431967e-19
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346305644951e-05	2.3418231041765857e-08	2.6983562031870757e-18
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.1451482120129375e-05	-1.1330623234541188e-08	-2.8251545763922509e-18
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703204185170028e-06	-2.1495675142883908e-08	-8.3223404302776639e-19
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	5.4180081743002281e-06	-1.9858284033806768e-08	-2.8393861037699000e-18
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708296618643380e-06	-8.0243346132102806e-08	-7.9551298936254064e-19
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.8227374257331665e-06	1.2022544539315249e-07	-1.3531766831391334e-18
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0475567312408394e-06	2.9853818567876066e-08	-1.6189504061754656e-18
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.6877417492187942e-06	2.2151742753805235e-08	-1.1321956093889007e-18
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3279267671967491e-06	1.4449666939734402e-08	-6.4544081260233598e-19
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.8703772323922323e-06	2.5533663525674643e-09	-7.7365222060928829e-19
