# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-4.8685268640131256e-18	2.3279380171899290e-18	3.3153830942382426e-08
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-3.7310156280934748e-18	-9.4874893732821754e-19	6.0486739651340236e-08
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.5935043921738240e-18	-4.2254358918463641e-18	8.7819648360298046e-08
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-1.7007845614626219e-18	1.2518933045650926e-17	3.4840389188069876e-09
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-8.5358993616500016e-18	7.2996238924704177e-18	-1.3043167718083219e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-6.0490920393321830e-18	9.7344810568033086e-18	-1.7031073441454589e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-3.5622847170143645e-18	1.2169338221136201e-17	-2.1018979164825955e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	8.3638208268057985e-18	1.8490604290283828e-17	-1.0635853091333105e-07
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	4.1219278937341358e-18	3.0283442104151353e-17	1.0073718596081476e-07
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	3.4414652570722657e-17	4.5255477220449908e-17	5.2326031604305103e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-2.2190580796340998e-17	6.8953895365071150e-17	7.4115491640989728e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-7.3320975949375412e-18	1.0549932541968590e-16	9.9580779106151693e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.5398207596272782e-17	1.4088324597689750e-16	1.3043331895417621e-07
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-9.2468425867198822e-18	1.8600395961772041e-16	1.6675212421126247e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-5.8094487033094914e-18	2.4559269558313823e-16	1.9640321215456077e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.7599248574984515e-18	3.7279623798263901e-16	1.7454383354681174e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-3.6537644687556487e-17	7.8732595061825372e-16	-7.7488583874833438e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3275531121848591e-16	1.9294779827314119e-15	-1.1709327700401120e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3201943589327391e-16	3.5365286652921575e-15	-4.3886106810269813e-06
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.5301608910296262e-16	3.3193823650864042e-15	-1.9239773397286782e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.7019277746311306e-16	-3.2894016229498431e-15	-9.2751275629705237e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.8659518378062372e-16	-2.3837786319020254e-14	-1.8036598957130374e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497535041761156e-15	-1.4265891164772113e-14	-1.9049983500795417e-18
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.1334979261717852e-16	-2.3806779065171669e-14	1.8036598957127679e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0618035042353401e-16	-3.2970411671564726e-15	9.2751275629709263e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.4516828215858593e-16	3.3181171965574979e-15	1.9239773397306179e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3171401468187698e-16	3.5347521716454922e-15	4.3886106810287092e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.7489403881501336e-16	1.9284937455240364e-15	1.1709327700445333e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-3.5000533123282543e-17	7.8702866022757694e-16	7.7488583867842412e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-1.6689262935603325e-17	3.7344737036822988e-16	-1.7454383354620579e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-9.4236621648864910e-18	2.4834138045729385e-16	-1.9640321214995600e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-9.1832478448318028e-18	1.8579181247931180e-16	-1.6675212421029349e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-2.9166481525384248e-17	1.4117184456404028e-16	-1.3043331895435062e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-6.3803537584621019e-18	1.0539181316438699e-16	-9.9580779105588800e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-2.1289850966428530e-17	6.9082591437334479e-17	-7.4115491638050219e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	3.2910587822672885e-17	4.4918811156306463e-17	-5.2326031605742134e-08
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.2127859338579261e-17	3.0236450116765777e-17	-1.0073718596265891e-07
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	7.4031641517655644e-18	1.8563385500937075e-17	1.0635853091538112e-07
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-3.7922463633181810e-18	1.2066133887626095e-17	2.1018979164826104e-08
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-6.2058762083323114e-18	9.6827990652521053e-18	1.7031073442106351e-08
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-8.6195060533464410e-18	7.2994642428781157e-18	1.3043167719386599e-08
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.0309220737304970e-17	1.2526140663822745e-17	-3.4840389180881834e-09
