# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373655e+00	1.2947478055967399e-03	-8.5796753717903998e-16	1.2616366623925515e+00	1.9259264654783572e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123470e-03	-1.1330712770525157e-15	1.3321889020201882e+00	3.8516743237527787e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175852e+00	4.9445845940943806e-03	-4.1012520334192456e-15	1.4529183176075946e+00	2.4510954443262766e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475295e+00	1.2944615065169954e-02	-1.0341545273337288e-14	1.7007199521492493e+00	1.7731742976996268e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668355e+00	4.7651603789564935e-02	6.2003605097094084e-15	2.4037942781421222e+00	-6.2959850180974648e-15	2.4069779359388743e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5760165005482202e-16	4.2562147589595538e+00	7.2828954233008915e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668373e+00	4.7651603789565067e-02	-6.2616693718882166e-15	2.4037942781421240e+00	6.2648264050884269e-15	2.4069779359388761e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0358911551254940e-14	1.7007199521492500e+00	-1.7737074679870540e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175852e+00	4.9445845940943841e-03	4.0849016217738597e-15	1.4529183176075946e+00	-2.5185156599099148e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123501e-03	1.1359815762883778e-15	1.3321889020201882e+00	-4.0997440114484048e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373655e+00	1.2947478055967553e-03	8.5981515287138094e-16	1.2616366623925515e+00	-1.8743868780415858e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330942e+00	7.8466778665786251e-04	5.4420909867385440e-16	1.2155773631019477e+00	-6.6348549234399533e-18	1.2156022954564027e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975864425e+00	5.1041502560613392e-04	2.7679042931644678e-16	1.1832118980441777e+00	-4.8614924646485934e-18	1.1832261602336840e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255306784e+00	3.5069470710412241e-04	1.3767540524223408e-16	1.1593219474827066e+00	-1.1554652176363488e-18	1.1593312926689441e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142633e+00	2.5276093554075520e-04	3.8313138148223938e-17	1.1408082089370779e+00	-1.1558796845295604e-18	1.1408138753392514e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261939519396711e+00	3.0676485326875259e-04	1.5466437945742266e-16	1.1261939524712381e+00	-2.1026741836872247e-18	1.1262025068075021e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143073101274241e+00	2.5116285380695328e-04	9.8279247965501549e-17	1.1143073104263737e+00	-1.7545854404137140e-18	1.1143135419058487e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044601923584216e+00	1.9018720629452294e-04	3.2430096405137046e-17	1.1044601923935293e+00	-9.1057906068019082e-19	1.1044644867235571e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947430359198000e+00	1.3027480227193584e-04	-3.2264107301761269e-17	1.0947430356956973e+00	-8.1356718809285828e-20	1.0947454267226553e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851535638699192e+00	7.1404748775919885e-05	-9.5826102719841490e-17	1.0851535633911462e+00	7.3337253866113391e-19	1.0851540842958725e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756895489150926e+00	1.3556638037468117e-05	-1.5827810081598471e-16	1.0756895481861004e+00	1.5338929032445575e-18	1.0756882314993550e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334657524046037e+00	2.7993985911945813e-04	-9.7149279924605302e-17	1.1334657526834369e+00	1.1975373797519716e-18	1.1334728724345391e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142633e+00	2.5276093554075520e-04	-3.9260706423894943e-17	1.1408082089370779e+00	1.0613025048620298e-18	1.1408138753392514e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500091823617067e+00	3.0133854348724220e-04	-8.8462119110262212e-17	1.1500091932610450e+00	5.0085851698480536e-19	1.1500166843704049e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255306784e+00	3.5069470710412333e-04	-1.3845916404638829e-16	1.1593219474827066e+00	-6.8697634794826391e-20	1.1593312926689441e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703921157297601e+00	4.2026539453974757e-04	-1.7322618852891153e-16	1.1703921167054994e+00	-2.7119670937732433e-19	1.1704020104715185e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975864423e+00	5.1041502560613403e-04	-2.7741608879524299e-16	1.1832118980441775e+00	1.8348743237787909e-18	1.1832261602336835e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923645072756e+00	6.2806470234941312e-04	-3.9869520110871588e-16	1.1980923661292275e+00	6.8106954733894431e-18	1.1981110372355384e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330942e+00	7.8466778665786609e-04	-5.4304892894202562e-16	1.2155773631019477e+00	8.8402358297692473e-18	1.2156022954564027e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861050762e+00	9.9767384660632750e-04	-7.0016618024307811e-16	1.2364092911714903e+00	1.0150808550307410e-17	1.2364433773906829e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373655e+00	1.2947478055967399e-03	-8.5796753717903998e-16	1.2616366623925515e+00	1.9259264654783572e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526881333e+00	1.7214165336003622e-03	-9.8635087816972495e-16	1.2927900726025356e+00	2.8162895265891874e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123470e-03	-1.1330712770525157e-15	1.3321889020201882e+00	3.8516743237527787e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552149e+00	3.3397307928977452e-03	-1.7484280523256320e-15	1.3835106723386581e+00	7.6002778546754309e-17	1.3836712775044722e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175852e+00	4.9445845940943806e-03	-4.1012520334192456e-15	1.4529183176075946e+00	2.4510954443262766e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048529e+00	7.7301140961445582e-03	-8.2048815806352072e-15	1.5514692177745861e+00	7.6920602795902441e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475295e+00	1.2944615065169954e-02	-1.0341545273337288e-14	1.7007199521492493e+00	1.7731742976996268e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798751e+00	2.3653873790779226e-02	-7.0717395337420912e-15	1.9472387356926288e+00	2.2846450488793953e-15	1.9488878557957929e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668355e+00	4.7651603789564935e-02	6.2003605097094084e-15	2.4037942781421222e+00	-6.2959850180974648e-15	2.4069779359388743e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745855e+00	9.9228823101810790e-02	3.1713865957052812e-14	3.3016610443142724e+00	-3.3887734451587615e-14	3.3041431458796660e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5760165005482202e-16	4.2562147589595538e+00	7.2828954233008915e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745877e+00	9.9228823101810970e-02	-3.1822254295835305e-14	3.3016610443142751e+00	3.3859689912203977e-14	3.3041431458796682e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668373e+00	4.7651603789565067e-02	-6.2616693718882166e-15	2.4037942781421240e+00	6.2648264050884269e-15	2.4069779359388761e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798751e+00	2.3653873790779281e-02	7.1120759173702526e-15	1.9472387356926288e+00	-2.2654547694876582e-15	1.9488878557957929e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475302e+00	1.2944615065169975e-02	1.0358911551254940e-14	1.7007199521492500e+00	-1.7737074679870540e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048529e+00	7.7301140961445669e-03	8.2032015599202495e-15	1.5514692177745861e+00	-7.7784857250182953e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175852e+00	4.9445845940943841e-03	4.0849016217738597e-15	1.4529183176075946e+00	-2.5185156599099148e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552158e+00	3.3397307928977548e-03	1.7488005690661360e-15	1.3835106723386592e+00	-7.9358927691656634e-17	1.3836712775044731e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123501e-03	1.1359815762883778e-15	1.3321889020201882e+00	-4.0997440114484048e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526881333e+00	1.7214165336003678e-03	9.9082201952088476e-16	1.2927900726025356e+00	-2.8434888056614624e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373655e+00	1.2947478055967553e-03	8.5981515287138094e-16	1.2616366623925515e+00	-1.8743868780415858e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861050762e+00	9.9767384660632576e-04	6.9849763004222579e-16	1.2364092911714903e+00	-8.3445073156592386e-18	1.2364433773906829e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330942e+00	7.8466778665786251e-04	5.4420909867385440e-16	1.2155773631019477e+00	-6.6348549234399533e-18	1.2156022954564027e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923645072756e+00	6.2806470234941377e-04	4.0004626250245089e-16	1.1980923661292275e+00	-4.0740043046146715e-18	1.1981110372355384e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975864425e+00	5.1041502560613392e-04	2.7679042931644678e-16	1.1832118980441777e+00	-4.8614924646485934e-18	1.1832261602336840e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703921157297601e+00	4.2026539453974670e-04	1.7711721826924168e-16	1.1703921167054994e+00	-2.2361956848874546e-18	1.1704020104715185e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255306784e+00	3.5069470710412241e-04	1.3767540524223408e-16	1.1593219474827066e+00	-1.1554652176363488e-18	1.1593312926689441e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500091823617067e+00	3.0133854348724171e-04	8.7595782244846506e-17	1.1500091932610450e+00	-1.1556928395082070e-18	1.1500166843704049e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142633e+00	2.5276093554075520e-04	3.8313138148223938e-17	1.1408082089370779e+00	-1.1558796845295604e-18	1.1408138753392514e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334657524046037e+00	2.7993985911945813e-04	9.6864769614483357e-17	1.1334657526834369e+00	-1.6323454463363750e-18	1.1334728724345391e+00
