# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109261597054e+00	-1.4435513169641528e-03	-1.6816235764617130e-22	1.1614652388012310e+00	1.9617370316482560e-19	1.1614643363105928e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796489854e+00	-1.0483939687961027e-03	-2.1479575113010970e-21	1.1422015081319101e+00	2.7392232478852209e-20	1.1422010108755574e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741886331e+00	-1.1585523167143832e-03	2.7186841048505420e-21	1.1270639954790740e+00	1.4546117892541290e-19	1.1270630556337571e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126472838273e+00	-1.0195395770326045e-03	5.4876095709125022e-22	1.1149813434758786e+00	1.3688354999459635e-19	1.1149806701709981e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034946451e+00	-8.1115950782514054e-04	-1.5716914635940986e-21	1.1049491867507153e+00	5.4542249000015113e-20	1.1049487742942554e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580122508928e+00	-6.0647282855993208e-04	-3.6541640884338248e-21	1.0950518564607845e+00	-2.6328883464115964e-20	1.0950517002050748e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852808636587248e+00	-4.0540568116477721e-04	-5.6994190941508575e-21	1.0852869472422437e+00	-1.0575931946621128e-19	1.0852870426327190e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756340013355492e+00	-2.0788595350416253e-04	-7.7082006084497257e-21	1.0756521071353204e+00	-1.8377783351962935e-19	1.0756524497083184e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225480446199e+00	-1.1038527564652949e-03	3.5528925241567486e-19	1.1345948902538956e+00	-8.7495516048313879e-20	1.1345941702191771e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796466848e+00	-1.0483939687991098e-03	-1.2342260316314582e-20	1.1422015081297086e+00	-2.5147560168219924e-20	1.1422010108733553e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070845024297e+00	-1.2443416147707948e-03	-1.1819178914595232e-21	1.1517729503163263e+00	-1.4534782518895190e-19	1.1517722521255618e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109261583960e+00	-1.4435513169682569e-03	1.0166759753706736e-20	1.1614652388004718e+00	-2.6757093982531539e-19	1.1614643363098338e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967768459562e+00	-1.7317496361150967e-03	9.1168513026128634e-21	1.1728578225151471e+00	-6.7981210877331211e-19	1.1728565219630562e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060019981433e+00	-2.1119841539435566e-03	-1.0563353216146051e-19	1.1862450703014034e+00	-4.3512320116149811e-19	1.1862431491372512e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029779217467e+00	-2.6121055406442503e-03	-3.9208323137611730e-20	1.2019189930346239e+00	-6.4413024131306657e-19	1.2019160850862263e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580734960e+00	-3.2840530152228901e-03	3.4597819639281505e-18	1.2204920425454999e+00	-2.6371439030743909e-18	1.2204875005171401e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265283965793e+00	-4.2089795592340643e-03	-2.2126063141768332e-19	1.2428673338029139e+00	-3.1260472938148190e-18	1.2428599754345455e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370326538e+00	-5.5187622822550457e-03	-2.9484532875881311e-18	1.2703597730655753e+00	-1.6905689496957048e-18	1.2703473257057039e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211264688e+00	-7.4376904559583295e-03	5.2427351154508403e-19	1.3049759566485886e+00	-1.5756239054297001e-17	1.3049537858224658e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636537367e+00	-1.0367256417581070e-02	-7.6442353676147327e-19	1.3499459074583882e+00	-7.6225755552984240e-18	1.3499038367783542e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526779855e+00	-1.5084403680210265e-02	1.3795527084224343e-17	1.4108802121597432e+00	-6.0572563569316105e-18	1.4107931895568371e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103958349e+00	-2.3236415769375216e-02	2.0219535357372414e-18	1.4983047075653855e+00	-3.4443306318958351e-17	1.4981065192486649e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495216764e+00	-3.8053415144281122e-02	-2.7360658679422745e-17	1.6333123439698622e+00	-2.6331615176652747e-17	1.6328253182184620e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611015e+00	-6.7286062996667395e-02	-1.3358775017672775e-17	1.8765127386951088e+00	-3.1431876000353504e-17	1.8748861659988119e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729871652389e+00	-1.5863160401515641e-01	7.1438486621133612e-17	2.5264867725672100e+00	-1.4859183483803338e-16	2.5183246221838744e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539685e-01	2.4330167513458413e-16	5.3467614762473685e+00	-1.2300626326684301e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383120798e+00	4.8024568736643747e-01	-1.8590133038790212e-16	8.4354499432810144e+00	-1.9653481459230886e-15	8.3972609491445969e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200639e+00	3.3149059613650544e-01	-8.8165779106632217e-18	4.4258014380701161e+00	-1.5661339078398315e-17	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383513160e+00	4.8024568736946943e-01	-2.8856306691296582e-17	8.4354499433199823e+00	2.1322351449236779e-15	8.3972609491837265e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206477e+00	-4.3150858098485201e-01	-1.4097121780800451e-16	5.3467614763582834e+00	1.4439645698950739e-15	5.3096477610234265e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729872013301e+00	-1.5863160401289439e-01	-1.9763356760878290e-17	2.5264867726023992e+00	2.3299810495727035e-16	2.5183246222193962e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771702e+00	-6.7286062995931498e-02	-2.8973277348567070e-18	1.8765127387090239e+00	4.1621882461699329e-17	1.8748861660127718e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495286659e+00	-3.8053415143893779e-02	5.4507879903394021e-18	1.6333123439752359e+00	1.8805412065279818e-17	1.6328253182238461e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104008755e+00	-2.3236415769206695e-02	9.6783327809054403e-19	1.4983047075688172e+00	1.1675192860622188e-17	1.4981065192521004e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526812973e+00	-1.5084403680150351e-02	-4.9641438311677188e-19	1.4108802121621535e+00	1.1510277460752739e-17	1.4107931895592489e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636562318e+00	-1.0367256417549547e-02	1.4689534440231058e-18	1.3499459074604210e+00	1.5095846237213266e-18	1.3499038367803875e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211291127e+00	-7.4376904559310215e-03	1.3989858304468839e-19	1.3049759566508179e+00	2.2770352791914388e-18	1.3049537858246953e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370355921e+00	-5.5187622822301333e-03	-2.9153506883571634e-20	1.2703597730679899e+00	1.4314674599539429e-18	1.2703473257081190e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265283995376e+00	-4.2089795592132042e-03	5.3181385917233380e-22	1.2428673338052290e+00	9.3416497362506517e-19	1.2428599754368603e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580761767e+00	-3.2840530152067533e-03	-1.2721990140062069e-21	1.2204920425474619e+00	6.9965830818750616e-19	1.2204875005191023e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020029779239754e+00	-2.6121055406324151e-03	-1.0548436017718952e-21	1.2019189930361123e+00	5.4753522143782173e-19	1.2019160850877144e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060019998446e+00	-2.1119841539352204e-03	-3.0781263154662566e-22	1.1862450703023966e+00	3.9027886945523090e-19	1.1862431491382439e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728967768471639e+00	-1.7317496361094191e-03	-1.6273932429723938e-22	1.1728578225157344e+00	2.8095444712949197e-19	1.1728565219636440e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109261597054e+00	-1.4435513169641528e-03	-1.6816235764617130e-22	1.1614652388012310e+00	1.9617370316482560e-19	1.1614643363105928e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518070845042414e+00	-1.2443416147673537e-03	-1.1663610928855946e-21	1.1517729503178156e+00	1.1107896044680190e-19	1.1517722521270508e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796489854e+00	-1.0483939687961027e-03	-2.1479575113010970e-21	1.1422015081319101e+00	2.7392232478852209e-20	1.1422010108755574e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225480454983e+00	-1.1038527564609653e-03	3.0159516849764432e-22	1.1345948902545948e+00	8.6821389075314552e-20	1.1345941702198763e+00
